model_name,cs_high,cs_low,human_high,human_low,unchar_high,unchar_low
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.3,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.2,,,
gpt-4o,,,0.25,,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.2,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.15,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.2,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.15,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.15,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.2,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.2,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.2,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.2,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.15,,
gpt-4o,,,,0.15,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.2,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.15,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.1,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.25,,
gpt-4o,,,,0.15,,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,0.75,
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
gpt-4o,,,,,,0.25
