model_name,rotation,p(A),p(B),p(C)
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,12.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,1.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,1.2,,8.5
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,1.2,,8.5
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,12.0
claude-3-opus-20240229,A_C,2.0,,12.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,1.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,1.0,,12.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,12.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,12.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,9.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,A_C,2.0,,10.0
claude-3-opus-20240229,A_C,2.0,,8.0
claude-3-opus-20240229,B_C,,25.0,15.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,12.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,25.0,10.0
claude-3-opus-20240229,B_C,,25.0,10.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,10.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,12.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,25.0,10.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,25.0,12.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,25.0,10.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,15.0,10.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,25.0,15.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,25.0,12.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,25.0,15.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,20.0,10.0
claude-3-opus-20240229,B_C,,25.0,10.0
claude-3-opus-20240229,B_C,,15.0,8.0
claude-3-opus-20240229,B_C,,20.0,8.0
claude-3-opus-20240229,B_C,,18.0,8.0
claude-3-opus-20240229,B_C,,12.0,8.0
claude-3-opus-20240229,B_C,,18.0,9.0
claude-3-opus-20240229,B_C,,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,18.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,15.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,3.0,25.0,15.0
claude-3-opus-20240229,A_B_C,2.0,25.0,15.0
claude-3-opus-20240229,A_B_C,2.0,15.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,25.0,15.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,15.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,15.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,15.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,9.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,15.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,12.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,12.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,25.0,15.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,15.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,18.0,8.0
claude-3-opus-20240229,A_B_C,1.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,18.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,9.0
claude-3-opus-20240229,A_B_C,2.0,18.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,8.0
claude-3-opus-20240229,A_B_C,2.0,15.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,5.0,25.0,15.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,18.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,25.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,15.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,3.0,25.0,12.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,25.0,12.0
claude-3-opus-20240229,A_B_C,2.0,25.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,20.0,10.0
claude-3-opus-20240229,A_B_C,2.0,15.0,8.0
claude-3-opus-20240229,A_B_C,2.0,18.0,9.0
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
