model_name,accuracy_rate
gpt-3.5-turbo-0125,0.0070921985815602835
gpt-3.5-turbo-0125,0.007075471698113208
gpt-3.5-turbo-0125,0.007058823529411765
gpt-3.5-turbo-0125,0.007042253521126761
gpt-3.5-turbo-0125,0.00702576112412178
gpt-3.5-turbo-0125,0.007009345794392523
gpt-3.5-turbo-0125,0.006993006993006993
gpt-3.5-turbo-0125,0.0069767441860465115
gpt-3.5-turbo-0125,0.0069605568445475635
gpt-3.5-turbo-0125,0.006944444444444444
gpt-3.5-turbo-0125,0.006928406466512702
gpt-3.5-turbo-0125,0.0069124423963133645
gpt-3.5-turbo-0125,0.006896551724137931
gpt-3.5-turbo-0125,0.006880733944954129
gpt-3.5-turbo-0125,0.006864988558352402
gpt-3.5-turbo-0125,0.00684931506849315
gpt-3.5-turbo-0125,0.00683371298405467
gpt-3.5-turbo-0125,0.006818181818181818
gpt-3.5-turbo-0125,0.006802721088435374
gpt-3.5-turbo-0125,0.006787330316742082
gpt-3.5-turbo-0125,0.006772009029345372
gpt-3.5-turbo-0125,0.006756756756756757
gpt-3.5-turbo-0125,0.006741573033707865
gpt-3.5-turbo-0125,0.006726457399103139
gpt-3.5-turbo-0125,0.006711409395973154
gpt-3.5-turbo-0125,0.006696428571428571
gpt-3.5-turbo-0125,0.0066815144766146995
gpt-3.5-turbo-0125,0.006666666666666667
gpt-3.5-turbo-0125,0.0066518847006651885
gpt-3.5-turbo-0125,0.00663716814159292
gpt-3.5-turbo-0125,0.006622516556291391
gpt-3.5-turbo-0125,0.006607929515418502
gpt-3.5-turbo-0125,0.006593406593406593
gpt-3.5-turbo-0125,0.006578947368421052
gpt-3.5-turbo-0125,0.006564551422319475
gpt-3.5-turbo-0125,0.006550218340611353
gpt-3.5-turbo-0125,0.006535947712418301
gpt-3.5-turbo-0125,0.006521739130434782
gpt-3.5-turbo-0125,0.006507592190889371
gpt-3.5-turbo-0125,0.006493506493506494
gpt-3.5-turbo-0125,0.0064794816414686825
gpt-3.5-turbo-0125,0.00646551724137931
gpt-3.5-turbo-0125,0.0064516129032258064
gpt-3.5-turbo-0125,0.006437768240343348
gpt-3.5-turbo-0125,0.006423982869379015
gpt-3.5-turbo-0125,0.00641025641025641
gpt-3.5-turbo-0125,0.006396588486140725
gpt-3.5-turbo-0125,0.006382978723404255
gpt-3.5-turbo-0125,0.006369426751592357
gpt-3.5-turbo-0125,0.006355932203389831
gpt-3.5-turbo-0125,0.006342494714587738
gpt-3.5-turbo-0125,0.006329113924050633
gpt-3.5-turbo-0125,0.00631578947368421
gpt-3.5-turbo-0125,0.0063025210084033615
gpt-3.5-turbo-0125,0.006289308176100629
gpt-3.5-turbo-0125,0.006276150627615063
gpt-3.5-turbo-0125,0.006263048016701462
gpt-3.5-turbo-0125,0.00625
gpt-3.5-turbo-0125,0.006237006237006237
gpt-3.5-turbo-0125,0.006224066390041493
gpt-3.5-turbo-0125,0.006211180124223602
gpt-3.5-turbo-0125,0.006198347107438017
gpt-3.5-turbo-0125,0.006185567010309278
gpt-3.5-turbo-0125,0.006172839506172839
gpt-3.5-turbo-0125,0.006160164271047228
gpt-3.5-turbo-0125,0.006147540983606557
gpt-3.5-turbo-0125,0.006134969325153374
gpt-3.5-turbo-0125,0.006122448979591836
gpt-3.5-turbo-0125,0.006109979633401222
gpt-3.5-turbo-0125,0.006097560975609756
gpt-3.5-turbo-0125,0.006085192697768763
gpt-3.5-turbo-0125,0.006072874493927126
gpt-3.5-turbo-0125,0.006060606060606061
gpt-3.5-turbo-0125,0.006048387096774193
gpt-3.5-turbo-0125,0.006036217303822937
gpt-3.5-turbo-0125,0.006024096385542169
gpt-3.5-turbo-0125,0.006012024048096192
gpt-3.5-turbo-0125,0.006
gpt-3.5-turbo-0125,0.005988023952095809
gpt-3.5-turbo-0125,0.00597609561752988
gpt-3.5-turbo-0125,0.005964214711729622
gpt-3.5-turbo-0125,0.005952380952380952
gpt-3.5-turbo-0125,0.005940594059405941
gpt-3.5-turbo-0125,0.005928853754940711
gpt-3.5-turbo-0125,0.005917159763313609
gpt-3.5-turbo-0125,0.005905511811023622
gpt-3.5-turbo-0125,0.005893909626719057
gpt-3.5-turbo-0125,0.0058823529411764705
gpt-3.5-turbo-0125,0.005870841487279843
gpt-3.5-turbo-0125,0.005859375
gpt-3.5-turbo-0125,0.005847953216374269
gpt-3.5-turbo-0125,0.005836575875486381
gpt-3.5-turbo-0125,0.005825242718446602
gpt-3.5-turbo-0125,0.005813953488372093
gpt-3.5-turbo-0125,0.005802707930367505
gpt-3.5-turbo-0125,0.005791505791505791
gpt-3.5-turbo-0125,0.005780346820809248
gpt-3.5-turbo-0125,0.0057692307692307696
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.017241379310344827
mistral-small-latest,0.01694915254237288
mistral-small-latest,0.016666666666666666
mistral-small-latest,0.01639344262295082
mistral-small-latest,0.016129032258064516
mistral-small-latest,0.015873015873015872
mistral-small-latest,0.015625
mistral-small-latest,0.03076923076923077
mistral-small-latest,0.030303030303030304
mistral-small-latest,0.029850746268656716
mistral-small-latest,0.029411764705882353
mistral-small-latest,0.028985507246376812
mistral-small-latest,0.02857142857142857
mistral-small-latest,0.028169014084507043
mistral-small-latest,0.027777777777777776
mistral-small-latest,0.0273972602739726
mistral-small-latest,0.02702702702702703
mistral-small-latest,0.02666666666666667
mistral-small-latest,0.02631578947368421
mistral-small-latest,0.025974025974025976
mistral-small-latest,0.02564102564102564
mistral-small-latest,0.02531645569620253
mistral-small-latest,0.025
mistral-small-latest,0.024691358024691357
mistral-small-latest,0.024390243902439025
mistral-small-latest,0.024096385542168676
mistral-small-latest,0.023809523809523808
mistral-small-latest,0.023529411764705882
mistral-small-latest,0.023255813953488372
mistral-small-latest,0.022988505747126436
mistral-small-latest,0.022727272727272728
mistral-small-latest,0.02247191011235955
mistral-small-latest,0.022222222222222223
mistral-small-latest,0.02197802197802198
mistral-small-latest,0.021739130434782608
mistral-small-latest,0.021505376344086023
mistral-small-latest,0.02127659574468085
mistral-small-latest,0.021052631578947368
mistral-small-latest,0.020833333333333332
mistral-small-latest,0.020618556701030927
mistral-small-latest,0.02040816326530612
mistral-small-latest,0.020202020202020204
mistral-small-latest,0.02
mistral-small-latest,0.019801980198019802
mistral-small-latest,0.0196078431372549
mistral-small-latest,0.019417475728155338
mistral-small-latest,0.019230769230769232
mistral-small-latest,0.01904761904761905
mistral-small-latest,0.018867924528301886
mistral-small-latest,0.018691588785046728
mistral-small-latest,0.018518518518518517
mistral-small-latest,0.01834862385321101
mistral-small-latest,0.01818181818181818
mistral-small-latest,0.018018018018018018
mistral-small-latest,0.017857142857142856
mistral-small-latest,0.017699115044247787
mistral-small-latest,0.017543859649122806
mistral-small-latest,0.017391304347826087
mistral-small-latest,0.017241379310344827
mistral-small-latest,0.017094017094017096
mistral-small-latest,0.01694915254237288
mistral-small-latest,0.01680672268907563
mistral-small-latest,0.016666666666666666
mistral-small-latest,0.01652892561983471
mistral-small-latest,0.01639344262295082
mistral-small-latest,0.016260162601626018
mistral-small-latest,0.016129032258064516
mistral-small-latest,0.016
mistral-small-latest,0.015873015873015872
mistral-small-latest,0.015748031496062992
mistral-small-latest,0.015625
mistral-small-latest,0.015503875968992248
mistral-small-latest,0.015384615384615385
mistral-small-latest,0.015267175572519083
mistral-small-latest,0.015151515151515152
mistral-small-latest,0.015037593984962405
mistral-small-latest,0.014925373134328358
mistral-small-latest,0.014814814814814815
mistral-small-latest,0.014705882352941176
mistral-small-latest,0.014598540145985401
mistral-small-latest,0.014492753623188406
mistral-small-latest,0.014388489208633094
mistral-small-latest,0.014285714285714285
mistral-small-latest,0.014184397163120567
mistral-small-latest,0.014084507042253521
mistral-small-latest,0.013986013986013986
mistral-small-latest,0.013888888888888888
mistral-small-latest,0.013793103448275862
mistral-small-latest,0.0136986301369863
mistral-small-latest,0.013605442176870748
mistral-small-latest,0.013513513513513514
mistral-small-latest,0.013422818791946308
mistral-small-latest,0.013333333333333334
mistral-small-latest,0.013245033112582781
mistral-small-latest,0.013157894736842105
mistral-small-latest,0.013071895424836602
mistral-small-latest,0.012987012987012988
mistral-small-latest,0.012903225806451613
mistral-small-latest,0.01282051282051282
mistral-small-latest,0.012738853503184714
mistral-small-latest,0.012658227848101266
mistral-small-latest,0.012578616352201259
mistral-small-latest,0.0125
mistral-small-latest,0.012422360248447204
mistral-small-latest,0.012345679012345678
mistral-small-latest,0.012269938650306749
mistral-small-latest,0.012195121951219513
mistral-small-latest,0.012121212121212121
mistral-small-latest,0.012048192771084338
mistral-small-latest,0.011976047904191617
mistral-small-latest,0.011904761904761904
mistral-small-latest,0.011834319526627219
mistral-small-latest,0.011764705882352941
mistral-small-latest,0.011695906432748537
mistral-small-latest,0.011627906976744186
mistral-small-latest,0.011560693641618497
mistral-small-latest,0.011494252873563218
mistral-small-latest,0.011428571428571429
mistral-small-latest,0.011363636363636364
mistral-small-latest,0.011299435028248588
mistral-small-latest,0.011235955056179775
mistral-small-latest,0.0111731843575419
mistral-small-latest,0.011111111111111112
mistral-small-latest,0.011049723756906077
mistral-small-latest,0.01098901098901099
mistral-small-latest,0.01092896174863388
mistral-small-latest,0.010869565217391304
mistral-small-latest,0.010810810810810811
mistral-small-latest,0.010752688172043012
mistral-small-latest,0.0106951871657754
mistral-small-latest,0.010638297872340425
mistral-small-latest,0.010582010582010581
mistral-small-latest,0.010526315789473684
mistral-small-latest,0.010471204188481676
mistral-small-latest,0.010416666666666666
mistral-small-latest,0.010362694300518135
mistral-small-latest,0.010309278350515464
mistral-small-latest,0.010256410256410256
mistral-small-latest,0.01020408163265306
mistral-small-latest,0.01015228426395939
mistral-small-latest,0.010101010101010102
mistral-small-latest,0.010050251256281407
mistral-small-latest,0.01
mistral-small-latest,0.009950248756218905
mistral-small-latest,0.009900990099009901
mistral-small-latest,0.009852216748768473
mistral-small-latest,0.00980392156862745
mistral-small-latest,0.00975609756097561
mistral-small-latest,0.009708737864077669
mistral-small-latest,0.00966183574879227
mistral-small-latest,0.009615384615384616
mistral-small-latest,0.009569377990430622
mistral-small-latest,0.009523809523809525
mistral-small-latest,0.009478672985781991
mistral-small-latest,0.009433962264150943
mistral-small-latest,0.009389671361502348
mistral-small-latest,0.009345794392523364
mistral-small-latest,0.009302325581395349
mistral-small-latest,0.009259259259259259
mistral-small-latest,0.009216589861751152
mistral-small-latest,0.009174311926605505
mistral-small-latest,0.0091324200913242
mistral-small-latest,0.00909090909090909
mistral-small-latest,0.00904977375565611
mistral-small-latest,0.009009009009009009
mistral-small-latest,0.008968609865470852
mistral-small-latest,0.008928571428571428
mistral-small-latest,0.008888888888888889
mistral-small-latest,0.008849557522123894
mistral-small-latest,0.00881057268722467
mistral-small-latest,0.008771929824561403
mistral-small-latest,0.008733624454148471
mistral-small-latest,0.008695652173913044
mistral-small-latest,0.008658008658008658
mistral-small-latest,0.008620689655172414
mistral-small-latest,0.008583690987124463
mistral-small-latest,0.008547008547008548
mistral-small-latest,0.00851063829787234
mistral-small-latest,0.00847457627118644
mistral-small-latest,0.008438818565400843
mistral-small-latest,0.008403361344537815
mistral-small-latest,0.008368200836820083
mistral-small-latest,0.008333333333333333
mistral-small-latest,0.008298755186721992
mistral-small-latest,0.008264462809917356
mistral-small-latest,0.00823045267489712
mistral-small-latest,0.00819672131147541
mistral-small-latest,0.00816326530612245
mistral-small-latest,0.008130081300813009
mistral-small-latest,0.008097165991902834
mistral-small-latest,0.008064516129032258
mistral-small-latest,0.008032128514056224
mistral-small-latest,0.008
mistral-small-latest,0.00796812749003984
mistral-small-latest,0.007936507936507936
mistral-small-latest,0.007905138339920948
mistral-small-latest,0.007874015748031496
mistral-small-latest,0.00784313725490196
mistral-small-latest,0.0078125
mistral-small-latest,0.007782101167315175
mistral-small-latest,0.007751937984496124
mistral-small-latest,0.007722007722007722
mistral-small-latest,0.007692307692307693
mistral-small-latest,0.007662835249042145
mistral-small-latest,0.007633587786259542
mistral-small-latest,0.0076045627376425855
mistral-small-latest,0.007575757575757576
mistral-small-latest,0.007547169811320755
mistral-small-latest,0.007518796992481203
mistral-small-latest,0.00749063670411985
mistral-small-latest,0.007462686567164179
mistral-small-latest,0.007434944237918215
mistral-small-latest,0.007407407407407408
mistral-small-latest,0.007380073800738007
mistral-small-latest,0.007352941176470588
mistral-small-latest,0.007326007326007326
mistral-small-latest,0.0072992700729927005
mistral-small-latest,0.007272727272727273
mistral-small-latest,0.007246376811594203
mistral-small-latest,0.007220216606498195
mistral-small-latest,0.007194244604316547
mistral-small-latest,0.007168458781362007
mistral-small-latest,0.007142857142857143
mistral-small-latest,0.0071174377224199285
mistral-small-latest,0.0070921985815602835
mistral-small-latest,0.007067137809187279
mistral-small-latest,0.007042253521126761
mistral-small-latest,0.007017543859649123
mistral-small-latest,0.006993006993006993
mistral-small-latest,0.006968641114982578
mistral-small-latest,0.006944444444444444
mistral-small-latest,0.006920415224913495
mistral-small-latest,0.006896551724137931
mistral-small-latest,0.006872852233676976
mistral-small-latest,0.00684931506849315
mistral-small-latest,0.006825938566552901
mistral-small-latest,0.006802721088435374
mistral-small-latest,0.006779661016949152
mistral-small-latest,0.006756756756756757
mistral-small-latest,0.006734006734006734
mistral-small-latest,0.006711409395973154
mistral-small-latest,0.006688963210702341
mistral-small-latest,0.006666666666666667
mistral-small-latest,0.006644518272425249
mistral-small-latest,0.006622516556291391
mistral-small-latest,0.006600660066006601
mistral-small-latest,0.006578947368421052
mistral-small-latest,0.006557377049180328
mistral-small-latest,0.006535947712418301
mistral-small-latest,0.006514657980456026
mistral-small-latest,0.006493506493506494
mistral-small-latest,0.006472491909385114
mistral-small-latest,0.0064516129032258064
mistral-small-latest,0.006430868167202572
mistral-small-latest,0.00641025641025641
mistral-small-latest,0.006389776357827476
mistral-small-latest,0.006369426751592357
mistral-small-latest,0.006349206349206349
mistral-small-latest,0.006329113924050633
mistral-small-latest,0.006309148264984227
mistral-small-latest,0.006289308176100629
mistral-small-latest,0.006269592476489028
mistral-small-latest,0.00625
mistral-small-latest,0.006230529595015576
mistral-small-latest,0.006211180124223602
mistral-small-latest,0.006191950464396285
mistral-small-latest,0.006172839506172839
mistral-small-latest,0.006153846153846154
mistral-small-latest,0.006134969325153374
mistral-small-latest,0.0061162079510703364
mistral-small-latest,0.006097560975609756
mistral-small-latest,0.0060790273556231
mistral-small-latest,0.006060606060606061
mistral-small-latest,0.006042296072507553
mistral-small-latest,0.006024096385542169
mistral-small-latest,0.006006006006006006
mistral-small-latest,0.005988023952095809
mistral-small-latest,0.005970149253731343
mistral-small-latest,0.005952380952380952
mistral-small-latest,0.005934718100890208
mistral-small-latest,0.005917159763313609
mistral-small-latest,0.0058997050147492625
mistral-small-latest,0.0058823529411764705
mistral-small-latest,0.005865102639296188
mistral-small-latest,0.005847953216374269
mistral-small-latest,0.0058309037900874635
mistral-small-latest,0.005813953488372093
mistral-small-latest,0.005797101449275362
mistral-small-latest,0.005780346820809248
mistral-small-latest,0.005763688760806916
mistral-small-latest,0.005747126436781609
mistral-small-latest,0.0057306590257879654
mistral-small-latest,0.005714285714285714
mistral-small-latest,0.005698005698005698
mistral-small-latest,0.005681818181818182
mistral-small-latest,0.0056657223796034
mistral-small-latest,0.005649717514124294
mistral-small-latest,0.005633802816901409
mistral-small-latest,0.0056179775280898875
mistral-small-latest,0.0056022408963585435
mistral-small-latest,0.00558659217877095
mistral-small-latest,0.005571030640668524
mistral-small-latest,0.005555555555555556
mistral-small-latest,0.00554016620498615
mistral-small-latest,0.0055248618784530384
mistral-small-latest,0.005509641873278237
mistral-small-latest,0.005494505494505495
mistral-small-latest,0.005479452054794521
mistral-small-latest,0.00546448087431694
mistral-small-latest,0.005449591280653951
mistral-small-latest,0.005434782608695652
mistral-small-latest,0.005420054200542005
mistral-small-latest,0.005405405405405406
mistral-small-latest,0.005390835579514825
mistral-small-latest,0.005376344086021506
mistral-small-latest,0.005361930294906166
mistral-small-latest,0.0053475935828877
mistral-small-latest,0.005333333333333333
mistral-small-latest,0.005319148936170213
mistral-small-latest,0.005305039787798408
mistral-small-latest,0.005291005291005291
mistral-small-latest,0.005277044854881266
mistral-small-latest,0.005263157894736842
mistral-small-latest,0.005249343832020997
mistral-small-latest,0.005235602094240838
mistral-small-latest,0.005221932114882507
mistral-small-latest,0.005208333333333333
mistral-small-latest,0.005194805194805195
mistral-small-latest,0.0051813471502590676
mistral-small-latest,0.00516795865633075
mistral-small-latest,0.005154639175257732
mistral-small-latest,0.005141388174807198
mistral-small-latest,0.005128205128205128
mistral-small-latest,0.005115089514066497
mistral-small-latest,0.00510204081632653
mistral-small-latest,0.005089058524173028
mistral-small-latest,0.005076142131979695
mistral-small-latest,0.005063291139240506
mistral-small-latest,0.005050505050505051
mistral-small-latest,0.005037783375314861
mistral-small-latest,0.007537688442211055
mistral-small-latest,0.007518796992481203
mistral-small-latest,0.0075
mistral-small-latest,0.007481296758104738
mistral-small-latest,0.007462686567164179
mistral-small-latest,0.007444168734491315
mistral-small-latest,0.007425742574257425
mistral-small-latest,0.007407407407407408
mistral-small-latest,0.007389162561576354
mistral-small-latest,0.007371007371007371
mistral-small-latest,0.007352941176470588
mistral-small-latest,0.007334963325183374
mistral-small-latest,0.007317073170731708
mistral-small-latest,0.0072992700729927005
mistral-small-latest,0.007281553398058253
mistral-small-latest,0.007263922518159807
mistral-small-latest,0.007246376811594203
mistral-small-latest,0.007228915662650603
mistral-small-latest,0.007211538461538462
mistral-small-latest,0.007194244604316547
mistral-small-latest,0.007177033492822967
mistral-small-latest,0.007159904534606206
mistral-small-latest,0.007142857142857143
mistral-small-latest,0.007125890736342043
mistral-small-latest,0.0071090047393364926
