model_name,accuracy_rate
gpt-4-turbo,0.0030581039755351682
gpt-4-turbo,0.003048780487804878
gpt-4-turbo,0.00303951367781155
gpt-4-turbo,0.0030303030303030303
gpt-4-turbo,0.0030211480362537764
gpt-4-turbo,0.0030120481927710845
gpt-4-turbo,0.003003003003003003
gpt-4-turbo,0.0029940119760479044
gpt-4-turbo,0.0029850746268656717
gpt-4-turbo,0.002976190476190476
gpt-4-turbo,0.002967359050445104
gpt-4-turbo,0.0029585798816568047
gpt-4-turbo,0.0029498525073746312
gpt-4-turbo,0.0029411764705882353
gpt-4-turbo,0.002932551319648094
gpt-4-turbo,0.0029239766081871343
gpt-4-turbo,0.0029154518950437317
gpt-4-turbo,0.0029069767441860465
gpt-4-turbo,0.002898550724637681
gpt-4-turbo,0.002890173410404624
gpt-4-turbo,0.002881844380403458
gpt-4-turbo,0.0028735632183908046
gpt-4-turbo,0.0028653295128939827
gpt-4-turbo,0.002857142857142857
gpt-4-turbo,0.002849002849002849
gpt-4-turbo,0.002840909090909091
gpt-4-turbo,0.0028328611898017
gpt-4-turbo,0.002824858757062147
gpt-4-turbo,0.0028169014084507044
gpt-4-turbo,0.0028089887640449437
gpt-4-turbo,0.0028011204481792717
gpt-4-turbo,0.002793296089385475
gpt-4-turbo,0.002785515320334262
gpt-4-turbo,0.002777777777777778
gpt-4-turbo,0.002770083102493075
gpt-4-turbo,0.0027624309392265192
gpt-4-turbo,0.0027548209366391185
gpt-4-turbo,0.0027472527472527475
gpt-4-turbo,0.0027397260273972603
gpt-4-turbo,0.00273224043715847
gpt-4-turbo,0.0027247956403269754
gpt-4-turbo,0.002717391304347826
gpt-4-turbo,0.0027100271002710027
gpt-4-turbo,0.002702702702702703
gemini-1.0-pro-latest,0.0
gemini-1.0-pro-latest,0.5
gemini-1.0-pro-latest,0.3333333333333333
gemini-1.0-pro-latest,0.25
gemini-1.0-pro-latest,0.2
gemini-1.0-pro-latest,0.16666666666666666
gemini-1.0-pro-latest,0.14285714285714285
gemini-1.0-pro-latest,0.125
gemini-1.0-pro-latest,0.1111111111111111
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.16666666666666666
gemini-1.0-pro-latest,0.15384615384615385
gemini-1.0-pro-latest,0.14285714285714285
gemini-1.0-pro-latest,0.13333333333333333
gemini-1.0-pro-latest,0.125
gemini-1.0-pro-latest,0.11764705882352941
gemini-1.0-pro-latest,0.1111111111111111
gemini-1.0-pro-latest,0.10526315789473684
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.09523809523809523
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.08695652173913043
gemini-1.0-pro-latest,0.125
gemini-1.0-pro-latest,0.12
gemini-1.0-pro-latest,0.11538461538461539
gemini-1.0-pro-latest,0.1111111111111111
gemini-1.0-pro-latest,0.10714285714285714
gemini-1.0-pro-latest,0.10344827586206896
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.12903225806451613
gemini-1.0-pro-latest,0.125
gemini-1.0-pro-latest,0.12121212121212122
gemini-1.0-pro-latest,0.11764705882352941
gemini-1.0-pro-latest,0.11428571428571428
gemini-1.0-pro-latest,0.1111111111111111
gemini-1.0-pro-latest,0.10810810810810811
gemini-1.0-pro-latest,0.10526315789473684
gemini-1.0-pro-latest,0.10256410256410256
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.0975609756097561
gemini-1.0-pro-latest,0.09523809523809523
gemini-1.0-pro-latest,0.09302325581395349
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.08888888888888889
gemini-1.0-pro-latest,0.08695652173913043
gemini-1.0-pro-latest,0.0851063829787234
gemini-1.0-pro-latest,0.10416666666666667
gemini-1.0-pro-latest,0.10204081632653061
gemini-1.0-pro-latest,0.1
gemini-1.0-pro-latest,0.09803921568627451
gemini-1.0-pro-latest,0.09615384615384616
gemini-1.0-pro-latest,0.09433962264150944
gemini-1.0-pro-latest,0.09259259259259259
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.08928571428571429
gemini-1.0-pro-latest,0.08771929824561403
gemini-1.0-pro-latest,0.08620689655172414
gemini-1.0-pro-latest,0.0847457627118644
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.08196721311475409
gemini-1.0-pro-latest,0.0967741935483871
gemini-1.0-pro-latest,0.09523809523809523
gemini-1.0-pro-latest,0.09375
gemini-1.0-pro-latest,0.09230769230769231
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.08955223880597014
gemini-1.0-pro-latest,0.08823529411764706
gemini-1.0-pro-latest,0.08695652173913043
gemini-1.0-pro-latest,0.08571428571428572
gemini-1.0-pro-latest,0.08450704225352113
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.0821917808219178
gemini-1.0-pro-latest,0.08108108108108109
gemini-1.0-pro-latest,0.08
gemini-1.0-pro-latest,0.07894736842105263
gemini-1.0-pro-latest,0.07792207792207792
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.0759493670886076
gemini-1.0-pro-latest,0.075
gemini-1.0-pro-latest,0.07407407407407407
gemini-1.0-pro-latest,0.07317073170731707
gemini-1.0-pro-latest,0.07228915662650602
gemini-1.0-pro-latest,0.07142857142857142
gemini-1.0-pro-latest,0.08235294117647059
gemini-1.0-pro-latest,0.08139534883720931
gemini-1.0-pro-latest,0.08045977011494253
gemini-1.0-pro-latest,0.07954545454545454
gemini-1.0-pro-latest,0.07865168539325842
gemini-1.0-pro-latest,0.07777777777777778
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07608695652173914
gemini-1.0-pro-latest,0.07526881720430108
gemini-1.0-pro-latest,0.07446808510638298
gemini-1.0-pro-latest,0.07368421052631578
gemini-1.0-pro-latest,0.07291666666666667
gemini-1.0-pro-latest,0.07216494845360824
gemini-1.0-pro-latest,0.07142857142857142
gemini-1.0-pro-latest,0.0707070707070707
gemini-1.0-pro-latest,0.07
gemini-1.0-pro-latest,0.06930693069306931
gemini-1.0-pro-latest,0.06862745098039216
gemini-1.0-pro-latest,0.06796116504854369
gemini-1.0-pro-latest,0.0673076923076923
gemini-1.0-pro-latest,0.0761904761904762
gemini-1.0-pro-latest,0.07547169811320754
gemini-1.0-pro-latest,0.08411214953271028
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.08256880733944955
gemini-1.0-pro-latest,0.08181818181818182
gemini-1.0-pro-latest,0.08108108108108109
gemini-1.0-pro-latest,0.08035714285714286
gemini-1.0-pro-latest,0.07964601769911504
gemini-1.0-pro-latest,0.07894736842105263
gemini-1.0-pro-latest,0.0782608695652174
gemini-1.0-pro-latest,0.07758620689655173
gemini-1.0-pro-latest,0.08547008547008547
gemini-1.0-pro-latest,0.0847457627118644
gemini-1.0-pro-latest,0.08403361344537816
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.09016393442622951
gemini-1.0-pro-latest,0.08943089430894309
gemini-1.0-pro-latest,0.08870967741935484
gemini-1.0-pro-latest,0.088
gemini-1.0-pro-latest,0.0873015873015873
gemini-1.0-pro-latest,0.08661417322834646
gemini-1.0-pro-latest,0.0859375
gemini-1.0-pro-latest,0.09302325581395349
gemini-1.0-pro-latest,0.09230769230769231
gemini-1.0-pro-latest,0.0916030534351145
gemini-1.0-pro-latest,0.09090909090909091
gemini-1.0-pro-latest,0.09022556390977443
gemini-1.0-pro-latest,0.08955223880597014
gemini-1.0-pro-latest,0.08888888888888889
gemini-1.0-pro-latest,0.08823529411764706
gemini-1.0-pro-latest,0.08759124087591241
gemini-1.0-pro-latest,0.08695652173913043
gemini-1.0-pro-latest,0.08633093525179857
gemini-1.0-pro-latest,0.08571428571428572
gemini-1.0-pro-latest,0.0851063829787234
gemini-1.0-pro-latest,0.08450704225352113
gemini-1.0-pro-latest,0.08391608391608392
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.08275862068965517
gemini-1.0-pro-latest,0.0821917808219178
gemini-1.0-pro-latest,0.08163265306122448
gemini-1.0-pro-latest,0.08108108108108109
gemini-1.0-pro-latest,0.08053691275167785
gemini-1.0-pro-latest,0.08
gemini-1.0-pro-latest,0.07947019867549669
gemini-1.0-pro-latest,0.07894736842105263
gemini-1.0-pro-latest,0.08496732026143791
gemini-1.0-pro-latest,0.08441558441558442
gemini-1.0-pro-latest,0.08387096774193549
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.08280254777070063
gemini-1.0-pro-latest,0.08227848101265822
gemini-1.0-pro-latest,0.08176100628930817
gemini-1.0-pro-latest,0.08125
gemini-1.0-pro-latest,0.08074534161490683
gemini-1.0-pro-latest,0.08024691358024691
gemini-1.0-pro-latest,0.07975460122699386
gemini-1.0-pro-latest,0.07926829268292683
gemini-1.0-pro-latest,0.07878787878787878
gemini-1.0-pro-latest,0.08433734939759036
gemini-1.0-pro-latest,0.08383233532934131
gemini-1.0-pro-latest,0.08333333333333333
gemini-1.0-pro-latest,0.08284023668639054
gemini-1.0-pro-latest,0.08235294117647059
gemini-1.0-pro-latest,0.08187134502923976
gemini-1.0-pro-latest,0.08139534883720931
gemini-1.0-pro-latest,0.08092485549132948
gemini-1.0-pro-latest,0.08045977011494253
gemini-1.0-pro-latest,0.08
gemini-1.0-pro-latest,0.07954545454545454
gemini-1.0-pro-latest,0.07909604519774012
gemini-1.0-pro-latest,0.07865168539325842
gemini-1.0-pro-latest,0.0782122905027933
gemini-1.0-pro-latest,0.07777777777777778
gemini-1.0-pro-latest,0.07734806629834254
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07650273224043716
gemini-1.0-pro-latest,0.07608695652173914
gemini-1.0-pro-latest,0.07567567567567568
gemini-1.0-pro-latest,0.07526881720430108
gemini-1.0-pro-latest,0.0748663101604278
gemini-1.0-pro-latest,0.0797872340425532
gemini-1.0-pro-latest,0.07936507936507936
gemini-1.0-pro-latest,0.07894736842105263
gemini-1.0-pro-latest,0.07853403141361257
gemini-1.0-pro-latest,0.078125
gemini-1.0-pro-latest,0.07772020725388601
gemini-1.0-pro-latest,0.07731958762886598
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07653061224489796
gemini-1.0-pro-latest,0.07614213197969544
gemini-1.0-pro-latest,0.07575757575757576
gemini-1.0-pro-latest,0.07537688442211055
gemini-1.0-pro-latest,0.08
gemini-1.0-pro-latest,0.07960199004975124
gemini-1.0-pro-latest,0.07920792079207921
gemini-1.0-pro-latest,0.07881773399014778
gemini-1.0-pro-latest,0.0784313725490196
gemini-1.0-pro-latest,0.07804878048780488
gemini-1.0-pro-latest,0.07766990291262135
gemini-1.0-pro-latest,0.07729468599033816
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07655502392344497
gemini-1.0-pro-latest,0.0761904761904762
gemini-1.0-pro-latest,0.07582938388625593
gemini-1.0-pro-latest,0.07547169811320754
gemini-1.0-pro-latest,0.07511737089201878
gemini-1.0-pro-latest,0.07476635514018691
gemini-1.0-pro-latest,0.07441860465116279
gemini-1.0-pro-latest,0.07407407407407407
gemini-1.0-pro-latest,0.07373271889400922
gemini-1.0-pro-latest,0.0779816513761468
gemini-1.0-pro-latest,0.0776255707762557
gemini-1.0-pro-latest,0.07727272727272727
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07657657657657657
gemini-1.0-pro-latest,0.07623318385650224
gemini-1.0-pro-latest,0.07589285714285714
gemini-1.0-pro-latest,0.07555555555555556
gemini-1.0-pro-latest,0.0752212389380531
gemini-1.0-pro-latest,0.07488986784140969
gemini-1.0-pro-latest,0.07456140350877193
gemini-1.0-pro-latest,0.07423580786026202
gemini-1.0-pro-latest,0.07391304347826087
gemini-1.0-pro-latest,0.0735930735930736
gemini-1.0-pro-latest,0.07327586206896551
gemini-1.0-pro-latest,0.07296137339055794
gemini-1.0-pro-latest,0.07264957264957266
gemini-1.0-pro-latest,0.07234042553191489
gemini-1.0-pro-latest,0.07203389830508475
gemini-1.0-pro-latest,0.07172995780590717
gemini-1.0-pro-latest,0.07142857142857142
gemini-1.0-pro-latest,0.07112970711297072
gemini-1.0-pro-latest,0.07083333333333333
gemini-1.0-pro-latest,0.07468879668049792
gemini-1.0-pro-latest,0.07851239669421488
gemini-1.0-pro-latest,0.07818930041152264
gemini-1.0-pro-latest,0.0778688524590164
gemini-1.0-pro-latest,0.07755102040816327
gemini-1.0-pro-latest,0.07723577235772358
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07661290322580645
gemini-1.0-pro-latest,0.07630522088353414
gemini-1.0-pro-latest,0.076
gemini-1.0-pro-latest,0.07569721115537849
gemini-1.0-pro-latest,0.07539682539682539
gemini-1.0-pro-latest,0.07509881422924901
gemini-1.0-pro-latest,0.07480314960629922
gemini-1.0-pro-latest,0.07450980392156863
gemini-1.0-pro-latest,0.07421875
gemini-1.0-pro-latest,0.07392996108949416
gemini-1.0-pro-latest,0.07364341085271318
gemini-1.0-pro-latest,0.07335907335907337
gemini-1.0-pro-latest,0.07307692307692308
gemini-1.0-pro-latest,0.07279693486590039
gemini-1.0-pro-latest,0.07251908396946564
gemini-1.0-pro-latest,0.07224334600760456
gemini-1.0-pro-latest,0.07196969696969698
gemini-1.0-pro-latest,0.07169811320754717
gemini-1.0-pro-latest,0.07142857142857142
gemini-1.0-pro-latest,0.07116104868913857
gemini-1.0-pro-latest,0.0708955223880597
gemini-1.0-pro-latest,0.07063197026022305
gemini-1.0-pro-latest,0.07037037037037037
gemini-1.0-pro-latest,0.07011070110701106
gemini-1.0-pro-latest,0.06985294117647059
gemini-1.0-pro-latest,0.0695970695970696
gemini-1.0-pro-latest,0.06934306569343066
gemini-1.0-pro-latest,0.06909090909090909
gemini-1.0-pro-latest,0.06884057971014493
gemini-1.0-pro-latest,0.06859205776173286
gemini-1.0-pro-latest,0.0683453237410072
gemini-1.0-pro-latest,0.07168458781362007
gemini-1.0-pro-latest,0.07142857142857142
gemini-1.0-pro-latest,0.0711743772241993
gemini-1.0-pro-latest,0.07092198581560284
gemini-1.0-pro-latest,0.0706713780918728
gemini-1.0-pro-latest,0.07042253521126761
gemini-1.0-pro-latest,0.07017543859649122
gemini-1.0-pro-latest,0.06993006993006994
gemini-1.0-pro-latest,0.06968641114982578
gemini-1.0-pro-latest,0.06944444444444445
gemini-1.0-pro-latest,0.06920415224913495
gemini-1.0-pro-latest,0.06896551724137931
gemini-1.0-pro-latest,0.06872852233676977
gemini-1.0-pro-latest,0.0684931506849315
gemini-1.0-pro-latest,0.06825938566552901
gemini-1.0-pro-latest,0.06802721088435375
gemini-1.0-pro-latest,0.06779661016949153
gemini-1.0-pro-latest,0.06756756756756757
gemini-1.0-pro-latest,0.06734006734006734
gemini-1.0-pro-latest,0.06711409395973154
gemini-1.0-pro-latest,0.06688963210702341
gemini-1.0-pro-latest,0.06666666666666667
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.010101010101010102
gpt-3.5-turbo-0125,0.01
gpt-3.5-turbo-0125,0.009900990099009901
gpt-3.5-turbo-0125,0.0196078431372549
gpt-3.5-turbo-0125,0.019417475728155338
gpt-3.5-turbo-0125,0.019230769230769232
gpt-3.5-turbo-0125,0.01904761904761905
gpt-3.5-turbo-0125,0.018867924528301886
gpt-3.5-turbo-0125,0.018691588785046728
gpt-3.5-turbo-0125,0.018518518518518517
gpt-3.5-turbo-0125,0.01834862385321101
gpt-3.5-turbo-0125,0.01818181818181818
gpt-3.5-turbo-0125,0.018018018018018018
gpt-3.5-turbo-0125,0.017857142857142856
gpt-3.5-turbo-0125,0.017699115044247787
gpt-3.5-turbo-0125,0.017543859649122806
gpt-3.5-turbo-0125,0.017391304347826087
gpt-3.5-turbo-0125,0.02586206896551724
gpt-3.5-turbo-0125,0.02564102564102564
gpt-3.5-turbo-0125,0.025423728813559324
gpt-3.5-turbo-0125,0.025210084033613446
gpt-3.5-turbo-0125,0.025
gpt-3.5-turbo-0125,0.024793388429752067
gpt-3.5-turbo-0125,0.02459016393442623
gpt-3.5-turbo-0125,0.024390243902439025
gpt-3.5-turbo-0125,0.024193548387096774
gpt-3.5-turbo-0125,0.024
gpt-3.5-turbo-0125,0.023809523809523808
gpt-3.5-turbo-0125,0.023622047244094488
gpt-3.5-turbo-0125,0.0234375
gpt-3.5-turbo-0125,0.031007751937984496
gpt-3.5-turbo-0125,0.03076923076923077
gpt-3.5-turbo-0125,0.030534351145038167
gpt-3.5-turbo-0125,0.030303030303030304
gpt-3.5-turbo-0125,0.03007518796992481
gpt-3.5-turbo-0125,0.029850746268656716
gpt-3.5-turbo-0125,0.02962962962962963
gpt-3.5-turbo-0125,0.029411764705882353
gpt-3.5-turbo-0125,0.029197080291970802
gpt-3.5-turbo-0125,0.028985507246376812
gpt-3.5-turbo-0125,0.02877697841726619
gpt-3.5-turbo-0125,0.02857142857142857
gpt-3.5-turbo-0125,0.028368794326241134
gpt-3.5-turbo-0125,0.028169014084507043
gpt-3.5-turbo-0125,0.027972027972027972
gpt-3.5-turbo-0125,0.027777777777777776
gpt-3.5-turbo-0125,0.027586206896551724
gpt-3.5-turbo-0125,0.0273972602739726
gpt-3.5-turbo-0125,0.027210884353741496
gpt-3.5-turbo-0125,0.02702702702702703
gpt-3.5-turbo-0125,0.026845637583892617
gpt-3.5-turbo-0125,0.02666666666666667
gpt-3.5-turbo-0125,0.026490066225165563
gpt-3.5-turbo-0125,0.02631578947368421
gpt-3.5-turbo-0125,0.026143790849673203
gpt-3.5-turbo-0125,0.025974025974025976
gpt-3.5-turbo-0125,0.025806451612903226
gpt-3.5-turbo-0125,0.02564102564102564
gpt-3.5-turbo-0125,0.025477707006369428
gpt-3.5-turbo-0125,0.02531645569620253
gpt-3.5-turbo-0125,0.025157232704402517
gpt-3.5-turbo-0125,0.025
gpt-3.5-turbo-0125,0.024844720496894408
gpt-3.5-turbo-0125,0.024691358024691357
gpt-3.5-turbo-0125,0.024539877300613498
gpt-3.5-turbo-0125,0.024390243902439025
gpt-3.5-turbo-0125,0.024242424242424242
gpt-3.5-turbo-0125,0.024096385542168676
gpt-3.5-turbo-0125,0.023952095808383235
gpt-3.5-turbo-0125,0.023809523809523808
gpt-3.5-turbo-0125,0.023668639053254437
gpt-3.5-turbo-0125,0.023529411764705882
gpt-3.5-turbo-0125,0.023391812865497075
gpt-3.5-turbo-0125,0.023255813953488372
gpt-3.5-turbo-0125,0.023121387283236993
gpt-3.5-turbo-0125,0.022988505747126436
gpt-3.5-turbo-0125,0.022857142857142857
gpt-3.5-turbo-0125,0.022727272727272728
gpt-3.5-turbo-0125,0.022598870056497175
gpt-3.5-turbo-0125,0.02247191011235955
gpt-3.5-turbo-0125,0.0223463687150838
gpt-3.5-turbo-0125,0.022222222222222223
gpt-3.5-turbo-0125,0.022099447513812154
gpt-3.5-turbo-0125,0.02197802197802198
gpt-3.5-turbo-0125,0.02185792349726776
gpt-3.5-turbo-0125,0.021739130434782608
gpt-3.5-turbo-0125,0.02702702702702703
gpt-3.5-turbo-0125,0.026881720430107527
gpt-3.5-turbo-0125,0.026737967914438502
gpt-3.5-turbo-0125,0.026595744680851064
gpt-3.5-turbo-0125,0.026455026455026454
gpt-3.5-turbo-0125,0.02631578947368421
gpt-3.5-turbo-0125,0.02617801047120419
gpt-3.5-turbo-0125,0.026041666666666668
gpt-3.5-turbo-0125,0.025906735751295335
gpt-3.5-turbo-0125,0.02577319587628866
gpt-3.5-turbo-0125,0.02564102564102564
gpt-3.5-turbo-0125,0.025510204081632654
gpt-3.5-turbo-0125,0.025380710659898477
gpt-3.5-turbo-0125,0.025252525252525252
gpt-3.5-turbo-0125,0.02512562814070352
gpt-3.5-turbo-0125,0.025
gpt-3.5-turbo-0125,0.024875621890547265
gpt-3.5-turbo-0125,0.024752475247524754
gpt-3.5-turbo-0125,0.024630541871921183
gpt-3.5-turbo-0125,0.024509803921568627
gpt-3.5-turbo-0125,0.024390243902439025
gpt-3.5-turbo-0125,0.024271844660194174
gpt-3.5-turbo-0125,0.024154589371980676
gpt-3.5-turbo-0125,0.02403846153846154
gpt-3.5-turbo-0125,0.023923444976076555
gpt-3.5-turbo-0125,0.023809523809523808
gpt-3.5-turbo-0125,0.023696682464454975
gpt-3.5-turbo-0125,0.02358490566037736
gpt-3.5-turbo-0125,0.023474178403755867
gpt-3.5-turbo-0125,0.02336448598130841
gpt-3.5-turbo-0125,0.023255813953488372
gpt-3.5-turbo-0125,0.023148148148148147
gpt-3.5-turbo-0125,0.02304147465437788
gpt-3.5-turbo-0125,0.022935779816513763
gpt-3.5-turbo-0125,0.0228310502283105
gpt-3.5-turbo-0125,0.022727272727272728
gpt-3.5-turbo-0125,0.02262443438914027
gpt-3.5-turbo-0125,0.02252252252252252
gpt-3.5-turbo-0125,0.02242152466367713
gpt-3.5-turbo-0125,0.022321428571428572
gpt-3.5-turbo-0125,0.022222222222222223
gpt-3.5-turbo-0125,0.02654867256637168
gpt-3.5-turbo-0125,0.02643171806167401
gpt-3.5-turbo-0125,0.02631578947368421
gpt-3.5-turbo-0125,0.026200873362445413
gpt-3.5-turbo-0125,0.02608695652173913
gpt-3.5-turbo-0125,0.025974025974025976
gpt-3.5-turbo-0125,0.02586206896551724
gpt-3.5-turbo-0125,0.02575107296137339
gpt-3.5-turbo-0125,0.02564102564102564
gpt-3.5-turbo-0125,0.02553191489361702
gpt-3.5-turbo-0125,0.025423728813559324
gpt-3.5-turbo-0125,0.02531645569620253
gpt-3.5-turbo-0125,0.025210084033613446
gpt-3.5-turbo-0125,0.02510460251046025
gpt-3.5-turbo-0125,0.025
gpt-3.5-turbo-0125,0.024896265560165973
gpt-3.5-turbo-0125,0.024793388429752067
gpt-3.5-turbo-0125,0.024691358024691357
gpt-3.5-turbo-0125,0.02459016393442623
gpt-3.5-turbo-0125,0.024489795918367346
gpt-3.5-turbo-0125,0.024390243902439025
gpt-3.5-turbo-0125,0.024291497975708502
gpt-3.5-turbo-0125,0.024193548387096774
gpt-3.5-turbo-0125,0.028112449799196786
gpt-3.5-turbo-0125,0.028
gpt-3.5-turbo-0125,0.027888446215139442
gpt-3.5-turbo-0125,0.027777777777777776
gpt-3.5-turbo-0125,0.02766798418972332
gpt-3.5-turbo-0125,0.027559055118110236
gpt-3.5-turbo-0125,0.027450980392156862
gpt-3.5-turbo-0125,0.02734375
gpt-3.5-turbo-0125,0.0311284046692607
gpt-3.5-turbo-0125,0.031007751937984496
gpt-3.5-turbo-0125,0.03088803088803089
gpt-3.5-turbo-0125,0.03076923076923077
gpt-3.5-turbo-0125,0.03065134099616858
gpt-3.5-turbo-0125,0.030534351145038167
gpt-3.5-turbo-0125,0.030418250950570342
gpt-3.5-turbo-0125,0.030303030303030304
gpt-3.5-turbo-0125,0.03018867924528302
gpt-3.5-turbo-0125,0.03007518796992481
gpt-3.5-turbo-0125,0.0299625468164794
gpt-3.5-turbo-0125,0.029850746268656716
gpt-3.5-turbo-0125,0.02973977695167286
gpt-3.5-turbo-0125,0.02962962962962963
gpt-3.5-turbo-0125,0.02952029520295203
gpt-3.5-turbo-0125,0.029411764705882353
gpt-3.5-turbo-0125,0.029304029304029304
gpt-3.5-turbo-0125,0.029197080291970802
gpt-3.5-turbo-0125,0.02909090909090909
gpt-3.5-turbo-0125,0.028985507246376812
gpt-3.5-turbo-0125,0.02888086642599278
gpt-3.5-turbo-0125,0.03237410071942446
gpt-3.5-turbo-0125,0.03225806451612903
gpt-3.5-turbo-0125,0.03214285714285714
gpt-3.5-turbo-0125,0.03202846975088968
gpt-3.5-turbo-0125,0.031914893617021274
gpt-3.5-turbo-0125,0.03180212014134275
gpt-3.5-turbo-0125,0.03169014084507042
gpt-3.5-turbo-0125,0.03508771929824561
gpt-3.5-turbo-0125,0.03496503496503497
gpt-3.5-turbo-0125,0.03484320557491289
