model_name,accuracy_rate
gemini-1.0-pro-latest,0.07744107744107744
gemini-1.0-pro-latest,0.07718120805369127
gemini-1.0-pro-latest,0.07692307692307693
gemini-1.0-pro-latest,0.07666666666666666
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.14285714285714285
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.2222222222222222
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.18181818181818182
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.23076923076923078
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.26666666666666666
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.29411764705882354
gpt-3.5-turbo-0125,0.2777777777777778
gpt-3.5-turbo-0125,0.3157894736842105
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.3333333333333333
gpt-3.5-turbo-0125,0.3181818181818182
gpt-3.5-turbo-0125,0.34782608695652173
gpt-3.5-turbo-0125,0.3333333333333333
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.3076923076923077
gpt-3.5-turbo-0125,0.2962962962962963
gpt-3.5-turbo-0125,0.2857142857142857
gpt-3.5-turbo-0125,0.3103448275862069
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.2903225806451613
gpt-3.5-turbo-0125,0.28125
gpt-3.5-turbo-0125,0.30303030303030304
gpt-3.5-turbo-0125,0.3235294117647059
gpt-3.5-turbo-0125,0.3142857142857143
gpt-3.5-turbo-0125,0.3055555555555556
gpt-3.5-turbo-0125,0.2972972972972973
gpt-3.5-turbo-0125,0.2894736842105263
gpt-3.5-turbo-0125,0.28205128205128205
gpt-3.5-turbo-0125,0.275
gpt-3.5-turbo-0125,0.2682926829268293
gpt-3.5-turbo-0125,0.2619047619047619
gpt-3.5-turbo-0125,0.2558139534883721
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24444444444444444
gpt-3.5-turbo-0125,0.2608695652173913
gpt-3.5-turbo-0125,0.2765957446808511
gpt-3.5-turbo-0125,0.2708333333333333
gpt-3.5-turbo-0125,0.2653061224489796
gpt-3.5-turbo-0125,0.26
gpt-3.5-turbo-0125,0.2549019607843137
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24528301886792453
gpt-3.5-turbo-0125,0.25925925925925924
gpt-3.5-turbo-0125,0.2545454545454545
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24561403508771928
gpt-3.5-turbo-0125,0.2413793103448276
gpt-3.5-turbo-0125,0.23728813559322035
gpt-3.5-turbo-0125,0.23333333333333334
gpt-3.5-turbo-0125,0.22950819672131148
gpt-3.5-turbo-0125,0.22580645161290322
gpt-3.5-turbo-0125,0.2222222222222222
gpt-3.5-turbo-0125,0.21875
gpt-3.5-turbo-0125,0.2153846153846154
gpt-3.5-turbo-0125,0.21212121212121213
gpt-3.5-turbo-0125,0.208955223880597
gpt-3.5-turbo-0125,0.22058823529411764
gpt-3.5-turbo-0125,0.21739130434782608
gpt-3.5-turbo-0125,0.21428571428571427
gpt-3.5-turbo-0125,0.2112676056338028
gpt-3.5-turbo-0125,0.20833333333333334
gpt-3.5-turbo-0125,0.2054794520547945
gpt-3.5-turbo-0125,0.20270270270270271
gpt-3.5-turbo-0125,0.21333333333333335
gpt-3.5-turbo-0125,0.2236842105263158
gpt-3.5-turbo-0125,0.23376623376623376
gpt-3.5-turbo-0125,0.23076923076923078
gpt-3.5-turbo-0125,0.22784810126582278
gpt-3.5-turbo-0125,0.225
gpt-3.5-turbo-0125,0.2345679012345679
gpt-3.5-turbo-0125,0.23170731707317074
gpt-3.5-turbo-0125,0.2289156626506024
gpt-3.5-turbo-0125,0.2261904761904762
gpt-3.5-turbo-0125,0.23529411764705882
gpt-3.5-turbo-0125,0.2441860465116279
gpt-3.5-turbo-0125,0.25287356321839083
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24719101123595505
gpt-3.5-turbo-0125,0.25555555555555554
gpt-3.5-turbo-0125,0.25274725274725274
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24731182795698925
gpt-3.5-turbo-0125,0.24468085106382978
gpt-3.5-turbo-0125,0.24210526315789474
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24742268041237114
gpt-3.5-turbo-0125,0.24489795918367346
gpt-3.5-turbo-0125,0.25252525252525254
gpt-3.5-turbo-0125,0.26
gpt-3.5-turbo-0125,0.25742574257425743
gpt-3.5-turbo-0125,0.2549019607843137
gpt-3.5-turbo-0125,0.2524271844660194
gpt-3.5-turbo-0125,0.25961538461538464
gpt-3.5-turbo-0125,0.2571428571428571
gpt-3.5-turbo-0125,0.25471698113207547
gpt-3.5-turbo-0125,0.2523364485981308
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.24770642201834864
gpt-3.5-turbo-0125,0.24545454545454545
gpt-3.5-turbo-0125,0.24324324324324326
gpt-3.5-turbo-0125,0.24107142857142858
gpt-3.5-turbo-0125,0.23893805309734514
gpt-3.5-turbo-0125,0.23684210526315788
gpt-3.5-turbo-0125,0.23478260869565218
gpt-3.5-turbo-0125,0.23275862068965517
gpt-3.5-turbo-0125,0.23076923076923078
gpt-3.5-turbo-0125,0.2288135593220339
gpt-3.5-turbo-0125,0.23529411764705882
gpt-3.5-turbo-0125,0.24166666666666667
gpt-3.5-turbo-0125,0.2396694214876033
gpt-3.5-turbo-0125,0.23770491803278687
gpt-3.5-turbo-0125,0.24390243902439024
gpt-3.5-turbo-0125,0.24193548387096775
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.23809523809523808
gpt-3.5-turbo-0125,0.23622047244094488
gpt-3.5-turbo-0125,0.234375
gpt-3.5-turbo-0125,0.23255813953488372
gpt-3.5-turbo-0125,0.23076923076923078
gpt-3.5-turbo-0125,0.22900763358778625
gpt-3.5-turbo-0125,0.22727272727272727
gpt-3.5-turbo-0125,0.22556390977443608
gpt-3.5-turbo-0125,0.22388059701492538
gpt-3.5-turbo-0125,0.2222222222222222
gpt-3.5-turbo-0125,0.22058823529411764
gpt-3.5-turbo-0125,0.21897810218978103
gpt-3.5-turbo-0125,0.21739130434782608
gpt-3.5-turbo-0125,0.2158273381294964
gpt-3.5-turbo-0125,0.21428571428571427
gpt-3.5-turbo-0125,0.2127659574468085
gpt-3.5-turbo-0125,0.2112676056338028
gpt-3.5-turbo-0125,0.2097902097902098
gpt-3.5-turbo-0125,0.2152777777777778
gpt-3.5-turbo-0125,0.21379310344827587
gpt-3.5-turbo-0125,0.21232876712328766
gpt-3.5-turbo-0125,0.2108843537414966
gpt-3.5-turbo-0125,0.20945945945945946
gpt-3.5-turbo-0125,0.21476510067114093
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.2185430463576159
gpt-3.5-turbo-0125,0.21710526315789475
gpt-3.5-turbo-0125,0.21568627450980393
gpt-3.5-turbo-0125,0.21428571428571427
gpt-3.5-turbo-0125,0.2129032258064516
gpt-3.5-turbo-0125,0.21794871794871795
gpt-3.5-turbo-0125,0.21656050955414013
gpt-3.5-turbo-0125,0.21518987341772153
gpt-3.5-turbo-0125,0.2138364779874214
gpt-3.5-turbo-0125,0.2125
gpt-3.5-turbo-0125,0.21739130434782608
gpt-3.5-turbo-0125,0.21604938271604937
gpt-3.5-turbo-0125,0.22085889570552147
gpt-3.5-turbo-0125,0.21951219512195122
gpt-3.5-turbo-0125,0.22424242424242424
gpt-3.5-turbo-0125,0.22289156626506024
gpt-3.5-turbo-0125,0.2215568862275449
gpt-3.5-turbo-0125,0.22023809523809523
gpt-3.5-turbo-0125,0.21893491124260356
gpt-3.5-turbo-0125,0.21764705882352942
gpt-3.5-turbo-0125,0.21637426900584794
gpt-3.5-turbo-0125,0.21511627906976744
gpt-3.5-turbo-0125,0.2138728323699422
gpt-3.5-turbo-0125,0.21264367816091953
gpt-3.5-turbo-0125,0.21142857142857144
gpt-3.5-turbo-0125,0.21022727272727273
gpt-3.5-turbo-0125,0.20903954802259886
gpt-3.5-turbo-0125,0.20786516853932585
gpt-3.5-turbo-0125,0.2122905027932961
gpt-3.5-turbo-0125,0.21666666666666667
gpt-3.5-turbo-0125,0.2154696132596685
gpt-3.5-turbo-0125,0.21428571428571427
gpt-3.5-turbo-0125,0.21311475409836064
gpt-3.5-turbo-0125,0.21195652173913043
gpt-3.5-turbo-0125,0.21081081081081082
gpt-3.5-turbo-0125,0.20967741935483872
gpt-3.5-turbo-0125,0.20855614973262032
gpt-3.5-turbo-0125,0.2074468085106383
gpt-3.5-turbo-0125,0.20634920634920634
gpt-3.5-turbo-0125,0.20526315789473684
gpt-3.5-turbo-0125,0.20418848167539266
gpt-3.5-turbo-0125,0.203125
gpt-3.5-turbo-0125,0.20207253886010362
gpt-3.5-turbo-0125,0.20618556701030927
gpt-3.5-turbo-0125,0.20512820512820512
gpt-3.5-turbo-0125,0.20408163265306123
gpt-3.5-turbo-0125,0.20812182741116753
gpt-3.5-turbo-0125,0.20707070707070707
gpt-3.5-turbo-0125,0.20603015075376885
gpt-3.5-turbo-0125,0.205
gpt-3.5-turbo-0125,0.20398009950248755
gpt-3.5-turbo-0125,0.20297029702970298
gpt-3.5-turbo-0125,0.2019704433497537
gpt-3.5-turbo-0125,0.20098039215686275
gpt-3.5-turbo-0125,0.2048780487804878
gpt-3.5-turbo-0125,0.20388349514563106
gpt-3.5-turbo-0125,0.2028985507246377
gpt-3.5-turbo-0125,0.20192307692307693
gpt-3.5-turbo-0125,0.20095693779904306
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.1990521327014218
gpt-3.5-turbo-0125,0.19811320754716982
gpt-3.5-turbo-0125,0.19718309859154928
gpt-3.5-turbo-0125,0.19626168224299065
gpt-3.5-turbo-0125,0.19534883720930232
gpt-3.5-turbo-0125,0.19907407407407407
gpt-3.5-turbo-0125,0.20276497695852536
gpt-3.5-turbo-0125,0.2018348623853211
gpt-3.5-turbo-0125,0.2009132420091324
gpt-3.5-turbo-0125,0.20454545454545456
gpt-3.5-turbo-0125,0.20361990950226244
gpt-3.5-turbo-0125,0.20270270270270271
gpt-3.5-turbo-0125,0.20179372197309417
gpt-3.5-turbo-0125,0.20089285714285715
gpt-3.5-turbo-0125,0.20444444444444446
gpt-3.5-turbo-0125,0.20353982300884957
gpt-3.5-turbo-0125,0.2026431718061674
gpt-3.5-turbo-0125,0.20614035087719298
gpt-3.5-turbo-0125,0.2052401746724891
gpt-3.5-turbo-0125,0.20434782608695654
gpt-3.5-turbo-0125,0.20346320346320346
gpt-3.5-turbo-0125,0.20689655172413793
gpt-3.5-turbo-0125,0.20600858369098712
gpt-3.5-turbo-0125,0.20512820512820512
gpt-3.5-turbo-0125,0.20425531914893616
gpt-3.5-turbo-0125,0.2033898305084746
gpt-3.5-turbo-0125,0.20253164556962025
gpt-3.5-turbo-0125,0.20168067226890757
gpt-3.5-turbo-0125,0.20502092050209206
gpt-3.5-turbo-0125,0.20833333333333334
gpt-3.5-turbo-0125,0.2074688796680498
gpt-3.5-turbo-0125,0.2066115702479339
gpt-3.5-turbo-0125,0.205761316872428
gpt-3.5-turbo-0125,0.20901639344262296
gpt-3.5-turbo-0125,0.20816326530612245
gpt-3.5-turbo-0125,0.2073170731707317
gpt-3.5-turbo-0125,0.20647773279352227
gpt-3.5-turbo-0125,0.20967741935483872
gpt-3.5-turbo-0125,0.20883534136546184
gpt-3.5-turbo-0125,0.212
gpt-3.5-turbo-0125,0.21115537848605578
gpt-3.5-turbo-0125,0.21031746031746032
gpt-3.5-turbo-0125,0.20948616600790515
gpt-3.5-turbo-0125,0.2125984251968504
gpt-3.5-turbo-0125,0.21568627450980393
gpt-3.5-turbo-0125,0.21875
gpt-3.5-turbo-0125,0.2178988326848249
gpt-3.5-turbo-0125,0.21705426356589147
gpt-3.5-turbo-0125,0.21621621621621623
gpt-3.5-turbo-0125,0.2153846153846154
gpt-3.5-turbo-0125,0.21455938697318008
gpt-3.5-turbo-0125,0.21374045801526717
gpt-3.5-turbo-0125,0.21292775665399238
gpt-3.5-turbo-0125,0.21212121212121213
gpt-3.5-turbo-0125,0.21509433962264152
gpt-3.5-turbo-0125,0.21428571428571427
gpt-3.5-turbo-0125,0.21348314606741572
gpt-3.5-turbo-0125,0.2126865671641791
gpt-3.5-turbo-0125,0.21189591078066913
gpt-3.5-turbo-0125,0.21481481481481482
gpt-3.5-turbo-0125,0.2140221402214022
gpt-3.5-turbo-0125,0.21323529411764705
gpt-3.5-turbo-0125,0.21245421245421245
gpt-3.5-turbo-0125,0.2116788321167883
gpt-3.5-turbo-0125,0.2109090909090909
gpt-3.5-turbo-0125,0.21014492753623187
gpt-3.5-turbo-0125,0.20938628158844766
gpt-3.5-turbo-0125,0.20863309352517986
gpt-3.5-turbo-0125,0.2078853046594982
gpt-3.5-turbo-0125,0.21071428571428572
gpt-3.5-turbo-0125,0.2099644128113879
gpt-3.5-turbo-0125,0.20921985815602837
gpt-3.5-turbo-0125,0.20848056537102475
gpt-3.5-turbo-0125,0.20774647887323944
gpt-3.5-turbo-0125,0.21052631578947367
gpt-3.5-turbo-0125,0.2097902097902098
gpt-3.5-turbo-0125,0.20905923344947736
gpt-3.5-turbo-0125,0.21180555555555555
gpt-3.5-turbo-0125,0.21107266435986158
gpt-3.5-turbo-0125,0.21379310344827587
gpt-3.5-turbo-0125,0.21649484536082475
gpt-3.5-turbo-0125,0.2191780821917808
gpt-3.5-turbo-0125,0.21843003412969283
gpt-3.5-turbo-0125,0.21768707482993196
gpt-3.5-turbo-0125,0.21694915254237288
gpt-3.5-turbo-0125,0.21621621621621623
gpt-3.5-turbo-0125,0.21548821548821548
gpt-3.5-turbo-0125,0.2181208053691275
gpt-3.5-turbo-0125,0.22073578595317725
gpt-3.5-turbo-0125,0.22
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
mistral-large-latest,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,1.0
open-mixtral-8x22b,0.75
open-mixtral-8x22b,0.8
open-mixtral-8x22b,0.8333333333333334
open-mixtral-8x22b,0.8571428571428571
open-mixtral-8x22b,0.875
open-mixtral-8x22b,0.8888888888888888
open-mixtral-8x22b,0.9
open-mixtral-8x22b,0.9090909090909091
open-mixtral-8x22b,0.9166666666666666
open-mixtral-8x22b,0.9230769230769231
open-mixtral-8x22b,0.9285714285714286
open-mixtral-8x22b,0.9333333333333333
open-mixtral-8x22b,0.9375
open-mixtral-8x22b,0.9411764705882353
open-mixtral-8x22b,0.9444444444444444
open-mixtral-8x22b,0.9473684210526315
open-mixtral-8x22b,0.95
open-mixtral-8x22b,0.9523809523809523
open-mixtral-8x22b,0.9545454545454546
open-mixtral-8x22b,0.9565217391304348
open-mixtral-8x22b,0.9583333333333334
open-mixtral-8x22b,0.96
open-mixtral-8x22b,0.9615384615384616
open-mixtral-8x22b,0.9629629629629629
open-mixtral-8x22b,0.9642857142857143
open-mixtral-8x22b,0.9655172413793104
open-mixtral-8x22b,0.9666666666666667
open-mixtral-8x22b,0.967741935483871
open-mixtral-8x22b,0.96875
open-mixtral-8x22b,0.9696969696969697
open-mixtral-8x22b,0.9705882352941176
open-mixtral-8x22b,0.9714285714285714
open-mixtral-8x22b,0.9722222222222222
open-mixtral-8x22b,0.972972972972973
open-mixtral-8x22b,0.9736842105263158
open-mixtral-8x22b,0.9743589743589743
open-mixtral-8x22b,0.975
open-mixtral-8x22b,0.975609756097561
open-mixtral-8x22b,0.9761904761904762
open-mixtral-8x22b,0.9534883720930233
open-mixtral-8x22b,0.9545454545454546
open-mixtral-8x22b,0.9555555555555556
open-mixtral-8x22b,0.9565217391304348
open-mixtral-8x22b,0.9574468085106383
open-mixtral-8x22b,0.9583333333333334
open-mixtral-8x22b,0.9387755102040817
open-mixtral-8x22b,0.92
open-mixtral-8x22b,0.9215686274509803
open-mixtral-8x22b,0.9230769230769231
open-mixtral-8x22b,0.9245283018867925
open-mixtral-8x22b,0.9259259259259259
open-mixtral-8x22b,0.9272727272727272
open-mixtral-8x22b,0.9285714285714286
open-mixtral-8x22b,0.9298245614035088
open-mixtral-8x22b,0.9310344827586207
open-mixtral-8x22b,0.9322033898305084
open-mixtral-8x22b,0.9333333333333333
open-mixtral-8x22b,0.9344262295081968
open-mixtral-8x22b,0.9354838709677419
open-mixtral-8x22b,0.9365079365079365
open-mixtral-8x22b,0.9375
open-mixtral-8x22b,0.9384615384615385
open-mixtral-8x22b,0.9393939393939394
open-mixtral-8x22b,0.9402985074626866
open-mixtral-8x22b,0.9411764705882353
open-mixtral-8x22b,0.9420289855072463
open-mixtral-8x22b,0.9428571428571428
open-mixtral-8x22b,0.9436619718309859
open-mixtral-8x22b,0.9444444444444444
open-mixtral-8x22b,0.9452054794520548
open-mixtral-8x22b,0.9459459459459459
open-mixtral-8x22b,0.9466666666666667
open-mixtral-8x22b,0.9473684210526315
open-mixtral-8x22b,0.948051948051948
open-mixtral-8x22b,0.9487179487179487
open-mixtral-8x22b,0.9493670886075949
open-mixtral-8x22b,0.95
open-mixtral-8x22b,0.9506172839506173
open-mixtral-8x22b,0.9512195121951219
open-mixtral-8x22b,0.9518072289156626
open-mixtral-8x22b,0.9523809523809523
open-mixtral-8x22b,0.9529411764705882
open-mixtral-8x22b,0.9534883720930233
open-mixtral-8x22b,0.9540229885057471
open-mixtral-8x22b,0.9545454545454546
open-mixtral-8x22b,0.9550561797752809
open-mixtral-8x22b,0.9555555555555556
open-mixtral-8x22b,0.9560439560439561
open-mixtral-8x22b,0.9565217391304348
open-mixtral-8x22b,0.956989247311828
open-mixtral-8x22b,0.9574468085106383
open-mixtral-8x22b,0.9578947368421052
open-mixtral-8x22b,0.9583333333333334
open-mixtral-8x22b,0.9587628865979382
open-mixtral-8x22b,0.9591836734693877
open-mixtral-8x22b,0.9595959595959596
open-mixtral-8x22b,0.96
open-mixtral-8x22b,0.9603960396039604
open-mixtral-8x22b,0.9607843137254902
open-mixtral-8x22b,0.9611650485436893
open-mixtral-8x22b,0.9519230769230769
open-mixtral-8x22b,0.9523809523809523
open-mixtral-8x22b,0.9528301886792453
open-mixtral-8x22b,0.9532710280373832
open-mixtral-8x22b,0.9537037037037037
open-mixtral-8x22b,0.9541284403669725
open-mixtral-8x22b,0.9545454545454546
open-mixtral-8x22b,0.954954954954955
open-mixtral-8x22b,0.9553571428571429
open-mixtral-8x22b,0.9557522123893806
open-mixtral-8x22b,0.956140350877193
open-mixtral-8x22b,0.9565217391304348
open-mixtral-8x22b,0.9568965517241379
open-mixtral-8x22b,0.9572649572649573
open-mixtral-8x22b,0.9576271186440678
open-mixtral-8x22b,0.9495798319327731
open-mixtral-8x22b,0.95
open-mixtral-8x22b,0.9504132231404959
open-mixtral-8x22b,0.9508196721311475
open-mixtral-8x22b,0.9512195121951219
open-mixtral-8x22b,0.9516129032258065
open-mixtral-8x22b,0.952
open-mixtral-8x22b,0.9523809523809523
open-mixtral-8x22b,0.952755905511811
open-mixtral-8x22b,0.953125
open-mixtral-8x22b,0.9534883720930233
open-mixtral-8x22b,0.9538461538461539
open-mixtral-8x22b,0.9541984732824428
open-mixtral-8x22b,0.9545454545454546
open-mixtral-8x22b,0.9548872180451128
open-mixtral-8x22b,0.9552238805970149
open-mixtral-8x22b,0.9555555555555556
open-mixtral-8x22b,0.9558823529411765
open-mixtral-8x22b,0.9562043795620438
open-mixtral-8x22b,0.9565217391304348
open-mixtral-8x22b,0.9568345323741008
open-mixtral-8x22b,0.9571428571428572
open-mixtral-8x22b,0.9574468085106383
open-mixtral-8x22b,0.9577464788732394
open-mixtral-8x22b,0.958041958041958
open-mixtral-8x22b,0.9583333333333334
open-mixtral-8x22b,0.9586206896551724
open-mixtral-8x22b,0.958904109589041
