model_name,accuracy_rate
open-mistral-7b,0.008561643835616438
open-mistral-7b,0.008547008547008548
open-mistral-7b,0.008532423208191127
open-mistral-7b,0.008517887563884156
open-mistral-7b,0.008503401360544218
open-mistral-7b,0.008488964346349746
open-mistral-7b,0.00847457627118644
open-mistral-7b,0.008460236886632826
open-mistral-7b,0.008445945945945946
open-mistral-7b,0.008431703204047217
open-mistral-7b,0.008417508417508417
open-mistral-7b,0.008403361344537815
open-mistral-7b,0.008389261744966443
open-mistral-7b,0.008375209380234505
open-mistral-7b,0.008361204013377926
open-mistral-7b,0.008347245409015025
open-mistral-7b,0.008333333333333333
open-mistral-7b,0.008319467554076539
open-mistral-7b,0.008305647840531562
open-mistral-7b,0.008291873963515755
open-mistral-7b,0.008278145695364239
open-mistral-7b,0.008264462809917356
open-mistral-7b,0.00825082508250825
open-mistral-7b,0.008237232289950576
open-mistral-7b,0.008223684210526315
open-mistral-7b,0.008210180623973728
open-mistral-7b,0.00819672131147541
open-mistral-7b,0.008183306055646482
open-mistral-7b,0.008169934640522876
open-mistral-7b,0.008156606851549755
open-mistral-7b,0.008143322475570033
open-mistral-7b,0.008130081300813009
open-mistral-7b,0.008116883116883116
open-mistral-7b,0.008103727714748784
open-mistral-7b,0.008090614886731391
open-mistral-7b,0.009693053311793215
open-mistral-7b,0.00967741935483871
open-mistral-7b,0.00966183574879227
open-mistral-7b,0.00964630225080386
open-mistral-7b,0.009630818619582664
open-mistral-7b,0.009615384615384616
open-mistral-7b,0.0096
open-mistral-7b,0.009584664536741214
open-mistral-7b,0.009569377990430622
open-mistral-7b,0.009554140127388535
open-mistral-7b,0.009538950715421303
open-mistral-7b,0.009523809523809525
open-mistral-7b,0.009508716323296355
open-mistral-7b,0.00949367088607595
open-mistral-7b,0.009478672985781991
open-mistral-7b,0.00946372239747634
open-mistral-7b,0.009448818897637795
open-mistral-7b,0.009433962264150943
open-mistral-7b,0.009419152276295133
open-mistral-7b,0.009404388714733543
open-mistral-7b,0.009389671361502348
open-mistral-7b,0.009375
open-mistral-7b,0.0093603744149766
open-mistral-7b,0.009345794392523364
open-mistral-7b,0.00933125972006221
open-mistral-7b,0.009316770186335404
open-mistral-7b,0.009302325581395349
open-mistral-7b,0.009287925696594427
open-mistral-7b,0.00927357032457496
open-mistral-7b,0.009259259259259259
open-mistral-7b,0.009244992295839754
open-mistral-7b,0.009230769230769232
open-mistral-7b,0.009216589861751152
open-mistral-7b,0.009202453987730062
open-mistral-7b,0.009188361408882083
open-mistral-7b,0.009174311926605505
open-mistral-7b,0.00916030534351145
open-mistral-7b,0.009146341463414634
open-mistral-7b,0.0091324200913242
open-mistral-7b,0.00911854103343465
open-mistral-7b,0.009104704097116844
open-mistral-7b,0.00909090909090909
open-mistral-7b,0.009077155824508321
open-mistral-7b,0.00906344410876133
open-mistral-7b,0.00904977375565611
open-mistral-7b,0.009036144578313253
open-mistral-7b,0.009022556390977444
open-mistral-7b,0.009009009009009009
open-mistral-7b,0.008995502248875561
open-mistral-7b,0.008982035928143712
open-mistral-7b,0.008968609865470852
open-mistral-7b,0.008955223880597015
open-mistral-7b,0.00894187779433681
open-mistral-7b,0.008928571428571428
open-mistral-7b,0.008915304606240713
open-mistral-7b,0.008902077151335312
open-mistral-7b,0.008888888888888889
open-mistral-7b,0.008875739644970414
open-mistral-7b,0.008862629246676515
open-mistral-7b,0.008849557522123894
open-mistral-7b,0.008836524300441826
open-mistral-7b,0.008823529411764706
open-mistral-7b,0.00881057268722467
open-mistral-7b,0.008797653958944282
open-mistral-7b,0.008784773060029283
open-mistral-7b,0.008771929824561403
open-mistral-7b,0.008759124087591242
open-mistral-7b,0.008746355685131196
open-mistral-7b,0.008733624454148471
open-mistral-7b,0.00872093023255814
open-mistral-7b,0.008708272859216255
open-mistral-7b,0.008695652173913044
open-mistral-7b,0.008683068017366137
open-mistral-7b,0.008670520231213872
open-mistral-7b,0.008658008658008658
open-mistral-7b,0.008645533141210375
open-mistral-7b,0.008633093525179856
open-mistral-7b,0.008620689655172414
open-mistral-7b,0.00860832137733142
open-mistral-7b,0.008595988538681949
open-mistral-7b,0.008583690987124463
open-mistral-7b,0.008571428571428572
open-mistral-7b,0.008559201141226819
open-mistral-7b,0.008547008547008548
open-mistral-7b,0.008534850640113799
open-mistral-7b,0.008522727272727272
open-mistral-7b,0.00851063829787234
open-mistral-7b,0.0084985835694051
open-mistral-7b,0.008486562942008486
open-mistral-7b,0.00847457627118644
open-mistral-7b,0.00846262341325811
open-mistral-7b,0.008450704225352112
open-mistral-7b,0.008438818565400843
open-mistral-7b,0.008426966292134831
open-mistral-7b,0.008415147265077139
open-mistral-7b,0.008403361344537815
open-mistral-7b,0.008391608391608392
open-mistral-7b,0.008379888268156424
open-mistral-7b,0.008368200836820083
open-mistral-7b,0.008356545961002786
open-mistral-7b,0.008344923504867872
open-mistral-7b,0.008333333333333333
open-mistral-7b,0.008321775312066574
open-mistral-7b,0.008310249307479225
open-mistral-7b,0.008298755186721992
open-mistral-7b,0.008287292817679558
open-mistral-7b,0.008275862068965517
open-mistral-7b,0.008264462809917356
open-mistral-7b,0.008253094910591471
open-mistral-7b,0.008241758241758242
open-mistral-7b,0.00823045267489712
open-mistral-7b,0.00821917808219178
open-mistral-7b,0.008207934336525308
open-mistral-7b,0.00819672131147541
open-mistral-7b,0.008185538881309686
open-mistral-7b,0.008174386920980926
open-mistral-7b,0.00816326530612245
open-mistral-7b,0.008152173913043478
open-mistral-7b,0.008141112618724558
open-mistral-7b,0.008130081300813009
open-mistral-7b,0.008119079837618403
open-mistral-7b,0.008108108108108109
open-mistral-7b,0.008097165991902834
open-mistral-7b,0.008086253369272238
open-mistral-7b,0.008075370121130552
open-mistral-7b,0.008064516129032258
open-mistral-7b,0.008053691275167786
open-mistral-7b,0.00804289544235925
open-mistral-7b,0.008032128514056224
open-mistral-7b,0.008021390374331552
open-mistral-7b,0.00801068090787717
open-mistral-7b,0.008
open-mistral-7b,0.007989347536617843
open-mistral-7b,0.007978723404255319
open-mistral-7b,0.00796812749003984
open-mistral-7b,0.007957559681697613
open-mistral-7b,0.007947019867549669
open-mistral-7b,0.007936507936507936
open-mistral-7b,0.007926023778071334
open-mistral-7b,0.0079155672823219
open-mistral-7b,0.007905138339920948
open-mistral-7b,0.007894736842105263
open-mistral-7b,0.00788436268068331
open-mistral-7b,0.007874015748031496
open-mistral-7b,0.007863695937090432
open-mistral-7b,0.007853403141361256
open-mistral-7b,0.00784313725490196
open-mistral-7b,0.007832898172323759
open-mistral-7b,0.007822685788787484
open-mistral-7b,0.0078125
open-mistral-7b,0.007802340702210663
open-mistral-7b,0.007792207792207792
open-mistral-7b,0.007782101167315175
open-mistral-7b,0.007772020725388601
open-mistral-7b,0.007761966364812419
open-mistral-7b,0.007751937984496124
open-mistral-7b,0.007741935483870968
open-mistral-7b,0.007731958762886598
open-mistral-7b,0.007722007722007722
open-mistral-7b,0.007712082262210797
open-mistral-7b,0.007702182284980745
open-mistral-7b,0.007692307692307693
open-mistral-7b,0.0076824583866837385
open-mistral-7b,0.0076726342710997444
open-mistral-7b,0.007662835249042145
open-mistral-7b,0.007653061224489796
open-mistral-7b,0.007643312101910828
open-mistral-7b,0.007633587786259542
open-mistral-7b,0.007623888182973317
open-mistral-7b,0.007614213197969543
open-mistral-7b,0.0076045627376425855
open-mistral-7b,0.007594936708860759
open-mistral-7b,0.007585335018963337
open-mistral-7b,0.007575757575757576
open-mistral-7b,0.007566204287515763
open-mistral-7b,0.007556675062972292
open-mistral-7b,0.007547169811320755
open-mistral-7b,0.007537688442211055
open-mistral-7b,0.0075282308657465494
open-mistral-7b,0.007518796992481203
open-mistral-7b,0.007509386733416771
open-mistral-7b,0.0075
open-mistral-7b,0.00749063670411985
open-mistral-7b,0.007481296758104738
open-mistral-7b,0.007471980074719801
open-mistral-7b,0.007462686567164179
open-mistral-7b,0.007453416149068323
open-mistral-7b,0.007444168734491315
open-mistral-7b,0.007434944237918215
open-mistral-7b,0.007425742574257425
open-mistral-7b,0.007416563658838072
open-mistral-7b,0.007407407407407408
open-mistral-7b,0.007398273736128237
open-mistral-7b,0.007389162561576354
open-mistral-7b,0.007380073800738007
open-mistral-7b,0.007371007371007371
open-mistral-7b,0.007361963190184049
open-mistral-7b,0.007352941176470588
open-mistral-7b,0.0073439412484700125
open-mistral-7b,0.007334963325183374
open-mistral-7b,0.007326007326007326
open-mistral-7b,0.007317073170731708
open-mistral-7b,0.007308160779537149
open-mistral-7b,0.0072992700729927005
open-mistral-7b,0.007290400972053463
open-mistral-7b,0.007281553398058253
open-mistral-7b,0.007272727272727273
open-mistral-7b,0.007263922518159807
open-mistral-7b,0.007255139056831923
open-mistral-7b,0.007246376811594203
open-mistral-7b,0.007237635705669481
open-mistral-7b,0.007228915662650603
open-mistral-7b,0.007220216606498195
open-mistral-7b,0.007211538461538462
open-mistral-7b,0.007202881152460984
open-mistral-7b,0.007194244604316547
open-mistral-7b,0.00718562874251497
open-mistral-7b,0.007177033492822967
open-mistral-7b,0.007168458781362007
open-mistral-7b,0.007159904534606206
open-mistral-7b,0.007151370679380214
open-mistral-7b,0.007142857142857143
open-mistral-7b,0.007134363852556481
open-mistral-7b,0.007125890736342043
open-mistral-7b,0.0071174377224199285
open-mistral-7b,0.0071090047393364926
open-mistral-7b,0.007100591715976331
open-mistral-7b,0.0070921985815602835
open-mistral-7b,0.0070838252656434475
open-mistral-7b,0.007075471698113208
open-mistral-7b,0.007067137809187279
open-mistral-7b,0.007058823529411765
open-mistral-7b,0.007050528789659225
open-mistral-7b,0.007042253521126761
open-mistral-7b,0.007033997655334115
open-mistral-7b,0.00702576112412178
open-mistral-7b,0.007017543859649123
open-mistral-7b,0.007009345794392523
open-mistral-7b,0.007001166861143524
open-mistral-7b,0.006993006993006993
open-mistral-7b,0.006984866123399301
open-mistral-7b,0.0069767441860465115
open-mistral-7b,0.006968641114982578
open-mistral-7b,0.0069605568445475635
open-mistral-7b,0.006952491309385863
open-mistral-7b,0.006944444444444444
open-mistral-7b,0.006936416184971098
open-mistral-7b,0.006928406466512702
open-mistral-7b,0.006920415224913495
open-mistral-7b,0.0069124423963133645
open-mistral-7b,0.006904487917146145
open-mistral-7b,0.006896551724137931
open-mistral-7b,0.006888633754305396
open-mistral-7b,0.006880733944954129
open-mistral-7b,0.006872852233676976
open-mistral-7b,0.006864988558352402
open-mistral-7b,0.006857142857142857
open-mistral-7b,0.00684931506849315
open-mistral-7b,0.0068415051311288486
open-mistral-7b,0.00683371298405467
open-mistral-7b,0.006825938566552901
open-mistral-7b,0.006818181818181818
open-mistral-7b,0.00681044267877412
open-mistral-7b,0.006802721088435374
open-mistral-7b,0.006795016987542469
open-mistral-7b,0.006787330316742082
open-mistral-7b,0.006779661016949152
open-mistral-7b,0.006772009029345372
open-mistral-7b,0.006764374295377677
open-mistral-7b,0.006756756756756757
open-mistral-7b,0.006749156355455568
open-mistral-7b,0.006741573033707865
open-mistral-7b,0.006734006734006734
open-mistral-7b,0.006726457399103139
open-mistral-7b,0.006718924972004479
open-mistral-7b,0.006711409395973154
open-mistral-7b,0.0067039106145251395
open-mistral-7b,0.006696428571428571
open-mistral-7b,0.006688963210702341
open-mistral-7b,0.0066815144766146995
open-mistral-7b,0.006674082313681869
open-mistral-7b,0.006666666666666667
open-mistral-7b,0.006659267480577136
open-mistral-7b,0.0066518847006651885
open-mistral-7b,0.006644518272425249
open-mistral-7b,0.00663716814159292
open-mistral-7b,0.0066298342541436465
open-mistral-7b,0.006622516556291391
open-mistral-7b,0.006615214994487321
open-mistral-7b,0.006607929515418502
open-mistral-7b,0.006600660066006601
open-mistral-7b,0.006593406593406593
open-mistral-7b,0.006586169045005488
open-mistral-7b,0.006578947368421052
open-mistral-7b,0.0065717415115005475
open-mistral-7b,0.006564551422319475
open-mistral-7b,0.006557377049180328
open-mistral-7b,0.006550218340611353
open-mistral-7b,0.006543075245365322
open-mistral-7b,0.006535947712418301
open-mistral-7b,0.006528835690968444
open-mistral-7b,0.006521739130434782
open-mistral-7b,0.006514657980456026
open-mistral-7b,0.006507592190889371
open-mistral-7b,0.0065005417118093175
open-mistral-7b,0.006493506493506494
open-mistral-7b,0.006486486486486486
open-mistral-7b,0.0064794816414686825
open-mistral-7b,0.006472491909385114
open-mistral-7b,0.00646551724137931
open-mistral-7b,0.006458557588805167
open-mistral-7b,0.0064516129032258064
open-mistral-7b,0.00644468313641246
open-mistral-7b,0.006437768240343348
open-mistral-7b,0.006430868167202572
open-mistral-7b,0.006423982869379015
open-mistral-7b,0.006417112299465241
open-mistral-7b,0.00641025641025641
open-mistral-7b,0.0064034151547491995
open-mistral-7b,0.006396588486140725
open-mistral-7b,0.006389776357827476
open-mistral-7b,0.006382978723404255
open-mistral-7b,0.006376195536663124
open-mistral-7b,0.0074309978768577496
open-mistral-7b,0.007423117709437964
open-mistral-7b,0.007415254237288136
open-mistral-7b,0.007407407407407408
open-mistral-7b,0.007399577167019027
open-mistral-7b,0.007391763463569166
open-mistral-7b,0.007383966244725738
open-mistral-7b,0.007376185458377239
open-mistral-7b,0.007368421052631579
open-mistral-7b,0.007360672975814932
open-mistral-7b,0.007352941176470588
open-mistral-7b,0.007345225603357817
open-mistral-7b,0.007337526205450734
open-mistral-7b,0.007329842931937173
open-mistral-7b,0.007322175732217573
open-mistral-7b,0.0073145245559038665
open-mistral-7b,0.007306889352818371
open-mistral-7b,0.0072992700729927005
open-mistral-7b,0.007291666666666667
open-mistral-7b,0.007284079084287201
open-mistral-7b,0.007276507276507277
open-mistral-7b,0.007268951194184839
open-mistral-7b,0.007261410788381743
open-mistral-7b,0.007253886010362694
open-mistral-7b,0.007246376811594203
open-mistral-7b,0.007238883143743537
open-mistral-7b,0.007231404958677686
open-mistral-7b,0.007223942208462332
open-mistral-7b,0.007216494845360825
open-mistral-7b,0.007209062821833162
open-mistral-7b,0.00720164609053498
open-mistral-7b,0.007194244604316547
open-mistral-7b,0.007186858316221766
open-mistral-7b,0.0071794871794871795
open-mistral-7b,0.007172131147540984
open-mistral-7b,0.007164790174002047
open-mistral-7b,0.007157464212678937
open-mistral-7b,0.007150153217568948
open-mistral-7b,0.007142857142857143
open-mistral-7b,0.007135575942915392
open-mistral-7b,0.007128309572301426
open-mistral-7b,0.007121057985757884
open-mistral-7b,0.007113821138211382
open-mistral-7b,0.007106598984771574
open-mistral-7b,0.007099391480730223
open-mistral-7b,0.0070921985815602835
open-mistral-7b,0.00708502024291498
open-mistral-7b,0.007077856420626896
open-mistral-7b,0.007070707070707071
open-mistral-7b,0.007063572149344097
open-mistral-7b,0.007056451612903226
open-mistral-7b,0.007049345417925478
open-mistral-7b,0.007042253521126761
open-mistral-7b,0.007035175879396985
open-mistral-7b,0.007028112449799197
open-mistral-7b,0.007021063189568706
open-mistral-7b,0.0070140280561122245
open-mistral-7b,0.007007007007007007
open-mistral-7b,0.007
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.016129032258064516
open-mixtral-8x22b,0.015873015873015872
open-mixtral-8x22b,0.015625
open-mixtral-8x22b,0.015384615384615385
open-mixtral-8x22b,0.015151515151515152
open-mixtral-8x22b,0.014925373134328358
open-mixtral-8x22b,0.014705882352941176
open-mixtral-8x22b,0.014492753623188406
open-mixtral-8x22b,0.014285714285714285
open-mixtral-8x22b,0.014084507042253521
open-mixtral-8x22b,0.013888888888888888
open-mixtral-8x22b,0.0136986301369863
open-mixtral-8x22b,0.013513513513513514
open-mixtral-8x22b,0.013333333333333334
open-mixtral-8x22b,0.013157894736842105
open-mixtral-8x22b,0.012987012987012988
open-mixtral-8x22b,0.01282051282051282
open-mixtral-8x22b,0.012658227848101266
open-mixtral-8x22b,0.0125
open-mixtral-8x22b,0.012345679012345678
open-mixtral-8x22b,0.012195121951219513
open-mixtral-8x22b,0.012048192771084338
open-mixtral-8x22b,0.011904761904761904
open-mixtral-8x22b,0.011764705882352941
open-mixtral-8x22b,0.011627906976744186
open-mixtral-8x22b,0.011494252873563218
open-mixtral-8x22b,0.011363636363636364
open-mixtral-8x22b,0.02247191011235955
open-mixtral-8x22b,0.022222222222222223
open-mixtral-8x22b,0.02197802197802198
open-mixtral-8x22b,0.021739130434782608
open-mixtral-8x22b,0.021505376344086023
open-mixtral-8x22b,0.02127659574468085
open-mixtral-8x22b,0.021052631578947368
open-mixtral-8x22b,0.020833333333333332
open-mixtral-8x22b,0.020618556701030927
open-mixtral-8x22b,0.02040816326530612
open-mixtral-8x22b,0.020202020202020204
open-mixtral-8x22b,0.02
open-mixtral-8x22b,0.019801980198019802
open-mixtral-8x22b,0.0196078431372549
open-mixtral-8x22b,0.019417475728155338
open-mixtral-8x22b,0.019230769230769232
open-mixtral-8x22b,0.01904761904761905
open-mixtral-8x22b,0.018867924528301886
open-mixtral-8x22b,0.018691588785046728
open-mixtral-8x22b,0.018518518518518517
open-mixtral-8x22b,0.01834862385321101
open-mixtral-8x22b,0.01818181818181818
open-mixtral-8x22b,0.018018018018018018
open-mixtral-8x22b,0.017857142857142856
open-mixtral-8x22b,0.017699115044247787
open-mixtral-8x22b,0.017543859649122806
open-mixtral-8x22b,0.017391304347826087
open-mixtral-8x22b,0.017241379310344827
open-mixtral-8x22b,0.017094017094017096
open-mixtral-8x22b,0.01694915254237288
open-mixtral-8x22b,0.01680672268907563
open-mixtral-8x22b,0.016666666666666666
open-mixtral-8x22b,0.01652892561983471
open-mixtral-8x22b,0.01639344262295082
open-mixtral-8x22b,0.016260162601626018
open-mixtral-8x22b,0.016129032258064516
open-mixtral-8x22b,0.016
open-mixtral-8x22b,0.015873015873015872
open-mixtral-8x22b,0.015748031496062992
open-mixtral-8x22b,0.015625
open-mixtral-8x22b,0.015503875968992248
open-mixtral-8x22b,0.015384615384615385
open-mixtral-8x22b,0.015267175572519083
open-mixtral-8x22b,0.015151515151515152
open-mixtral-8x22b,0.015037593984962405
open-mixtral-8x22b,0.014925373134328358
open-mixtral-8x22b,0.014814814814814815
open-mixtral-8x22b,0.014705882352941176
open-mixtral-8x22b,0.014598540145985401
open-mixtral-8x22b,0.014492753623188406
open-mixtral-8x22b,0.014388489208633094
open-mixtral-8x22b,0.014285714285714285
open-mixtral-8x22b,0.014184397163120567
open-mixtral-8x22b,0.014084507042253521
open-mixtral-8x22b,0.013986013986013986
open-mixtral-8x22b,0.013888888888888888
open-mixtral-8x22b,0.013793103448275862
open-mixtral-8x22b,0.0136986301369863
open-mixtral-8x22b,0.013605442176870748
open-mixtral-8x22b,0.013513513513513514
open-mixtral-8x22b,0.013422818791946308
open-mixtral-8x22b,0.013333333333333334
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.006622516556291391
mistral-small-latest,0.006578947368421052
mistral-small-latest,0.006535947712418301
mistral-small-latest,0.006493506493506494
mistral-small-latest,0.0064516129032258064
mistral-small-latest,0.00641025641025641
mistral-small-latest,0.006369426751592357
mistral-small-latest,0.006329113924050633
mistral-small-latest,0.006289308176100629
mistral-small-latest,0.00625
mistral-small-latest,0.006211180124223602
mistral-small-latest,0.006172839506172839
mistral-small-latest,0.006134969325153374
mistral-small-latest,0.006097560975609756
mistral-small-latest,0.006060606060606061
mistral-small-latest,0.006024096385542169
mistral-small-latest,0.005988023952095809
mistral-small-latest,0.005952380952380952
mistral-small-latest,0.005917159763313609
mistral-small-latest,0.0058823529411764705
mistral-small-latest,0.005847953216374269
mistral-small-latest,0.005813953488372093
mistral-small-latest,0.005780346820809248
mistral-small-latest,0.005747126436781609
mistral-small-latest,0.005714285714285714
mistral-small-latest,0.005681818181818182
mistral-small-latest,0.005649717514124294
mistral-small-latest,0.0056179775280898875
mistral-small-latest,0.00558659217877095
mistral-small-latest,0.005555555555555556
mistral-small-latest,0.0055248618784530384
mistral-small-latest,0.005494505494505495
mistral-small-latest,0.00546448087431694
mistral-small-latest,0.005434782608695652
mistral-small-latest,0.005405405405405406
mistral-small-latest,0.005376344086021506
mistral-small-latest,0.0053475935828877
mistral-small-latest,0.005319148936170213
mistral-small-latest,0.005291005291005291
mistral-small-latest,0.005263157894736842
mistral-small-latest,0.005235602094240838
mistral-small-latest,0.005208333333333333
mistral-small-latest,0.0051813471502590676
mistral-small-latest,0.005154639175257732
mistral-small-latest,0.005128205128205128
mistral-small-latest,0.00510204081632653
mistral-small-latest,0.005076142131979695
mistral-small-latest,0.005050505050505051
mistral-small-latest,0.005025125628140704
mistral-small-latest,0.005
mistral-small-latest,0.004975124378109453
mistral-small-latest,0.0049504950495049506
mistral-small-latest,0.0049261083743842365
mistral-small-latest,0.004901960784313725
mistral-small-latest,0.004878048780487805
mistral-small-latest,0.0048543689320388345
mistral-small-latest,0.004830917874396135
mistral-small-latest,0.004807692307692308
mistral-small-latest,0.004784688995215311
mistral-small-latest,0.004761904761904762
mistral-small-latest,0.004739336492890996
mistral-small-latest,0.0047169811320754715
mistral-small-latest,0.004694835680751174
mistral-small-latest,0.004672897196261682
mistral-small-latest,0.004651162790697674
mistral-small-latest,0.004629629629629629
mistral-small-latest,0.004608294930875576
mistral-small-latest,0.0045871559633027525
mistral-small-latest,0.0045662100456621
mistral-small-latest,0.004545454545454545
mistral-small-latest,0.004524886877828055
mistral-small-latest,0.0045045045045045045
mistral-small-latest,0.004484304932735426
mistral-small-latest,0.004464285714285714
mistral-small-latest,0.0044444444444444444
mistral-small-latest,0.004424778761061947
mistral-small-latest,0.004405286343612335
mistral-small-latest,0.0043859649122807015
mistral-small-latest,0.004366812227074236
mistral-small-latest,0.004347826086956522
mistral-small-latest,0.004329004329004329
mistral-small-latest,0.004310344827586207
mistral-small-latest,0.004291845493562232
mistral-small-latest,0.004273504273504274
mistral-small-latest,0.00425531914893617
mistral-small-latest,0.00423728813559322
mistral-small-latest,0.004219409282700422
mistral-small-latest,0.004201680672268907
mistral-small-latest,0.0041841004184100415
mistral-small-latest,0.004166666666666667
