model_name,accuracy_rate
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.02040816326530612
gemini-1.0-pro-latest,0.02
gemini-1.0-pro-latest,0.0196078431372549
gemini-1.0-pro-latest,0.019230769230769232
gemini-1.0-pro-latest,0.018867924528301886
gemini-1.0-pro-latest,0.018518518518518517
gemini-1.0-pro-latest,0.01818181818181818
gemini-1.0-pro-latest,0.017857142857142856
gemini-1.0-pro-latest,0.017543859649122806
gemini-1.0-pro-latest,0.017241379310344827
gemini-1.0-pro-latest,0.01694915254237288
gemini-1.0-pro-latest,0.016666666666666666
gemini-1.0-pro-latest,0.01639344262295082
gemini-1.0-pro-latest,0.016129032258064516
gemini-1.0-pro-latest,0.015873015873015872
gemini-1.0-pro-latest,0.015625
gemini-1.0-pro-latest,0.015384615384615385
gemini-1.0-pro-latest,0.015151515151515152
gemini-1.0-pro-latest,0.014925373134328358
gemini-1.0-pro-latest,0.014705882352941176
gemini-1.0-pro-latest,0.014492753623188406
gemini-1.0-pro-latest,0.014285714285714285
gemini-1.0-pro-latest,0.014084507042253521
gemini-1.0-pro-latest,0.013888888888888888
gemini-1.0-pro-latest,0.0136986301369863
gemini-1.0-pro-latest,0.013513513513513514
gemini-1.0-pro-latest,0.013333333333333334
gemini-1.0-pro-latest,0.013157894736842105
gemini-1.0-pro-latest,0.012987012987012988
gemini-1.0-pro-latest,0.01282051282051282
gemini-1.0-pro-latest,0.012658227848101266
gemini-1.0-pro-latest,0.0125
gemini-1.0-pro-latest,0.012345679012345678
gemini-1.0-pro-latest,0.012195121951219513
gemini-1.0-pro-latest,0.012048192771084338
gemini-1.0-pro-latest,0.011904761904761904
gemini-1.0-pro-latest,0.011764705882352941
gemini-1.0-pro-latest,0.011627906976744186
gemini-1.0-pro-latest,0.011494252873563218
gemini-1.0-pro-latest,0.011363636363636364
gemini-1.0-pro-latest,0.011235955056179775
gemini-1.0-pro-latest,0.011111111111111112
gemini-1.0-pro-latest,0.01098901098901099
gemini-1.0-pro-latest,0.010869565217391304
gemini-1.0-pro-latest,0.010752688172043012
gemini-1.0-pro-latest,0.010638297872340425
gemini-1.0-pro-latest,0.010526315789473684
gemini-1.0-pro-latest,0.010416666666666666
gemini-1.0-pro-latest,0.010309278350515464
gemini-1.0-pro-latest,0.01020408163265306
gemini-1.0-pro-latest,0.010101010101010102
gemini-1.0-pro-latest,0.01
gemini-1.0-pro-latest,0.009900990099009901
gemini-1.0-pro-latest,0.0196078431372549
gemini-1.0-pro-latest,0.019417475728155338
gemini-1.0-pro-latest,0.019230769230769232
gemini-1.0-pro-latest,0.01904761904761905
gemini-1.0-pro-latest,0.018867924528301886
gemini-1.0-pro-latest,0.018691588785046728
gemini-1.0-pro-latest,0.018518518518518517
gemini-1.0-pro-latest,0.01834862385321101
gemini-1.0-pro-latest,0.01818181818181818
gemini-1.0-pro-latest,0.018018018018018018
gemini-1.0-pro-latest,0.017857142857142856
gemini-1.0-pro-latest,0.017699115044247787
gemini-1.0-pro-latest,0.017543859649122806
gemini-1.0-pro-latest,0.02608695652173913
gemini-1.0-pro-latest,0.02586206896551724
gemini-1.0-pro-latest,0.02564102564102564
gemini-1.0-pro-latest,0.025423728813559324
gemini-1.0-pro-latest,0.025210084033613446
gemini-1.0-pro-latest,0.025
gemini-1.0-pro-latest,0.024793388429752067
gemini-1.0-pro-latest,0.02459016393442623
gemini-1.0-pro-latest,0.024390243902439025
gemini-1.0-pro-latest,0.024193548387096774
gemini-1.0-pro-latest,0.024
gemini-1.0-pro-latest,0.023809523809523808
gemini-1.0-pro-latest,0.023622047244094488
gemini-1.0-pro-latest,0.0234375
gemini-1.0-pro-latest,0.023255813953488372
gemini-1.0-pro-latest,0.023076923076923078
gemini-1.0-pro-latest,0.022900763358778626
gemini-1.0-pro-latest,0.022727272727272728
gemini-1.0-pro-latest,0.022556390977443608
gemini-1.0-pro-latest,0.022388059701492536
gemini-1.0-pro-latest,0.022222222222222223
gemini-1.0-pro-latest,0.022058823529411766
gemini-1.0-pro-latest,0.021897810218978103
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.02158273381294964
gemini-1.0-pro-latest,0.02142857142857143
gemini-1.0-pro-latest,0.02127659574468085
gemini-1.0-pro-latest,0.02112676056338028
gemini-1.0-pro-latest,0.02097902097902098
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.020689655172413793
gemini-1.0-pro-latest,0.02054794520547945
gemini-1.0-pro-latest,0.02040816326530612
gemini-1.0-pro-latest,0.02027027027027027
gemini-1.0-pro-latest,0.020134228187919462
gemini-1.0-pro-latest,0.02
gemini-1.0-pro-latest,0.019867549668874173
gemini-1.0-pro-latest,0.019736842105263157
gemini-1.0-pro-latest,0.0196078431372549
gemini-1.0-pro-latest,0.01948051948051948
gemini-1.0-pro-latest,0.01935483870967742
gemini-1.0-pro-latest,0.019230769230769232
gemini-1.0-pro-latest,0.01910828025477707
gemini-1.0-pro-latest,0.0189873417721519
gemini-1.0-pro-latest,0.018867924528301886
gemini-1.0-pro-latest,0.01875
gemini-1.0-pro-latest,0.018633540372670808
gemini-1.0-pro-latest,0.018518518518518517
gemini-1.0-pro-latest,0.018404907975460124
gemini-1.0-pro-latest,0.018292682926829267
gemini-1.0-pro-latest,0.01818181818181818
gemini-1.0-pro-latest,0.018072289156626505
gemini-1.0-pro-latest,0.017964071856287425
gemini-1.0-pro-latest,0.017857142857142856
gemini-1.0-pro-latest,0.01775147928994083
gemini-1.0-pro-latest,0.01764705882352941
gemini-1.0-pro-latest,0.017543859649122806
gemini-1.0-pro-latest,0.01744186046511628
gemini-1.0-pro-latest,0.017341040462427744
gemini-1.0-pro-latest,0.017241379310344827
gemini-1.0-pro-latest,0.022857142857142857
gemini-1.0-pro-latest,0.022727272727272728
gemini-1.0-pro-latest,0.022598870056497175
gemini-1.0-pro-latest,0.02247191011235955
gemini-1.0-pro-latest,0.0223463687150838
gemini-1.0-pro-latest,0.022222222222222223
gemini-1.0-pro-latest,0.022099447513812154
gemini-1.0-pro-latest,0.02197802197802198
gemini-1.0-pro-latest,0.02185792349726776
gemini-1.0-pro-latest,0.021739130434782608
gemini-1.0-pro-latest,0.021621621621621623
gemini-1.0-pro-latest,0.021505376344086023
gemini-1.0-pro-latest,0.0213903743315508
gemini-1.0-pro-latest,0.02127659574468085
gemini-1.0-pro-latest,0.021164021164021163
gemini-1.0-pro-latest,0.021052631578947368
gemini-1.0-pro-latest,0.020942408376963352
gemini-1.0-pro-latest,0.020833333333333332
gemini-1.0-pro-latest,0.02072538860103627
gemini-1.0-pro-latest,0.020618556701030927
gemini-1.0-pro-latest,0.020512820512820513
gemini-1.0-pro-latest,0.02040816326530612
gemini-1.0-pro-latest,0.02030456852791878
gemini-1.0-pro-latest,0.020202020202020204
gemini-1.0-pro-latest,0.020100502512562814
gemini-1.0-pro-latest,0.02
gemini-1.0-pro-latest,0.01990049751243781
gemini-1.0-pro-latest,0.019801980198019802
gemini-1.0-pro-latest,0.019704433497536946
gemini-1.0-pro-latest,0.0196078431372549
gemini-1.0-pro-latest,0.01951219512195122
gemini-1.0-pro-latest,0.019417475728155338
gemini-1.0-pro-latest,0.01932367149758454
gemini-1.0-pro-latest,0.019230769230769232
gemini-1.0-pro-latest,0.019138755980861243
gemini-1.0-pro-latest,0.01904761904761905
gemini-1.0-pro-latest,0.018957345971563982
gemini-1.0-pro-latest,0.018867924528301886
gemini-1.0-pro-latest,0.018779342723004695
gemini-1.0-pro-latest,0.018691588785046728
gemini-1.0-pro-latest,0.018604651162790697
gemini-1.0-pro-latest,0.018518518518518517
gemini-1.0-pro-latest,0.018433179723502304
gemini-1.0-pro-latest,0.01834862385321101
gemini-1.0-pro-latest,0.0182648401826484
gemini-1.0-pro-latest,0.01818181818181818
gemini-1.0-pro-latest,0.01809954751131222
gemini-1.0-pro-latest,0.018018018018018018
gemini-1.0-pro-latest,0.017937219730941704
gemini-1.0-pro-latest,0.017857142857142856
gemini-1.0-pro-latest,0.017777777777777778
gemini-1.0-pro-latest,0.017699115044247787
gemini-1.0-pro-latest,0.01762114537444934
gemini-1.0-pro-latest,0.017543859649122806
gemini-1.0-pro-latest,0.017467248908296942
gemini-1.0-pro-latest,0.017391304347826087
gemini-1.0-pro-latest,0.017316017316017316
gemini-1.0-pro-latest,0.017241379310344827
gemini-1.0-pro-latest,0.017167381974248927
gemini-1.0-pro-latest,0.017094017094017096
gemini-1.0-pro-latest,0.01702127659574468
gemini-1.0-pro-latest,0.01694915254237288
gemini-1.0-pro-latest,0.016877637130801686
gemini-1.0-pro-latest,0.01680672268907563
gemini-1.0-pro-latest,0.016736401673640166
gemini-1.0-pro-latest,0.016666666666666666
gemini-1.0-pro-latest,0.016597510373443983
gemini-1.0-pro-latest,0.01652892561983471
gemini-1.0-pro-latest,0.01646090534979424
gemini-1.0-pro-latest,0.01639344262295082
gemini-1.0-pro-latest,0.0163265306122449
gemini-1.0-pro-latest,0.016260162601626018
gemini-1.0-pro-latest,0.016194331983805668
gemini-1.0-pro-latest,0.016129032258064516
gemini-1.0-pro-latest,0.01606425702811245
gemini-1.0-pro-latest,0.016
gemini-1.0-pro-latest,0.01593625498007968
gemini-1.0-pro-latest,0.015873015873015872
gemini-1.0-pro-latest,0.015810276679841896
gemini-1.0-pro-latest,0.015748031496062992
gemini-1.0-pro-latest,0.01568627450980392
gemini-1.0-pro-latest,0.015625
gemini-1.0-pro-latest,0.01556420233463035
gemini-1.0-pro-latest,0.015503875968992248
gemini-1.0-pro-latest,0.015444015444015444
gemini-1.0-pro-latest,0.015384615384615385
gemini-1.0-pro-latest,0.01532567049808429
gemini-1.0-pro-latest,0.015267175572519083
gemini-1.0-pro-latest,0.015209125475285171
gemini-1.0-pro-latest,0.015151515151515152
gemini-1.0-pro-latest,0.01509433962264151
gemini-1.0-pro-latest,0.015037593984962405
gemini-1.0-pro-latest,0.0149812734082397
gemini-1.0-pro-latest,0.014925373134328358
gemini-1.0-pro-latest,0.01486988847583643
gemini-1.0-pro-latest,0.014814814814814815
gemini-1.0-pro-latest,0.014760147601476014
gemini-1.0-pro-latest,0.014705882352941176
gemini-1.0-pro-latest,0.014652014652014652
gemini-1.0-pro-latest,0.014598540145985401
gemini-1.0-pro-latest,0.014545454545454545
gemini-1.0-pro-latest,0.014492753623188406
gemini-1.0-pro-latest,0.01444043321299639
gemini-1.0-pro-latest,0.014388489208633094
gemini-1.0-pro-latest,0.014336917562724014
gemini-1.0-pro-latest,0.014285714285714285
gemini-1.0-pro-latest,0.014234875444839857
gemini-1.0-pro-latest,0.014184397163120567
gemini-1.0-pro-latest,0.014134275618374558
gemini-1.0-pro-latest,0.014084507042253521
gemini-1.0-pro-latest,0.014035087719298246
gemini-1.0-pro-latest,0.013986013986013986
gemini-1.0-pro-latest,0.013937282229965157
gemini-1.0-pro-latest,0.013888888888888888
gemini-1.0-pro-latest,0.01384083044982699
gemini-1.0-pro-latest,0.013793103448275862
gemini-1.0-pro-latest,0.013745704467353952
gemini-1.0-pro-latest,0.0136986301369863
gemini-1.0-pro-latest,0.013651877133105802
gemini-1.0-pro-latest,0.013605442176870748
gemini-1.0-pro-latest,0.013559322033898305
gemini-1.0-pro-latest,0.013513513513513514
gemini-1.0-pro-latest,0.013468013468013467
gemini-1.0-pro-latest,0.013422818791946308
gemini-1.0-pro-latest,0.013377926421404682
gemini-1.0-pro-latest,0.013333333333333334
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
gpt-3.5-turbo-0125,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
