model_name,answer
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3488
open-mixtral-8x22b,0.3429
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.3871
open-mixtral-8x22b,0.48
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.558
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5333
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4145
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.5217
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.46
open-mixtral-8x22b,0.3636
open-mixtral-8x22b,0.61
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.44
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.47
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.549
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.55
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.419
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.52
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.4706
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4348
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.1424
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4737
open-mixtral-8x22b,0.3415
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.636
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4118
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5217
open-mixtral-8x22b,0.4137931
open-mixtral-8x22b,0.35
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.39
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.558
open-mixtral-8x22b,0.205
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.514
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.2075
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.65
mistral-small-latest,0.46
mistral-small-latest,0.45
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.86
mistral-small-latest,0.58
mistral-small-latest,0.75
mistral-small-latest,0.54
mistral-small-latest,0.34
mistral-small-latest,0.46
mistral-small-latest,0.4762
mistral-small-latest,0.64
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.583
mistral-small-latest,0.696
mistral-small-latest,0.78
mistral-small-latest,0.67
mistral-small-latest,0.69
mistral-small-latest,0.41
mistral-small-latest,0.92
mistral-small-latest,0.75
mistral-small-latest,0.61
mistral-small-latest,0.76
mistral-small-latest,0.51
mistral-small-latest,0.8
mistral-small-latest,0.54
mistral-small-latest,0.69
mistral-small-latest,0.86
mistral-small-latest,0.84
mistral-small-latest,0.73
mistral-small-latest,0.51
mistral-small-latest,0.69
mistral-small-latest,0.571
mistral-small-latest,0.409
mistral-small-latest,0.78
mistral-small-latest,0.92
mistral-small-latest,0.36
mistral-small-latest,0.52
mistral-small-latest,0.78
mistral-small-latest,0.3636
mistral-small-latest,0.58
mistral-small-latest,0.545
mistral-small-latest,0.6
mistral-small-latest,0.36
mistral-small-latest,0.765
mistral-small-latest,0.72
mistral-small-latest,0.64
mistral-small-latest,0.64
mistral-small-latest,0.69
mistral-small-latest,0.92
mistral-small-latest,0.68
mistral-small-latest,0.6
mistral-small-latest,0.64
mistral-small-latest,0.69
mistral-small-latest,0.72
mistral-small-latest,0.64
mistral-small-latest,0.4
mistral-small-latest,0.84
mistral-small-latest,0.92
mistral-small-latest,0.875
mistral-small-latest,0.571
mistral-small-latest,0.76
mistral-small-latest,0.69
mistral-small-latest,0.4
mistral-small-latest,0.57
mistral-small-latest,0.7
mistral-small-latest,0.8
mistral-small-latest,0.52
mistral-small-latest,0.58
mistral-small-latest,0.48
mistral-small-latest,0.78
mistral-small-latest,0.55
mistral-small-latest,0.7
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.64
mistral-small-latest,0.5652
mistral-small-latest,0.52
mistral-small-latest,0.58
mistral-small-latest,0.303
mistral-small-latest,0.75
mistral-small-latest,0.68
mistral-small-latest,0.75
mistral-small-latest,0.52
mistral-small-latest,0.64
mistral-small-latest,0.66
mistral-small-latest,0.56
mistral-small-latest,0.6
mistral-small-latest,0.76
mistral-small-latest,0.303
mistral-small-latest,0.76
mistral-small-latest,0.64
mistral-small-latest,0.64
mistral-small-latest,0.48
mistral-small-latest,0.92
mistral-small-latest,0.36
mistral-small-latest,0.58
mistral-small-latest,0.68
mistral-small-latest,0.69
mistral-small-latest,0.63
mistral-small-latest,0.76
mistral-small-latest,0.68
mistral-small-latest,0.51
mistral-small-latest,0.66
mistral-small-latest,0.92
mistral-small-latest,0.83
mistral-small-latest,0.92
mistral-small-latest,0.64
mistral-small-latest,0.6
mistral-small-latest,0.69
mistral-small-latest,0.64
mistral-small-latest,0.64
mistral-small-latest,0.54
mistral-small-latest,0.78
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.65
mistral-small-latest,0.9
mistral-small-latest,0.64
mistral-small-latest,0.68
mistral-small-latest,0.48
mistral-small-latest,0.69
mistral-small-latest,0.47
mistral-small-latest,0.714
mistral-small-latest,0.45
mistral-small-latest,0.64
mistral-small-latest,0.52
mistral-small-latest,0.72
mistral-small-latest,0.86
mistral-small-latest,0.507
mistral-small-latest,0.8
mistral-small-latest,0.76
mistral-small-latest,0.78
mistral-small-latest,0.4285714286
mistral-small-latest,0.78
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.92
mistral-small-latest,0.77
mistral-small-latest,0.76
mistral-small-latest,0.52
mistral-small-latest,0.765
mistral-small-latest,0.84
mistral-small-latest,0.86
mistral-small-latest,0.72
mistral-small-latest,0.68
mistral-small-latest,0.56
mistral-small-latest,0.96
mistral-small-latest,0.76
mistral-small-latest,0.556
mistral-small-latest,0.72
mistral-small-latest,0.36
mistral-small-latest,0.68
mistral-small-latest,0.52
mistral-small-latest,0.67
mistral-small-latest,0.96
mistral-small-latest,0.768
mistral-small-latest,0.62
mistral-small-latest,0.64
mistral-small-latest,0.68
mistral-small-latest,0.78
mistral-small-latest,0.684
mistral-small-latest,0.84
mistral-small-latest,0.58
mistral-small-latest,0.88
mistral-small-latest,0.68
mistral-small-latest,0.44
mistral-small-latest,0.54
mistral-small-latest,0.409
mistral-small-latest,0.6
mistral-small-latest,0.72
mistral-small-latest,0.64
mistral-small-latest,0.68
mistral-small-latest,0.88
mistral-small-latest,0.68
mistral-small-latest,0.58
mistral-small-latest,0.784
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.86
mistral-small-latest,0.44
mistral-small-latest,0.54
mistral-small-latest,0.475
mistral-small-latest,0.56
mistral-small-latest,0.12
mistral-small-latest,0.88
mistral-small-latest,0.4286
mistral-small-latest,0.85
mistral-small-latest,0.68
mistral-small-latest,0.73
mistral-small-latest,0.65
mistral-small-latest,0.78
mistral-small-latest,0.704
mistral-small-latest,0.7
mistral-small-latest,0.432
mistral-small-latest,0.62
mistral-small-latest,0.54
mistral-small-latest,0.64
mistral-small-latest,0.86
mistral-small-latest,0.64
mistral-small-latest,0.409
mistral-small-latest,0.68
mistral-small-latest,0.12
mistral-small-latest,0.904
mistral-small-latest,0.42
mistral-small-latest,0.54
mistral-small-latest,0.84
mistral-small-latest,0.56
mistral-small-latest,0.64
mistral-small-latest,0.87
mistral-small-latest,0.88
mistral-small-latest,0.82
mistral-small-latest,0.62
mistral-small-latest,0.48
mistral-small-latest,0.75
mistral-small-latest,0.68
mistral-small-latest,0.58
mistral-small-latest,0.59
mistral-small-latest,0.52
mistral-small-latest,0.84
mistral-small-latest,0.12
mistral-small-latest,0.76
mistral-small-latest,0.64
mistral-small-latest,0.85
mistral-small-latest,0.68
mistral-small-latest,0.9
mistral-small-latest,0.68
mistral-small-latest,0.84
mistral-small-latest,0.39
mistral-small-latest,0.904
mistral-small-latest,0.96
mistral-small-latest,0.68
mistral-small-latest,0.92
mistral-small-latest,0.73
mistral-small-latest,0.54
mistral-small-latest,0.68
mistral-small-latest,0.58
mistral-small-latest,0.72
mistral-small-latest,0.66
mistral-small-latest,0.52
mistral-small-latest,0.96
mistral-small-latest,0.68
mistral-small-latest,0.47
mistral-small-latest,0.52
mistral-small-latest,0.522
mistral-small-latest,0.45
mistral-small-latest,0.615
mistral-small-latest,0.58
mistral-small-latest,0.4545
mistral-small-latest,0.65
mistral-small-latest,0.78
mistral-small-latest,0.545
mistral-small-latest,0.69
mistral-small-latest,0.15
mistral-small-latest,0.59
mistral-small-latest,0.904
mistral-small-latest,0.64
mistral-small-latest,0.69
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.78
mistral-small-latest,0.73
mistral-small-latest,0.64
mistral-small-latest,0.86
mistral-small-latest,0.52
mistral-small-latest,0.68
mistral-small-latest,0.54
mistral-small-latest,0.41
mistral-small-latest,0.66
mistral-small-latest,0.64
mistral-small-latest,0.51
mistral-small-latest,0.69
mistral-small-latest,0.89
mistral-small-latest,0.68
mistral-small-latest,0.86
mistral-small-latest,0.54
mistral-small-latest,0.76
mistral-small-latest,0.517
mistral-small-latest,0.58
mistral-small-latest,0.7
mistral-small-latest,0.48
mistral-small-latest,0.84
mistral-small-latest,0.44
mistral-small-latest,0.65
mistral-small-latest,0.68
mistral-small-latest,0.904
mistral-small-latest,0.4138
mistral-small-latest,0.62
mistral-small-latest,0.68
mistral-small-latest,0.72
mistral-small-latest,0.68
mistral-small-latest,0.69
mistral-small-latest,0.54
mistral-small-latest,0.704
mistral-small-latest,0.87
mistral-small-latest,0.68
mistral-small-latest,0.9375
mistral-small-latest,0.54
mistral-small-latest,0.64
mistral-small-latest,0.56
mistral-small-latest,0.64
mistral-small-latest,0.704
mistral-small-latest,0.66
mistral-small-latest,0.55
mistral-small-latest,0.5217
mistral-small-latest,0.62
mistral-small-latest,0.76
mistral-small-latest,0.583
mistral-small-latest,0.904
mistral-small-latest,0.4138
mistral-small-latest,0.7
mistral-small-latest,0.76
mistral-small-latest,0.48
mistral-small-latest,0.76
mistral-small-latest,0.64
mistral-small-latest,0.4545
mistral-small-latest,0.92
mistral-small-latest,0.69
mistral-small-latest,0.78
mistral-small-latest,0.46
mistral-small-latest,0.58
mistral-small-latest,0.72
mistral-small-latest,0.76
mistral-small-latest,0.73
mistral-small-latest,0.53
mistral-small-latest,0.68
mistral-small-latest,0.87
mistral-small-latest,0.68
mistral-small-latest,0.76
mistral-small-latest,0.61
mistral-small-latest,0.92
mistral-small-latest,0.68
mistral-small-latest,0.92
mistral-small-latest,0.68
mistral-small-latest,0.67
mistral-small-latest,0.54
mistral-small-latest,0.4651
mistral-small-latest,0.64
mistral-small-latest,0.7
mistral-small-latest,0.68
mistral-small-latest,0.54
mistral-small-latest,0.63
mistral-small-latest,0.438
mistral-small-latest,0.69
mistral-small-latest,0.6
mistral-small-latest,0.57
mistral-small-latest,0.58
mistral-small-latest,0.88
mistral-small-latest,0.48
mistral-small-latest,0.74
mistral-small-latest,0.68
mistral-small-latest,0.54
mistral-small-latest,0.69
mistral-small-latest,0.875
mistral-small-latest,0.545
mistral-small-latest,0.56
mistral-small-latest,0.58
mistral-small-latest,0.74
mistral-small-latest,0.12
mistral-small-latest,0.64
mistral-small-latest,0.65
mistral-small-latest,0.54
mistral-small-latest,0.66
mistral-small-latest,0.56
mistral-small-latest,0.48
mistral-small-latest,0.53
mistral-small-latest,0.12
mistral-small-latest,0.64
mistral-small-latest,0.68
mistral-small-latest,0.7
mistral-small-latest,0.46
mistral-small-latest,0.68
mistral-small-latest,0.84
mistral-small-latest,0.65
mistral-small-latest,0.852
mistral-small-latest,0.475
mistral-small-latest,0.68
mistral-small-latest,0.65
mistral-small-latest,0.49
mistral-small-latest,0.56
mistral-small-latest,0.59
mistral-small-latest,0.64
mistral-small-latest,0.71
mistral-small-latest,0.6
mistral-small-latest,0.76
mistral-small-latest,0.4545
mistral-small-latest,0.94
mistral-small-latest,0.69
mistral-small-latest,0.59
mistral-small-latest,0.48
mistral-small-latest,0.56
mistral-small-latest,0.73
mistral-small-latest,0.571
mistral-small-latest,0.68
mistral-small-latest,0.64
mistral-small-latest,0.56
mistral-small-latest,0.43
mistral-small-latest,0.61
mistral-small-latest,0.68
mistral-small-latest,0.88
mistral-small-latest,0.69
mistral-small-latest,0.54
mistral-small-latest,0.45
mistral-small-latest,0.68
mistral-small-latest,0.87
mistral-small-latest,0.85
mistral-small-latest,0.64
mistral-small-latest,0.58
mistral-small-latest,0.5
mistral-small-latest,0.51
mistral-small-latest,0.78
mistral-small-latest,0.73
mistral-small-latest,0.704
mistral-small-latest,0.75
mistral-small-latest,0.62
mistral-small-latest,0.63
mistral-small-latest,0.68
mistral-small-latest,0.77
mistral-small-latest,0.73
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.7875
mistral-small-latest,0.4138
mistral-small-latest,0.78
mistral-small-latest,0.76
mistral-small-latest,0.57
mistral-small-latest,0.54
mistral-small-latest,0.85
mistral-small-latest,0.66
mistral-small-latest,0.76
mistral-small-latest,0.68
mistral-small-latest,0.65
mistral-small-latest,0.56
mistral-small-latest,0.94
mistral-small-latest,0.64
mistral-small-latest,0.64
mistral-small-latest,0.78
mistral-small-latest,0.68
mistral-small-latest,0.93
mistral-small-latest,0.55
mistral-small-latest,0.78
mistral-small-latest,0.5
mistral-small-latest,0.64
mistral-small-latest,0.92
mistral-small-latest,0.68
mistral-small-latest,0.12
mistral-small-latest,0.55
mistral-small-latest,0.66
mistral-small-latest,0.34
mistral-small-latest,0.48
mistral-small-latest,0.67
mistral-small-latest,0.36
mistral-small-latest,0.64
mistral-small-latest,0.12
mistral-small-latest,0.64
mistral-small-latest,0.78
mistral-small-latest,0.72
mistral-small-latest,0.61
mistral-small-latest,0.92
mistral-small-latest,0.52
mistral-small-latest,0.96
mistral-small-latest,0.72
mistral-small-latest,0.64
mistral-small-latest,0.4615
mistral-small-latest,0.78
mistral-small-latest,0.77
mistral-small-latest,0.54
mistral-small-latest,0.5625
mistral-small-latest,0.54
mistral-small-latest,0.571
mistral-small-latest,0.69
mistral-small-latest,0.89
mistral-small-latest,0.59
mistral-small-latest,0.54
mistral-small-latest,0.52
mistral-small-latest,0.76
mistral-small-latest,0.89
mistral-small-latest,0.8
mistral-small-latest,0.68
