model_name,answer
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
mistral-large-latest,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.175
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.185
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.175
open-mixtral-8x22b,0.1875
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.175
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.18
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.175
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.15
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.18
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.18
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.18
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.15
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
mistral-small-latest,0.2
