model_name,answer
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4137931
open-mixtral-8x22b,0.3478
open-mixtral-8x22b,0.436
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4706
open-mixtral-8x22b,0.3478
open-mixtral-8x22b,0.413793103
open-mixtral-8x22b,0.306
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.38
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.43
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.3023
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.32
open-mixtral-8x22b,0.3478
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3636
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3158
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.3175
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5714
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3226
open-mixtral-8x22b,0.4118
open-mixtral-8x22b,0.413793103
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3529
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3548
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.471
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.325
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.45
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.3478
open-mixtral-8x22b,0.357
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.386
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.375
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.46
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.124
open-mixtral-8x22b,0.5217
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
mistral-small-latest,0.68
mistral-small-latest,0.91
mistral-small-latest,0.56
mistral-small-latest,0.57
mistral-small-latest,0.6
mistral-small-latest,0.753
mistral-small-latest,0.692
mistral-small-latest,0.74
mistral-small-latest,0.875
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.72
mistral-small-latest,0.89
mistral-small-latest,0.61
mistral-small-latest,0.52
mistral-small-latest,0.71
mistral-small-latest,0.74
mistral-small-latest,0.65
mistral-small-latest,0.64
mistral-small-latest,0.68
mistral-small-latest,0.47
mistral-small-latest,0.2927
mistral-small-latest,0.68
mistral-small-latest,0.912
mistral-small-latest,0.89
mistral-small-latest,0.88
mistral-small-latest,0.769
mistral-small-latest,0.57
mistral-small-latest,0.67
mistral-small-latest,0.76
mistral-small-latest,0.68
mistral-small-latest,0.656
mistral-small-latest,0.36
mistral-small-latest,0.68
mistral-small-latest,0.752
mistral-small-latest,0.68
mistral-small-latest,0.692
mistral-small-latest,0.875
mistral-small-latest,0.82
mistral-small-latest,0.615
mistral-small-latest,0.875
mistral-small-latest,0.57
mistral-small-latest,0.875
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.853
mistral-small-latest,0.62
mistral-small-latest,0.545
mistral-small-latest,0.46
mistral-small-latest,0.53
mistral-small-latest,0.89
mistral-small-latest,0.76
mistral-small-latest,0.76
mistral-small-latest,0.5833
mistral-small-latest,0.68
mistral-small-latest,0.54
mistral-small-latest,0.588
mistral-small-latest,0.71
mistral-small-latest,0.54
mistral-small-latest,0.64
mistral-small-latest,0.77
mistral-small-latest,0.76
mistral-small-latest,0.65
mistral-small-latest,0.52
mistral-small-latest,0.47
mistral-small-latest,0.904
mistral-small-latest,0.66
mistral-small-latest,0.76
mistral-small-latest,0.88
mistral-small-latest,0.52
mistral-small-latest,0.55
mistral-small-latest,0.86
mistral-small-latest,0.66
mistral-small-latest,0.54
mistral-small-latest,0.64
mistral-small-latest,0.46
mistral-small-latest,0.58
mistral-small-latest,0.63
mistral-small-latest,0.47
mistral-small-latest,0.54
mistral-small-latest,0.88
mistral-small-latest,0.53
mistral-small-latest,0.89
mistral-small-latest,0.7875
mistral-small-latest,0.72
mistral-small-latest,0.756
mistral-small-latest,0.68
mistral-small-latest,0.24
mistral-small-latest,0.64
mistral-small-latest,0.682
mistral-small-latest,0.67
mistral-small-latest,0.44
mistral-small-latest,0.56
mistral-small-latest,0.64
mistral-small-latest,0.64
mistral-small-latest,0.88
mistral-small-latest,0.66
mistral-small-latest,0.84
mistral-small-latest,0.667
mistral-small-latest,0.76
mistral-small-latest,0.74
mistral-small-latest,0.64
mistral-small-latest,0.41
mistral-small-latest,0.68
mistral-small-latest,0.69
mistral-small-latest,0.42
mistral-small-latest,0.88
mistral-small-latest,0.89
mistral-small-latest,0.507
mistral-small-latest,0.87
mistral-small-latest,0.68
mistral-small-latest,0.46
mistral-small-latest,0.86
mistral-small-latest,0.87
mistral-small-latest,0.496
mistral-small-latest,0.67
mistral-small-latest,0.727
mistral-small-latest,0.56
mistral-small-latest,0.52
mistral-small-latest,0.418
mistral-small-latest,0.69
mistral-small-latest,0.44
mistral-small-latest,0.76
mistral-small-latest,0.856
mistral-small-latest,0.36
mistral-small-latest,0.74
mistral-small-latest,0.7692
mistral-small-latest,0.45
mistral-small-latest,0.89
mistral-small-latest,0.89
mistral-small-latest,0.72
mistral-small-latest,0.625
mistral-small-latest,0.57
mistral-small-latest,0.41
mistral-small-latest,0.66
mistral-small-latest,0.68
mistral-small-latest,0.46
mistral-small-latest,0.68
mistral-small-latest,0.85
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.71
mistral-small-latest,0.42
mistral-small-latest,0.76
mistral-small-latest,0.58
mistral-small-latest,0.765
mistral-small-latest,0.86
mistral-small-latest,0.57
mistral-small-latest,0.63
mistral-small-latest,0.545
mistral-small-latest,0.43
mistral-small-latest,0.68
mistral-small-latest,0.46
mistral-small-latest,0.714
mistral-small-latest,0.875
mistral-small-latest,0.51
mistral-small-latest,0.89
mistral-small-latest,0.38
mistral-small-latest,0.625
mistral-small-latest,0.64
mistral-small-latest,0.63
mistral-small-latest,0.84
mistral-small-latest,0.46
mistral-small-latest,0.6585
mistral-small-latest,0.57
mistral-small-latest,0.65
mistral-small-latest,0.66
mistral-small-latest,0.545
mistral-small-latest,0.64
mistral-small-latest,0.89
mistral-small-latest,0.89
mistral-small-latest,0.856
mistral-small-latest,0.66
mistral-small-latest,0.76
mistral-small-latest,0.67
mistral-small-latest,0.78
mistral-small-latest,0.52
mistral-small-latest,0.64
mistral-small-latest,0.76
mistral-small-latest,0.82
mistral-small-latest,0.68
mistral-small-latest,0.95
mistral-small-latest,0.68
mistral-small-latest,0.595
mistral-small-latest,0.625
mistral-small-latest,0.68
mistral-small-latest,0.57
mistral-small-latest,0.72
mistral-small-latest,0.45
mistral-small-latest,0.68
mistral-small-latest,0.89
mistral-small-latest,0.89
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.58
mistral-small-latest,0.54
mistral-small-latest,0.53
mistral-small-latest,0.318
mistral-small-latest,0.694
mistral-small-latest,0.68
mistral-small-latest,0.56
mistral-small-latest,0.69
mistral-small-latest,0.84
mistral-small-latest,0.68
mistral-small-latest,0.48
mistral-small-latest,0.83
mistral-small-latest,0.68
mistral-small-latest,0.26
mistral-small-latest,0.558
mistral-small-latest,0.264
mistral-small-latest,0.691
mistral-small-latest,0.5556
mistral-small-latest,0.54
mistral-small-latest,0.47
mistral-small-latest,0.76
mistral-small-latest,0.588
mistral-small-latest,0.74
mistral-small-latest,0.752
mistral-small-latest,0.66
mistral-small-latest,0.62
mistral-small-latest,0.536
mistral-small-latest,0.58
mistral-small-latest,0.34
mistral-small-latest,0.92
mistral-small-latest,0.74
mistral-small-latest,0.545
mistral-small-latest,0.92
mistral-small-latest,0.86
mistral-small-latest,0.52
mistral-small-latest,0.84
mistral-small-latest,0.5625
mistral-small-latest,0.78
mistral-small-latest,0.4138
mistral-small-latest,0.522
mistral-small-latest,0.41
mistral-small-latest,0.68
mistral-small-latest,0.68
mistral-small-latest,0.78
mistral-small-latest,0.588
mistral-small-latest,0.684
