model_name,answer
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.557
gpt-3.5-turbo-0125,0.831
gpt-3.5-turbo-0125,0.826
gpt-3.5-turbo-0125,0.695
gpt-3.5-turbo-0125,0.852
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.846
gpt-3.5-turbo-0125,0.603
gpt-3.5-turbo-0125,0.98
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.815
gpt-3.5-turbo-0125,0.973
gpt-3.5-turbo-0125,0.859
gpt-3.5-turbo-0125,0.737
gpt-3.5-turbo-0125,0.896
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.7
gpt-3.5-turbo-0125,0.84
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.643
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.826
gpt-3.5-turbo-0125,0.894
gpt-3.5-turbo-0125,0.468
gpt-3.5-turbo-0125,0.871
gpt-3.5-turbo-0125,0.824
gpt-3.5-turbo-0125,0.624
gpt-3.5-turbo-0125,0.875
gpt-3.5-turbo-0125,0.917
gpt-3.5-turbo-0125,0.89
gpt-3.5-turbo-0125,0.615
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.864
gpt-3.5-turbo-0125,0.844
gpt-3.5-turbo-0125,0.4925
gpt-3.5-turbo-0125,0.843
gpt-3.5-turbo-0125,0.698
gpt-3.5-turbo-0125,0.864
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.626
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.689
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.629
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.679
gpt-3.5-turbo-0125,0.878
gpt-3.5-turbo-0125,0.91
gpt-3.5-turbo-0125,0.715
gpt-3.5-turbo-0125,0.77
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.889
gpt-3.5-turbo-0125,0.74
gpt-3.5-turbo-0125,0.724
gpt-3.5-turbo-0125,0.585
gpt-3.5-turbo-0125,0.639
gpt-3.5-turbo-0125,0.4425
gpt-3.5-turbo-0125,0.701
gpt-3.5-turbo-0125,0.607
gpt-3.5-turbo-0125,0.594
gpt-3.5-turbo-0125,0.655
gpt-3.5-turbo-0125,0.878
gpt-3.5-turbo-0125,0.83
gpt-3.5-turbo-0125,0.773
gpt-3.5-turbo-0125,0.816
gpt-3.5-turbo-0125,0.576
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.5725
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.832
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.521
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.564
gpt-3.5-turbo-0125,0.841
gpt-3.5-turbo-0125,0.692
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.891
gpt-3.5-turbo-0125,0.864
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.701
gpt-3.5-turbo-0125,0.657
gpt-3.5-turbo-0125,0.868
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.91
gpt-3.5-turbo-0125,0.725
gpt-3.5-turbo-0125,0.702
gpt-3.5-turbo-0125,0.93
gpt-3.5-turbo-0125,0.548
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.685
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.558
gpt-3.5-turbo-0125,0.8275
gpt-3.5-turbo-0125,0.804
gpt-3.5-turbo-0125,0.914
gpt-3.5-turbo-0125,0.916
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.84
gpt-3.5-turbo-0125,0.816
gpt-3.5-turbo-0125,0.84
gpt-3.5-turbo-0125,0.456
gpt-3.5-turbo-0125,0.622
gpt-3.5-turbo-0125,0.5725
gpt-3.5-turbo-0125,0.71
gpt-3.5-turbo-0125,0.7605
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.875
gpt-3.5-turbo-0125,0.737
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.79
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.73
gpt-3.5-turbo-0125,0.658
gpt-3.5-turbo-0125,0.624
gpt-3.5-turbo-0125,0.74375
gpt-3.5-turbo-0125,0.668
gpt-3.5-turbo-0125,0.6475
gpt-3.5-turbo-0125,0.772
gpt-3.5-turbo-0125,0.559
gpt-3.5-turbo-0125,0.428
gpt-3.5-turbo-0125,0.607
gpt-3.5-turbo-0125,0.768
gpt-3.5-turbo-0125,0.7575
gpt-3.5-turbo-0125,0.9
gpt-3.5-turbo-0125,0.819
gpt-3.5-turbo-0125,0.633
gpt-3.5-turbo-0125,0.91
gpt-3.5-turbo-0125,0.6333
gpt-3.5-turbo-0125,0.94
gpt-3.5-turbo-0125,0.46
gpt-3.5-turbo-0125,0.61
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.491
gpt-3.5-turbo-0125,0.863
gpt-3.5-turbo-0125,0.864
gpt-3.5-turbo-0125,0.842
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.87
gpt-3.5-turbo-0125,0.73
gpt-3.5-turbo-0125,0.73
gpt-3.5-turbo-0125,0.863
gpt-3.5-turbo-0125,0.87
gpt-3.5-turbo-0125,0.647
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.693
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.833
gpt-3.5-turbo-0125,0.73
gpt-3.5-turbo-0125,0.513
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.828
gpt-3.5-turbo-0125,0.798
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.8625
gpt-3.5-turbo-0125,0.6275
gpt-3.5-turbo-0125,0.7515
gpt-3.5-turbo-0125,0.87
gpt-3.5-turbo-0125,0.925
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.622
gpt-3.5-turbo-0125,0.899
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.839
gpt-3.5-turbo-0125,0.857
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.74
gpt-3.5-turbo-0125,0.78
gpt-3.5-turbo-0125,0.874
gpt-3.5-turbo-0125,0.647
gpt-3.5-turbo-0125,0.743
gpt-3.5-turbo-0125,0.867
gpt-3.5-turbo-0125,0.684
gpt-3.5-turbo-0125,0.585
gpt-3.5-turbo-0125,0.751
gpt-3.5-turbo-0125,0.426
gpt-3.5-turbo-0125,0.8
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.819
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.747
gpt-3.5-turbo-0125,0.89
gpt-3.5-turbo-0125,0.8838
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.791
gpt-3.5-turbo-0125,0.563
gpt-3.5-turbo-0125,0.638
gpt-3.5-turbo-0125,0.828
gpt-3.5-turbo-0125,0.803
gpt-3.5-turbo-0125,0.73125
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.851
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.521
gpt-3.5-turbo-0125,0.9167
gpt-3.5-turbo-0125,0.6825
gpt-3.5-turbo-0125,0.78
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.802
gpt-3.5-turbo-0125,0.644
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.836
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.676
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.513
gpt-3.5-turbo-0125,0.647
gpt-3.5-turbo-0125,0.663
gpt-3.5-turbo-0125,0.7125
gpt-3.5-turbo-0125,0.92
gpt-3.5-turbo-0125,0.74375
gpt-3.5-turbo-0125,0.581
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.8075
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.6625
gpt-3.5-turbo-0125,0.863
gpt-3.5-turbo-0125,0.6364
gpt-3.5-turbo-0125,0.7025
gpt-3.5-turbo-0125,0.88
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.869
gpt-3.5-turbo-0125,0.836
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.78
gpt-3.5-turbo-0125,0.482
gpt-3.5-turbo-0125,0.788
gpt-3.5-turbo-0125,0.8825
gpt-3.5-turbo-0125,0.6475
gpt-3.5-turbo-0125,0.971
gpt-3.5-turbo-0125,0.818
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.571
gpt-3.5-turbo-0125,0.8325
gpt-3.5-turbo-0125,0.87
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.77
gpt-3.5-turbo-0125,0.528
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.5488
gpt-3.5-turbo-0125,0.688
gpt-3.5-turbo-0125,0.7999999999999998
gpt-3.5-turbo-0125,0.899
gpt-3.5-turbo-0125,0.905
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.865
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.559
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.903
gpt-3.5-turbo-0125,0.709
gpt-3.5-turbo-0125,0.894
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.626
gpt-3.5-turbo-0125,0.819
gpt-3.5-turbo-0125,0.89
gpt-3.5-turbo-0125,0.81
gpt-3.5-turbo-0125,0.921
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.882
gpt-3.5-turbo-0125,0.915
gpt-3.5-turbo-0125,0.6667
gpt-3.5-turbo-0125,0.86
gpt-3.5-turbo-0125,0.7625
gpt-3.5-turbo-0125,0.538
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.901
gpt-3.5-turbo-0125,0.856
gpt-3.5-turbo-0125,0.5725
gpt-3.5-turbo-0125,0.917
gpt-3.5-turbo-0125,0.636
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.6667
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.726
gpt-3.5-turbo-0125,0.861
gpt-3.5-turbo-0125,0.44
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.622
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.2323
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.2323
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.622
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.2323
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.622
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.2323
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.4138
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.2323
mistral-large-latest,0.2323
mistral-large-latest,0.232
mistral-large-latest,0.4138
open-mixtral-8x22b,0.153
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.3605
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.27
open-mixtral-8x22b,0.484
open-mixtral-8x22b,0.036
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.23
open-mixtral-8x22b,0.2334
open-mixtral-8x22b,0.43
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.416
open-mixtral-8x22b,0.22
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.52
open-mixtral-8x22b,0.404
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.252
open-mixtral-8x22b,0.58
open-mixtral-8x22b,0.43
open-mixtral-8x22b,0.444
open-mixtral-8x22b,0.143
open-mixtral-8x22b,0.209
open-mixtral-8x22b,0.618
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.144
open-mixtral-8x22b,0.419
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.227
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.228
open-mixtral-8x22b,0.387097
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.389
open-mixtral-8x22b,0.254
open-mixtral-8x22b,0.057
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.244
open-mixtral-8x22b,0.61
open-mixtral-8x22b,0.0555
open-mixtral-8x22b,0.224
open-mixtral-8x22b,0.0769
open-mixtral-8x22b,0.22
open-mixtral-8x22b,0.2
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.397
open-mixtral-8x22b,0.55
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.913
open-mixtral-8x22b,0.908
open-mixtral-8x22b,0.148
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.2214
open-mixtral-8x22b,0.56
open-mixtral-8x22b,0.71
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.5
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.229
open-mixtral-8x22b,0.23
open-mixtral-8x22b,0.35
open-mixtral-8x22b,0.229
open-mixtral-8x22b,0.4348
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.52
open-mixtral-8x22b,0.1176
open-mixtral-8x22b,0.6183
open-mixtral-8x22b,0.559
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.58
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.515
open-mixtral-8x22b,0.6222
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4
open-mixtral-8x22b,0.43
open-mixtral-8x22b,0.52
open-mixtral-8x22b,0.2323
open-mixtral-8x22b,0.3125
open-mixtral-8x22b,0.233
open-mixtral-8x22b,0.652
open-mixtral-8x22b,0.226
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.38
open-mixtral-8x22b,0.26
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.256
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.197
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.368
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.1619
open-mixtral-8x22b,0.545
open-mixtral-8x22b,0.084
open-mixtral-8x22b,0.37
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.189
open-mixtral-8x22b,0.3478
open-mixtral-8x22b,0.659
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.241
open-mixtral-8x22b,0.39
open-mixtral-8x22b,0.23
open-mixtral-8x22b,0.64
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4375
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.428
open-mixtral-8x22b,0.1652
open-mixtral-8x22b,0.16
open-mixtral-8x22b,0.43
open-mixtral-8x22b,0.32
open-mixtral-8x22b,0.23
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.157
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.243
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.31
open-mixtral-8x22b,0.262
open-mixtral-8x22b,0.036
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.201
open-mixtral-8x22b,0.084
open-mixtral-8x22b,0.443
open-mixtral-8x22b,0.71
open-mixtral-8x22b,0.2989
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.42857
open-mixtral-8x22b,0.8
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.44
open-mixtral-8x22b,0.232258
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.59
open-mixtral-8x22b,0.622
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.354
open-mixtral-8x22b,0.44
open-mixtral-8x22b,0.28
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.23
open-mixtral-8x22b,0.532
open-mixtral-8x22b,0.454
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.585
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.223
open-mixtral-8x22b,0.622
open-mixtral-8x22b,0.224
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.187
open-mixtral-8x22b,0.228
open-mixtral-8x22b,0.4348
open-mixtral-8x22b,0.7
open-mixtral-8x22b,0.2857
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.472
open-mixtral-8x22b,0.2308
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.32
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.23
open-mixtral-8x22b,0.26
open-mixtral-8x22b,0.368
open-mixtral-8x22b,0.15
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.228
open-mixtral-8x22b,0.357
open-mixtral-8x22b,0.57
open-mixtral-8x22b,0.61
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.22
open-mixtral-8x22b,0.5915
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.496
open-mixtral-8x22b,0.228
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.29
open-mixtral-8x22b,0.4023
open-mixtral-8x22b,0.1922
open-mixtral-8x22b,0.42857
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.2295
open-mixtral-8x22b,0.4737
open-mixtral-8x22b,0.22
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.7314
open-mixtral-8x22b,0.851
open-mixtral-8x22b,0.33
open-mixtral-8x22b,0.38
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.289
open-mixtral-8x22b,0.23
open-mixtral-8x22b,0.245
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.692307692
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.21
open-mixtral-8x22b,0.692
open-mixtral-8x22b,0.0481
open-mixtral-8x22b,0.233
open-mixtral-8x22b,0.33
open-mixtral-8x22b,0.286
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.43
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.224
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.03966
open-mixtral-8x22b,0.383
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5
open-mixtral-8x22b,0.2323
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.233
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.129
open-mixtral-8x22b,0.5915
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.397
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.42857
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.3654
open-mixtral-8x22b,0.458
open-mixtral-8x22b,0.39
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.341
open-mixtral-8x22b,0.391
open-mixtral-8x22b,0.146
open-mixtral-8x22b,0.23
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.308
open-mixtral-8x22b,0.233
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.1684
