model_name,answer
gpt-3.5-turbo-0125,0.158
gpt-3.5-turbo-0125,0.71
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.327
gpt-3.5-turbo-0125,0.4575
gpt-3.5-turbo-0125,0.37
gpt-3.5-turbo-0125,0.32058
gpt-3.5-turbo-0125,0.214
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.39
gpt-3.5-turbo-0125,0.4785
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.28
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.27
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.177
gpt-3.5-turbo-0125,0.23
gpt-3.5-turbo-0125,0.417
gpt-3.5-turbo-0125,0.292
gpt-3.5-turbo-0125,0.727
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.194
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.629
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.27
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.37
gpt-3.5-turbo-0125,0.28
gpt-3.5-turbo-0125,0.484
gpt-3.5-turbo-0125,0.85
gpt-3.5-turbo-0125,0.26
gpt-3.5-turbo-0125,0.648
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.4175
gpt-3.5-turbo-0125,0.6364
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.225
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.274
gpt-3.5-turbo-0125,0.657
gpt-3.5-turbo-0125,0.084
gpt-3.5-turbo-0125,0.435
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.07
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.707
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.585
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.125
gpt-3.5-turbo-0125,0.224
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.46
gpt-3.5-turbo-0125,0.05
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.23
gpt-3.5-turbo-0125,0.715
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.4675
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.846
gpt-3.5-turbo-0125,0.39
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.82
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.1667
gpt-3.5-turbo-0125,0.4375
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.74
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.35
gpt-3.5-turbo-0125,0.35
gpt-3.5-turbo-0125,0.111
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.35
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.423
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.31
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.231
gpt-3.5-turbo-0125,0.228
gpt-3.5-turbo-0125,0.33
gpt-3.5-turbo-0125,0.71
gpt-3.5-turbo-0125,0.145
gpt-3.5-turbo-0125,0.386
gpt-3.5-turbo-0125,0.296
gpt-3.5-turbo-0125,0.315
gpt-3.5-turbo-0125,0.448
gpt-3.5-turbo-0125,0.364
gpt-3.5-turbo-0125,0.542
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.5
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.364
gpt-3.5-turbo-0125,0.226
gpt-3.5-turbo-0125,0.154
gpt-3.5-turbo-0125,0.51
gpt-3.5-turbo-0125,0.764
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.144
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.7
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.4167
gpt-3.5-turbo-0125,0.423
gpt-3.5-turbo-0125,0.65
gpt-3.5-turbo-0125,0.3201
gpt-3.5-turbo-0125,0.37
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.35
gpt-3.5-turbo-0125,0.28
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.542
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.246
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.375
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.28
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.534
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.3225
gpt-3.5-turbo-0125,0.647
gpt-3.5-turbo-0125,0.08
gpt-3.5-turbo-0125,0.4875
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.615
gpt-3.5-turbo-0125,0.351
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.388
gpt-3.5-turbo-0125,0.59
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.47
gpt-3.5-turbo-0125,0.37
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.55
gpt-3.5-turbo-0125,0.2475
gpt-3.5-turbo-0125,0.343
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.23
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.42
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.519
gpt-3.5-turbo-0125,0.22
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.159
gpt-3.5-turbo-0125,0.26
gpt-3.5-turbo-0125,0.77
gpt-3.5-turbo-0125,0.233
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.278
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.2538
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.53
gpt-3.5-turbo-0125,0.3125
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.125
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.41
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.52
gpt-3.5-turbo-0125,0.334
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.1125
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.56
gpt-3.5-turbo-0125,0.33
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.83
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.57
gpt-3.5-turbo-0125,0.363
gpt-3.5-turbo-0125,0.536
gpt-3.5-turbo-0125,0.447
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.774
gpt-3.5-turbo-0125,0.78
gpt-3.5-turbo-0125,0.72
gpt-3.5-turbo-0125,0.458
gpt-3.5-turbo-0125,0.227
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.433
gpt-3.5-turbo-0125,0.35
gpt-3.5-turbo-0125,0.76
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.58
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.322
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.33
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.376
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.152
gpt-3.5-turbo-0125,0.338
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.1975
gpt-3.5-turbo-0125,0.457
gpt-3.5-turbo-0125,0.38
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.672
gpt-3.5-turbo-0125,0.416
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.545
gpt-3.5-turbo-0125,0.33
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.625
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.541
gpt-3.5-turbo-0125,0.221
gpt-3.5-turbo-0125,0.48
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.274
gpt-3.5-turbo-0125,0.69
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.24
gpt-3.5-turbo-0125,0.28
gpt-3.5-turbo-0125,0.615
gpt-3.5-turbo-0125,0.213
gpt-3.5-turbo-0125,0.567
gpt-3.5-turbo-0125,0.45
gpt-3.5-turbo-0125,0.195
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.64
gpt-3.5-turbo-0125,0.126
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.54
gpt-3.5-turbo-0125,0.63
gpt-3.5-turbo-0125,0.12
gpt-3.5-turbo-0125,0.434
gpt-3.5-turbo-0125,0.3725
gpt-3.5-turbo-0125,0.4
gpt-3.5-turbo-0125,0.75
gpt-3.5-turbo-0125,0.609
gpt-3.5-turbo-0125,0.179
gpt-3.5-turbo-0125,0.29
gpt-3.5-turbo-0125,0.43
gpt-3.5-turbo-0125,0.251
gpt-3.5-turbo-0125,0.213
gpt-3.5-turbo-0125,0.6
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.4307
gpt-3.5-turbo-0125,0.588
gpt-3.5-turbo-0125,0.2
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.388
gpt-3.5-turbo-0125,0.68
gpt-3.5-turbo-0125,0.778
gpt-3.5-turbo-0125,0.307
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.552
gpt-3.5-turbo-0125,0.905
gpt-3.5-turbo-0125,0.37
gpt-3.5-turbo-0125,0.35
gpt-3.5-turbo-0125,0.34
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.62
gpt-3.5-turbo-0125,0.231
gpt-3.5-turbo-0125,0.374
gpt-3.5-turbo-0125,0.375
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.46
gpt-3.5-turbo-0125,0.44
gpt-3.5-turbo-0125,0.3
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.67
gpt-3.5-turbo-0125,0.32
gpt-3.5-turbo-0125,0.264
gpt-3.5-turbo-0125,0.541
gpt-3.5-turbo-0125,0.36
gpt-3.5-turbo-0125,0.355
gpt-3.5-turbo-0125,0.4325
gpt-3.5-turbo-0125,0.555
gpt-3.5-turbo-0125,0.28
gpt-3.5-turbo-0125,0.33
gpt-3.5-turbo-0125,0.39
gpt-3.5-turbo-0125,0.25
gpt-3.5-turbo-0125,0.45
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.414
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.414
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.414
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.8
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.4138
mistral-large-latest,0.8
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.5714
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.3478
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.12
open-mixtral-8x22b,0.5455
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.48
open-mixtral-8x22b,0.46
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.5
open-mixtral-8x22b,0.29
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.075
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.545
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.12
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.15
open-mixtral-8x22b,0.467
open-mixtral-8x22b,0.37
open-mixtral-8x22b,0.684
open-mixtral-8x22b,0.5
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.15
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.348
open-mixtral-8x22b,0.47
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41379310344827586
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.48
open-mixtral-8x22b,0.545
open-mixtral-8x22b,0.48
open-mixtral-8x22b,0.5455
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.6946
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.15
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.4898
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.29
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.414
