model_name,rotation,p(A|E)_4,p(C|E)_4,p(B|E)_4
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.8,0.4,0.2
gpt-4o,A_B_C,0.64,0.27,0.09
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.15,0.05
gpt-4o,A_B_C,0.65,0.25,0.1
gpt-4o,A_B_C,0.5,0.3125,0.125
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.35,0.25,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.5,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.75,0.2,0.05
gpt-4o,A_B_C,0.2667,0.1333,0.0667
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.9,0.7,0.1
gpt-4o,A_B_C,0.5,0.33,0.17
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.269,0.577,0.154
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.5,0.3125,0.1875
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.2,0.6,0.2
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.4,0.2
gpt-4o,A_B_C,0.841,0.105,0.0526
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.267,0.133,0.033
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.25,0.15
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.8,0.6,0.2
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.233,0.067,0.033
gpt-4o,A_B_C,0.35,0.48,0.17
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.525,0.4,0.075
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.5,0.2,0.1
gpt-4o,A_B_C,0.7,0.5,0.1
gpt-4o,A_B_C,0.5,0.357,0.143
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.35,0.1
gpt-4o,A_B_C,0.8,0.2,0.1
gpt-4o,A_B_C,0.296,0.593,0.111
gpt-4o,A_B_C,0.6,0.2,0.2
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.6,0.33,0.08
gpt-4o,A_B_C,0.45,0.25,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.5825,0.25,0.1675
gpt-4o,A_B_C,0.57,0.29,0.14
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.375,0.531,0.094
gpt-4o,A_B_C,0.65,0.25,0.1
gpt-4o,A_B_C,0.8,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.167,0.648,0.185
gpt-4o,A_B_C,0.6,0.4,0.3
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.4,0.1
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.65,0.2,0.15
gpt-4o,A_B_C,0.292,0.5,0.208
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.35,0.05
gpt-4o,A_B_C,0.6,0.25,0.15
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.07,0.04,0.03
gpt-4o,A_B_C,0.439,0.488,0.073
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.08,0.12,0.04
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.467,0.444,0.089
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.5,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.35,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.471,0.353,0.176
gpt-4o,A_B_C,0.615,0.308,0.077
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.5,0.2
gpt-4o,A_B_C,0.7,0.3,0.2
gpt-4o,A_B_C,0.08,0.06,0.06
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.6,0.4
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.5,0.375,0.125
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.47,0.4,0.13
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.45,0.35,0.2
gpt-4o,A_B_C,0.222,0.5,0.278
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.5,0.4,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.47,0.33,0.2
gpt-4o,A_B_C,0.8,0.15,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.444,0.444,0.111
gpt-4o,A_B_C,0.08,0.15,0.06
gpt-4o,A_B_C,0.677,0.258,0.0645
gpt-4o,A_B_C,0.8,0.5,0.2
gpt-4o,A_B_C,0.36,0.41,0.23
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.667,0.25,0.083
gpt-4o,A_B_C,0.7,0.4,0.3
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.5,0.3,0.1
gpt-4o,A_B_C,0.6,0.4,0.2
gpt-4o,A_B_C,0.195,0.584,0.221
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.16,0.18,0.12
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.85,0.1,0.05
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.44,0.37,0.18
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.571,0.286,0.143
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.7,0.5,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.7,0.3
gpt-4o,A_B_C,0.6,0.35,0.05
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.6,0.1
gpt-4o,A_B_C,0.65,0.3,0.05
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.8,0.4,0.2
gpt-4o,A_B_C,0.538,0.385,0.076
gpt-4o,A_B_C,0.29,0.58,0.129
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.296,0.593,0.111
gpt-4o,A_B_C,0.533,0.333,0.133
gpt-4o,A_B_C,0.5,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.53,0.353,0.117
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.6,0.3
gpt-4o,A_B_C,0.4,0.2,0.05
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.4,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.4,0.4,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.36,0.56,0.08
gpt-4o,A_B_C,0.7,0.2,0.05
gpt-4o,A_B_C,0.55,0.2,0.15
gpt-4o,A_B_C,0.7,0.5,0.3
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.333,0.5,0.167
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.5,0.3,0.1
gpt-4o,A_B_C,0.27,0.55,0.18
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.07,0.15,0.01
gpt-4o,A_B_C,0.07,0.08,0.02
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.24,0.25,0.04
gpt-4o,A_B_C,0.333,0.5,0.167
gpt-4o,A_B_C,0.8,0.6,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.5,0.3,0.1
gpt-4o,A_B_C,0.58,0.33,0.08
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.636,0.273,0.091
gpt-4o,A_B_C,0.6,0.2,0.2
gpt-4o,A_B_C,0.375,0.391,0.234
gpt-4o,A_B_C,0.267,0.6,0.133
gpt-4o,A_B_C,0.75,0.2,0.05
gpt-4o,A_B_C,0.55,0.3,0.15
gpt-4o,A_B_C,0.3,0.1667,0.1
gpt-4o,A_B_C,0.556,0.37,0.074
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.4118,0.5294,0.0588
gpt-4o,A_B_C,0.64,0.27,0.09
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.214,0.643,0.107
gpt-4o,A_B_C,0.714,0.317,0.079
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.35,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.5,0.1
gpt-4o,A_B_C,0.381,0.381,0.238
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.65,0.3,0.05
gpt-4o,A_B_C,0.5,0.2,0.1
gpt-4o,A_B_C,0.233,0.067,0.033
gpt-4o,A_B_C,0.5,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.5385,0.3846,0.0769
gpt-4o,A_B_C,0.6,0.35,0.05
gpt-4o,A_B_C,0.129,0.581,0.29
gpt-4o,A_B_C,0.368,0.526,0.105
gpt-4o,A_B_C,0.267,0.6,0.133
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.25,0.15
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.5,0.3
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.2,0.2
gpt-4o,A_B_C,0.6,0.35,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.08,0.1,0.02
gpt-4o,A_B_C,0.4,0.3,0.05
gpt-4o,A_B_C,0.471,0.353,0.176
gpt-4o,A_B_C,0.43,0.43,0.13
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.8,0.6,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.54,0.38,0.08
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.572,0.285,0.143
gpt-4o,A_B_C,0.08,0.12,0.06
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.533,0.4,0.067
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.3043,0.5217,0.1739
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.572,0.357,0.071
gpt-4o,A_B_C,0.353,0.529,0.118
gpt-4o,A_B_C,0.75,0.4,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.428,0.428,0.143
gpt-4o,A_B_C,0.667,0.3,0.033
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.563,0.313,0.125
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.28,0.6,0.12
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.67,0.25,0.08
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.5,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.05
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.538,0.385,0.077
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.8,0.15,0.05
gpt-4o,A_B_C,0.45,0.3,0.1
gpt-4o,A_B_C,0.65,0.3,0.05
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.65,0.15,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.33,0.5,0.17
gpt-4o,A_B_C,0.5,0.3,0.2
gpt-4o,A_B_C,0.276,0.517,0.207
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.483,0.414,0.103
gpt-4o,A_B_C,0.6,0.25,0.1
gpt-4o,A_B_C,0.6,0.5,0.2
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.3,0.233,0.033
gpt-4o,A_B_C,0.3,0.2,0.05
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.8,0.1,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.09,0.28,0.06
gpt-4o,A_B_C,0.7,0.25,0.05
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.8,0.6,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.45,0.39,0.16
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.5,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.7,0.6,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.5,0.4,0.1
gpt-4o,A_B_C,0.5,0.429,0.071
gpt-4o,A_B_C,0.571,0.286,0.143
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.75,0.15,0.1
gpt-4o,A_B_C,0.8,0.4,0.2
gpt-4o,A_B_C,0.296,0.648,0.056
gpt-4o,A_B_C,0.7,0.5,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.5,0.375,0.125
gpt-4o,A_B_C,0.7,0.3,0.2
gpt-4o,A_B_C,0.7,0.4,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.08,0.12,0.04
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.556,0.333,0.111
gpt-4o,A_B_C,0.421,0.474,0.105
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.2333,0.0667,0.0333
gpt-4o,A_B_C,0.38,0.38,0.24
gpt-4o,A_B_C,0.5,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.8,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.636,0.273,0.0908
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.35,0.05
gpt-4o,A_B_C,0.7,0.3,0.1
gpt-4o,A_B_C,0.571,0.357,0.071
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.3,0.05
gpt-4o,A_B_C,0.267,0.167,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.267,0.167,0.067
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.65,0.3,0.05
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.25,0.625,0.125
gpt-4o,A_B_C,0.65625,0.25,0.09375
gpt-4o,A_B_C,0.7,0.3,0.2
gpt-4o,A_B_C,0.5,0.4,0.1
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.5,0.3,0.2
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.7,0.3,0.2
gpt-4o,A_B_C,0.7,0.4,0.1
gpt-4o,A_B_C,0.47,0.35,0.18
gpt-4o,A_B_C,0.432,0.486,0.081
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.4,0.1
gpt-4o,A_B_C,0.23,0.58,0.19
gpt-4o,A_B_C,0.44,0.33,0.22
gpt-4o,A_B_C,0.6,0.5,0.2
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.616,0.307,0.076
gpt-4o,A_B_C,0.7,0.5,0.1
gpt-4o,A_B_C,0.7,0.3,0.2
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.6,0.25,0.1
gpt-4o,A_B_C,0.6,0.3,0.1
gpt-4o,A_B_C,0.6,0.2,0.1
gpt-4o,A_B_C,0.5,0.4,0.1
