model_name,rotation,p(A|E)_5,p(B|E)_5,p(C|E)_5
gpt-4o,B_C,,0.03,0.05
gpt-4o,B_C,,0.066,0.33
gpt-4o,B_C,,0.1731,0.3846
gpt-4o,B_C,,0.194,0.387
gpt-4o,B_C,,0.02,0.28
gpt-4o,B_C,,0.0206,0.0306
gpt-4o,B_C,,0.113,0.182
gpt-4o,B_C,,0.0625,0.33
gpt-4o,B_C,,0.015,0.06
gpt-4o,B_C,,0.16,0.84
gpt-4o,B_C,,0.015,0.09
gpt-4o,B_C,,0.125,0.33
gpt-4o,B_C,,0.02,0.07
gpt-4o,B_C,,0.027,0.5
gpt-4o,B_C,,0.05,0.15
gpt-4o,B_C,,0.0426,0.2059
gpt-4o,B_C,,0.077,0.391
gpt-4o,B_C,,0.01754,0.4286
gpt-4o,B_C,,0.22,0.78
gpt-4o,B_C,,0.04,0.07
gpt-4o,B_C,,0.0146,0.167
gpt-4o,B_C,,0.08,0.15
gpt-4o,B_C,,0.001,0.03
gpt-4o,B_C,,0.053,0.236
gpt-4o,B_C,,0.27,0.46
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.005,0.05
gpt-4o,B_C,,0.01,0.03
gpt-4o,B_C,,0.02,0.07
gpt-4o,B_C,,0.075,0.18
gpt-4o,B_C,,0.036,0.273
gpt-4o,B_C,,0.0164,0.9836
gpt-4o,B_C,,0.085,0.396
gpt-4o,B_C,,0.182,0.818
gpt-4o,B_C,,0.111,0.294
gpt-4o,B_C,,0.105,0.273
gpt-4o,B_C,,0.027,0.429
gpt-4o,B_C,,0.0588,0.2609
gpt-4o,B_C,,0.022,0.041
gpt-4o,B_C,,0.0256,0.37
gpt-4o,B_C,,0.06,0.12
gpt-4o,B_C,,0.29,0.71
gpt-4o,B_C,,0.17,0.39
gpt-4o,B_C,,0.0079,0.1748
gpt-4o,B_C,,0.15,0.2
gpt-4o,B_C,,0.036,0.167
gpt-4o,B_C,,0.0339,0.1818
gpt-4o,B_C,,0.045,0.14
gpt-4o,B_C,,0.03,0.05
gpt-4o,B_C,,0.2,0.33
gpt-4o,B_C,,0.2174,0.3077
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.4286,0.5
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.1237,0.2727
gpt-4o,B_C,,0.04,0.41
gpt-4o,B_C,,0.01,0.14
gpt-4o,B_C,,0.011,0.111
gpt-4o,B_C,,0.086,0.913
gpt-4o,B_C,,0.077,0.231
gpt-4o,B_C,,0.048,0.222
gpt-4o,B_C,,0.182,0.818
gpt-4o,B_C,,0.042,0.385
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.0137,0.3333
gpt-4o,B_C,,0.014,0.086
gpt-4o,B_C,,0.03,0.1
gpt-4o,B_C,,0.273,0.727
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.0526,0.2308
gpt-4o,B_C,,0.014,0.097
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.01,0.08
gpt-4o,B_C,,0.0426,0.235
gpt-4o,B_C,,0.158,0.842
gpt-4o,B_C,,0.045,0.1
gpt-4o,B_C,,0.14,0.6
gpt-4o,B_C,,0.043,0.209
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.02,0.1
gpt-4o,B_C,,0.342,0.608
gpt-4o,B_C,,0.022,0.259
gpt-4o,B_C,,0.043,0.124
gpt-4o,B_C,,0.022,0.096
gpt-4o,B_C,,0.105,0.294
gpt-4o,B_C,,0.375,0.625
gpt-4o,B_C,,0.06,0.39
gpt-4o,B_C,,0.053,0.206
gpt-4o,B_C,,0.205,0.795
gpt-4o,B_C,,0.1,0.2286
gpt-4o,B_C,,0.06,0.25
gpt-4o,B_C,,0.22,0.78
gpt-4o,B_C,,0.05,0.17
gpt-4o,B_C,,0.02,0.08
gpt-4o,B_C,,0.077,0.5
gpt-4o,B_C,,0.03,0.059
gpt-4o,B_C,,0.1746,0.4667
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.05,0.15
gpt-4o,B_C,,0.036,0.349
gpt-4o,B_C,,0.36,0.64
gpt-4o,B_C,,0.036,0.143
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.1818,0.8182
gpt-4o,B_C,,0.222,0.778
gpt-4o,B_C,,0.0588,0.3529
gpt-4o,B_C,,0.0625,0.198
gpt-4o,B_C,,0.043,0.33
gpt-4o,B_C,,0.069,0.259
gpt-4o,B_C,,0.018,0.333
gpt-4o,B_C,,0.13,0.26
gpt-4o,B_C,,0.036,0.46
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.081,0.294
gpt-4o,B_C,,0.333,0.667
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.0286,0.1111
gpt-4o,B_C,,0.364,0.636
gpt-4o,B_C,,0.0625,0.9375
gpt-4o,B_C,,0.067,0.462
gpt-4o,B_C,,0.143,0.632
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.2609,0.4286
gpt-4o,B_C,,0.133,0.333
gpt-4o,B_C,,0.027,0.226
gpt-4o,B_C,,0.005,0.03
gpt-4o,B_C,,0.0769,0.9231
gpt-4o,B_C,,0.097,0.125
gpt-4o,B_C,,0.0104,0.2857
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.022,0.091
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.273,0.429
gpt-4o,B_C,,0.1304,0.5
gpt-4o,B_C,,0.04,0.24
gpt-4o,B_C,,0.018,0.6
gpt-4o,B_C,,0.02,0.09
gpt-4o,B_C,,0.0156,0.1667
gpt-4o,B_C,,0.027,0.093
gpt-4o,B_C,,0.118,0.441
gpt-4o,B_C,,0.121,0.303
gpt-4o,B_C,,0.067,0.3
gpt-4o,B_C,,0.15,0.525
gpt-4o,B_C,,0.04,0.14
gpt-4o,B_C,,0.059,0.304
gpt-4o,B_C,,0.13,0.286
gpt-4o,B_C,,0.0526,0.7258
gpt-4o,B_C,,0.01,0.5
gpt-4o,B_C,,0.077,0.6
gpt-4o,B_C,,0.091,0.909
gpt-4o,B_C,,0.059,0.333
gpt-4o,B_C,,0.111,0.889
gpt-4o,B_C,,0.06,0.21
gpt-4o,B_C,,0.077,0.507
gpt-4o,B_C,,0.11,0.14
gpt-4o,B_C,,0.143,0.209
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.02,0.1
gpt-4o,B_C,,0.31,0.47
gpt-4o,B_C,,0.002,0.012
gpt-4o,B_C,,0.067,0.933
gpt-4o,B_C,,0.14,0.86
gpt-4o,B_C,,0.09,0.35
gpt-4o,B_C,,0.4,0.6
gpt-4o,B_C,,0.0625,0.201
gpt-4o,B_C,,0.1,0.25
gpt-4o,B_C,,0.042,0.333
gpt-4o,B_C,,0.06,0.016
gpt-4o,B_C,,0.018,0.222
gpt-4o,B_C,,0.273,0.727
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.0426,0.0957
gpt-4o,B_C,,0.047,0.953
gpt-4o,B_C,,0.176,0.349
gpt-4o,B_C,,0.0426,0.2
gpt-4o,B_C,,0.182,0.206
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.143,0.333
gpt-4o,B_C,,0.0667,0.9333
gpt-4o,B_C,,0.096,0.4
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.015,0.06
gpt-4o,B_C,,0.1304,0.8696
gpt-4o,B_C,,0.04,0.2
gpt-4o,B_C,,0.16,0.84
gpt-4o,B_C,,0.21,0.34
gpt-4o,B_C,,0.111,0.526
gpt-4o,B_C,,0.019,0.097
gpt-4o,B_C,,0.16,0.84
gpt-4o,B_C,,0.05,0.95
gpt-4o,B_C,,0.0526,0.9474
gpt-4o,B_C,,0.01,0.04
gpt-4o,B_C,,0.364,0.636
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.55,0.45
gpt-4o,B_C,,0.04,0.12
gpt-4o,B_C,,0.18,0.33
gpt-4o,B_C,,0.08,0.06
gpt-4o,B_C,,0.2,0.3
gpt-4o,B_C,,0.027,0.455
gpt-4o,B_C,,0.05,0.3
gpt-4o,B_C,,0.077,0.231
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.0588,0.3636
gpt-4o,B_C,,0.13,0.87
gpt-4o,B_C,,0.22,0.47
gpt-4o,B_C,,0.08,0.5
gpt-4o,B_C,,0.069,0.333
gpt-4o,B_C,,0.13,0.286
gpt-4o,B_C,,0.087,0.368
gpt-4o,B_C,,0.21,0.79
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.053,0.304
gpt-4o,B_C,,0.146,0.366
gpt-4o,B_C,,0.033,0.111
gpt-4o,B_C,,0.043,0.428
gpt-4o,B_C,,0.045,0.074
gpt-4o,B_C,,0.22,0.41
gpt-4o,B_C,,0.01,0.12
gpt-4o,B_C,,0.02,0.075
gpt-4o,B_C,,0.0217,0.1905
gpt-4o,B_C,,0.03,0.14
gpt-4o,B_C,,0.018,0.286
gpt-4o,B_C,,0.01,0.105
gpt-4o,B_C,,0.081,0.105
gpt-4o,B_C,,0.077,0.333
gpt-4o,B_C,,0.2,0.35
gpt-4o,B_C,,0.025,0.167
gpt-4o,B_C,,0.0308,0.1428
gpt-4o,B_C,,0.043,0.2
gpt-4o,B_C,,0.1,0.35
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.167,0.833
gpt-4o,B_C,,0.015,0.08
gpt-4o,B_C,,0.0667,0.525
gpt-4o,B_C,,0.087,0.913
gpt-4o,B_C,,0.05,0.95
gpt-4o,B_C,,0.176,0.824
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.025,0.075
gpt-4o,B_C,,0.22,0.78
gpt-4o,B_C,,0.117,0.441
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.0909,0.3333
gpt-4o,B_C,,0.042,0.556
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.095,0.4
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.1748,0.4286
gpt-4o,B_C,,0.074,0.346
gpt-4o,B_C,,0.152,0.188
gpt-4o,B_C,,0.1,0.4286
gpt-4o,B_C,,0.0526,0.217
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.096,0.304
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.276,0.724
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.069,0.333
gpt-4o,B_C,,0.005,0.03
gpt-4o,B_C,,0.02,0.105
gpt-4o,B_C,,0.1,0.333
gpt-4o,B_C,,0.0625,0.9375
gpt-4o,B_C,,0.0192,0.2344
gpt-4o,B_C,,0.0526,0.1119
gpt-4o,B_C,,0.0303,0.1169
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.15,0.4
gpt-4o,B_C,,0.222,0.778
gpt-4o,B_C,,0.03,0.08
gpt-4o,B_C,,0.06,0.14
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.012,0.304
gpt-4o,B_C,,0.333,0.667
gpt-4o,B_C,,0.4286,0.4615
gpt-4o,B_C,,0.069,0.182
gpt-4o,B_C,,0.045,0.955
gpt-4o,B_C,,0.06,0.7
gpt-4o,B_C,,0.074,0.556
gpt-4o,B_C,,0.167,0.632
gpt-4o,B_C,,0.0345,0.1765
gpt-4o,B_C,,0.02,0.14
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.129,0.333
gpt-4o,B_C,,0.124,0.198
gpt-4o,B_C,,0.03,0.5
gpt-4o,B_C,,0.027,0.333
gpt-4o,B_C,,0.111,0.333
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.1,0.6
gpt-4o,B_C,,0.125,0.875
gpt-4o,B_C,,0.0556,0.4286
gpt-4o,B_C,,0.06,0.14
gpt-4o,B_C,,0.414,0.625
gpt-4o,B_C,,0.0909,0.3636
gpt-4o,B_C,,0.087,0.913
gpt-4o,B_C,,0.0058,0.05
gpt-4o,B_C,,0.13,0.304
gpt-4o,B_C,,0.2,0.4
gpt-4o,B_C,,0.0625,0.304
gpt-4o,B_C,,0.333,0.636
gpt-4o,B_C,,0.2609,0.4286
gpt-4o,B_C,,0.05,0.065
gpt-4o,B_C,,0.0256,0.1628
gpt-4o,B_C,,0.17,0.43
gpt-4o,B_C,,0.005,0.06
gpt-4o,B_C,,0.0115,0.0848
gpt-4o,B_C,,0.045,0.1
gpt-4o,B_C,,0.0345,0.2222
gpt-4o,B_C,,0.036,0.4
gpt-4o,B_C,,0.15,0.2
gpt-4o,B_C,,0.3061,0.5
gpt-4o,B_C,,0.0769,0.9231
gpt-4o,B_C,,0.01,0.12
gpt-4o,B_C,,0.01,0.15
gpt-4o,B_C,,0.167,0.368
gpt-4o,B_C,,0.167,0.833
gpt-4o,B_C,,0.0588,0.1304
gpt-4o,B_C,,0.12,0.23
gpt-4o,B_C,,0.029,0.057
gpt-4o,B_C,,0.0331,0.1429
gpt-4o,B_C,,0.111,0.462
gpt-4o,B_C,,0.0345,0.2632
gpt-4o,B_C,,0.0026,0.1678
gpt-4o,B_C,,0.081,0.33
gpt-4o,B_C,,0.5,0.7
gpt-4o,B_C,,0.1429,0.4375
gpt-4o,B_C,,0.2,0.4
gpt-4o,B_C,,0.17,0.83
gpt-4o,B_C,,0.087,0.913
gpt-4o,B_C,,0.031,0.143
gpt-4o,B_C,,0.005,0.03
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.011,0.158
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.042,0.571
gpt-4o,B_C,,0.048,0.143
gpt-4o,B_C,,0.037,0.148
gpt-4o,B_C,,0.02,0.18
gpt-4o,B_C,,0.0125,0.4
gpt-4o,B_C,,0.1176,0.3913
gpt-4o,B_C,,0.027,0.3
gpt-4o,B_C,,0.0426,0.368
gpt-4o,B_C,,0.0156,0.0811
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.33,0.43
gpt-4o,B_C,,0.025,0.15
gpt-4o,B_C,,0.027,0.217
gpt-4o,B_C,,0.042,0.182
gpt-4o,B_C,,0.0345,0.2308
gpt-4o,B_C,,0.005,0.12
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.0577,0.5
gpt-4o,B_C,,0.0286,0.4286
gpt-4o,B_C,,0.333,0.667
gpt-4o,B_C,,0.08,0.525
gpt-4o,B_C,,0.081,0.35
gpt-4o,B_C,,0.081,0.429
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.0526,0.4138
gpt-4o,B_C,,0.35,0.65
gpt-4o,B_C,,0.02,0.1
gpt-4o,B_C,,0.15,0.35
gpt-4o,B_C,,0.088,0.583
gpt-4o,B_C,,0.1,0.28
gpt-4o,B_C,,0.082,0.229
gpt-4o,B_C,,0.01,0.1
gpt-4o,B_C,,0.1429,0.8571
gpt-4o,B_C,,0.111,0.34
gpt-4o,B_C,,0.222,0.777
gpt-4o,B_C,,0.07,0.67
gpt-4o,B_C,,0.02,0.04
gpt-4o,B_C,,0.1,0.21
gpt-4o,B_C,,0.08,0.92
gpt-4o,B_C,,0.273,0.727
gpt-4o,B_C,,0.027,0.143
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.0345,0.1293
gpt-4o,B_C,,0.015,0.25
gpt-4o,B_C,,0.0217,0.1748
gpt-4o,B_C,,0.02,0.15
gpt-4o,B_C,,0.02,0.09
gpt-4o,B_C,,0.03,0.39
gpt-4o,B_C,,0.027,0.182
gpt-4o,B_C,,0.01,0.143
gpt-4o,B_C,,0.02,0.14
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.056,0.143
gpt-4o,B_C,,0.04,0.14
gpt-4o,B_C,,0.067,0.6
gpt-4o,B_C,,0.143,0.677
gpt-4o,B_C,,0.05,0.3
gpt-4o,B_C,,0.16,0.84
gpt-4o,B_C,,0.0308,0.2
gpt-4o,B_C,,0.09,0.14
gpt-4o,B_C,,0.4,0.67
gpt-4o,B_C,,0.0092,0.2
gpt-4o,B_C,,0.27,0.25
gpt-4o,B_C,,0.041,0.083
gpt-4o,B_C,,0.129,0.206
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.018,0.6
gpt-4o,B_C,,0.0659,0.3333
gpt-4o,B_C,,0.11,0.6
gpt-4o,B_C,,0.086,0.4
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.0625,0.21
gpt-4o,B_C,,0.053,0.33
gpt-4o,B_C,,0.045,0.115
gpt-4o,B_C,,0.4,0.8
gpt-4o,B_C,,0.308,0.692
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.045,0.172
gpt-4o,B_C,,0.06,0.14
gpt-4o,B_C,,0.02,0.1
gpt-4o,B_C,,0.11,0.16
gpt-4o,B_C,,0.031,0.231
gpt-4o,B_C,,0.066,0.429
gpt-4o,B_C,,0.231,0.538
gpt-4o,B_C,,0.2,0.5
gpt-4o,B_C,,0.14,0.85
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.0104,0.1739
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.1579,0.2727
gpt-4o,B_C,,0.0909,0.1304
gpt-4o,B_C,,0.059,0.941
gpt-4o,B_C,,0.2857,0.7143
gpt-4o,B_C,,0.06,0.1
gpt-4o,B_C,,0.2,0.35
gpt-4o,B_C,,0.029,0.077
gpt-4o,B_C,,0.1,0.35
gpt-4o,B_C,,0.03,0.45
gpt-4o,B_C,,0.101,0.236
gpt-4o,B_C,,0.16,0.84
gpt-4o,B_C,,0.4615,0.4286
gpt-4o,B_C,,0.0455,0.1445
gpt-4o,B_C,,0.067,0.5
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.075,0.3
gpt-4o,B_C,,0.17,0.83
gpt-4o,B_C,,0.087,0.913
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.031,0.22
gpt-4o,B_C,,0.059,0.417
gpt-4o,B_C,,0.125,0.875
gpt-4o,B_C,,0.13,0.87
gpt-4o,B_C,,0.0714,0.4286
gpt-4o,B_C,,0.077,0.462
gpt-4o,B_C,,0.077,0.222
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.027,0.231
gpt-4o,B_C,,0.1176,0.8824
gpt-4o,B_C,,0.2727,0.5625
gpt-4o,B_C,,0.5,0.6
gpt-4o,B_C,,0.125,0.25
gpt-4o,B_C,,0.0625,0.23
gpt-4o,B_C,,0.027,0.269
gpt-4o,B_C,,0.042,0.333
gpt-4o,B_C,,0.015,0.14
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.048,0.375
gpt-4o,B_C,,0.033,0.067
gpt-4o,B_C,,0.15,0.35
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.045,0.955
gpt-4o,B_C,,0.04,0.2
gpt-4o,B_C,,0.015,0.09
gpt-4o,B_C,,0.0278,0.4828
gpt-4o,B_C,,0.07,0.93
gpt-4o,B_C,,0.063,0.429
gpt-4o,B_C,,0.105,0.25
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.0104,0.4615
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.063,0.273
gpt-4o,B_C,,0.103,0.897
gpt-4o,B_C,,0.0123,0.9877
gpt-4o,B_C,,0.273,0.727
gpt-4o,B_C,,0.4,0.6
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.0816,0.1818
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.111,0.467
gpt-4o,B_C,,0.1,0.26
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.077,0.5
gpt-4o,B_C,,0.043,0.957
gpt-4o,B_C,,0.077,0.231
gpt-4o,B_C,,0.027,0.135
gpt-4o,B_C,,0.01,0.06
gpt-4o,B_C,,0.01,0.09
gpt-4o,B_C,,0.243,0.757
gpt-4o,B_C,,0.04,0.143
gpt-4o,B_C,,0.077,0.33
gpt-4o,B_C,,0.027,0.228
gpt-4o,B_C,,0.14,0.86
gpt-4o,B_C,,0.2143,0.4286
gpt-4o,B_C,,0.027,0.143
gpt-4o,B_C,,0.0025,0.03
gpt-4o,B_C,,0.077,0.517
gpt-4o,B_C,,0.087,0.37
gpt-4o,B_C,,0.043,0.391
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.0357,0.2308
gpt-4o,B_C,,0.18,0.28
gpt-4o,B_C,,0.077,0.333
gpt-4o,B_C,,0.0423,0.333
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.0345,0.0667
gpt-4o,B_C,,0.077,0.25
gpt-4o,B_C,,0.125,0.25
gpt-4o,B_C,,0.0625,0.1176
gpt-4o,B_C,,0.005,0.08
gpt-4o,B_C,,0.0556,0.4286
gpt-4o,B_C,,0.069,0.333
gpt-4o,B_C,,0.086,0.24
gpt-4o,B_C,,0.17,0.83
gpt-4o,B_C,,0.085,0.915
gpt-4o,B_C,,0.167,0.833
gpt-4o,B_C,,0.081,0.414
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.4,0.6
gpt-4o,B_C,,0.04,0.12
gpt-4o,B_C,,0.2,0.75
gpt-4o,B_C,,0.0588,0.2381
gpt-4o,B_C,,0.027,0.089
gpt-4o,B_C,,0.13,0.87
gpt-4o,B_C,,0.031,0.198
gpt-4o,B_C,,0.0092,0.0909
gpt-4o,B_C,,0.081,0.385
gpt-4o,B_C,,0.027,0.333
gpt-4o,B_C,,0.027,0.156
gpt-4o,B_C,,0.015,0.14
gpt-4o,B_C,,0.1,0.5
gpt-4o,B_C,,0.222,0.778
gpt-4o,B_C,,0.036,0.129
gpt-4o,B_C,,0.034,0.227
gpt-4o,B_C,,0.211,0.789
gpt-4o,B_C,,0.053,0.25
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.333,0.857
gpt-4o,B_C,,0.027,0.158
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.31,0.689
gpt-4o,B_C,,0.156,0.109
gpt-4o,B_C,,0.0217,0.2045
gpt-4o,B_C,,0.0625,0.9375
gpt-4o,B_C,,0.027,0.227
gpt-4o,B_C,,0.0104,0.4138
gpt-4o,B_C,,0.05,0.95
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.042,0.294
gpt-4o,B_C,,0.08,0.4
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.17,0.83
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.1099,0.1628
gpt-4o,B_C,,0.0217,0.1237
gpt-4o,B_C,,0.09,0.91
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.1818,0.3846
gpt-4o,B_C,,0.0217,0.75
gpt-4o,B_C,,0.04,0.12
gpt-4o,B_C,,0.06,0.14
gpt-4o,B_C,,0.0526,0.28
gpt-4o,B_C,,0.042,0.391
gpt-4o,B_C,,0.15,0.304
gpt-4o,B_C,,0.04,0.13
gpt-4o,B_C,,0.364,0.636
gpt-4o,B_C,,0.097,0.273
gpt-4o,B_C,,0.19,0.33
gpt-4o,B_C,,0.01,0.1
gpt-4o,B_C,,0.124,0.304
gpt-4o,B_C,,0.129,0.25
gpt-4o,B_C,,0.027,0.609
gpt-4o,B_C,,0.03,0.24
gpt-4o,B_C,,0.02,0.07
gpt-4o,B_C,,0.0426,0.3636
gpt-4o,B_C,,0.06,0.16
gpt-4o,B_C,,0.273,0.467
gpt-4o,B_C,,0.024,0.238
gpt-4o,B_C,,0.182,0.414
gpt-4o,B_C,,0.12,0.2
gpt-4o,B_C,,0.018,0.368
gpt-4o,B_C,,0.0526,0.3684
gpt-4o,B_C,,0.1818,0.3077
gpt-4o,B_C,,0.059,0.234
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.2,0.525
gpt-4o,B_C,,0.0075,0.075
gpt-4o,B_C,,0.182,0.818
gpt-4o,B_C,,0.0075,0.08
gpt-4o,B_C,,0.0476,0.2
gpt-4o,B_C,,0.036,0.182
gpt-4o,B_C,,0.429,0.625
gpt-4o,B_C,,0.097,0.39
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.027,0.171
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.091,0.909
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.087,0.913
gpt-4o,B_C,,0.0217,0.2727
gpt-4o,B_C,,0.167,0.833
gpt-4o,B_C,,0.13,0.87
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.01,0.03
gpt-4o,B_C,,0.0303,0.5
gpt-4o,B_C,,0.14,0.11
gpt-4o,B_C,,0.19,0.538
gpt-4o,B_C,,0.0659,0.4286
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.077,0.294
gpt-4o,B_C,,0.25,0.26
gpt-4o,B_C,,0.209,0.346
gpt-4o,B_C,,0.043,0.429
gpt-4o,B_C,,0.129,0.4
gpt-4o,B_C,,0.138,0.862
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.22,0.78
gpt-4o,B_C,,0.11,0.89
gpt-4o,B_C,,0.03,0.35
gpt-4o,B_C,,0.4,0.6
gpt-4o,B_C,,0.02,0.1
gpt-4o,B_C,,0.077,0.182
gpt-4o,B_C,,0.01,0.06
gpt-4o,B_C,,0.07,0.22
gpt-4o,B_C,,0.0175,0.0635
gpt-4o,B_C,,0.14,0.86
gpt-4o,B_C,,0.0217,0.333
gpt-4o,B_C,,0.0556,0.4167
gpt-4o,B_C,,0.0556,0.1818
gpt-4o,B_C,,0.1,0.35
gpt-4o,B_C,,0.03,0.29
gpt-4o,B_C,,0.364,0.636
gpt-4o,B_C,,0.008,0.013
gpt-4o,B_C,,0.0426,0.1509
gpt-4o,B_C,,0.045,0.08
gpt-4o,B_C,,0.175,0.538
gpt-4o,B_C,,0.077,0.25
gpt-4o,B_C,,0.059,0.941
gpt-4o,B_C,,0.05,0.39
gpt-4o,B_C,,0.04,0.06
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.138,0.862
gpt-4o,B_C,,0.027,0.4286
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.067,0.233
gpt-4o,B_C,,0.0217,0.0625
gpt-4o,B_C,,0.0625,0.75
gpt-4o,B_C,,0.2,0.7
gpt-4o,B_C,,0.0357,0.1059
gpt-4o,B_C,,0.027,0.273
gpt-4o,B_C,,0.03,0.1
gpt-4o,B_C,,0.04,0.08
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.0526,0.3333
gpt-4o,B_C,,0.0189,0.2264
gpt-4o,B_C,,0.03,0.09
gpt-4o,B_C,,0.13,0.217
gpt-4o,B_C,,0.14,0.38
gpt-4o,B_C,,0.25,0.368
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.087,0.913
gpt-4o,B_C,,0.111,0.5
gpt-4o,B_C,,0.1053,0.3684
gpt-4o,B_C,,0.1,0.3
gpt-4o,B_C,,0.06,0.14
gpt-4o,B_C,,0.03,0.125
gpt-4o,B_C,,0.1,0.7
gpt-4o,B_C,,0.02,0.08
gpt-4o,B_C,,0.0198,0.0294
gpt-4o,B_C,,0.18,0.28
