model_name,rotation,sim_A,sim_B,sim_C
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.9,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.9,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.9,,0.7
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.9,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,A_C,0.8,,0.6
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.6,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.3,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.3,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.3,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.3,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.3,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.3,0.8
claude-3-opus-20240229,B_C,,0.3,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.3,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.3,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.3,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.3,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.6,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.8
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,B_C,,0.4,0.7
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.2,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.7
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.4,0.7
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.4,0.7
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.9,0.2,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.7
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.7
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.4,0.7
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.4,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.8,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
claude-3-opus-20240229,A_B_C,0.9,0.3,0.6
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.7,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
