model_name,rotation,p(A|E),p(B|E),p(C|E)
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.25
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.25
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.15
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.25
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.65
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.35
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.4
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.6
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,C,,,0.15
claude-3-opus-20240229,C,,,0.2
claude-3-opus-20240229,C,,,0.3
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.65,0.1,
claude-3-opus-20240229,A_B,0.7,0.15,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.65,0.15,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.65,0.15,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.4,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.15,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.65,0.15,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.65,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.3,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.8,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.15,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.65,0.15,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.2,0.1,
claude-3-opus-20240229,A_B,0.8,0.2,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_B,0.35,0.15,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.65,0.15,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.35,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.35,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_B,0.3,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_B,0.35,0.1,
claude-3-opus-20240229,A_B,0.3,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.4,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.35,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.65,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.15,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.65,0.1,
claude-3-opus-20240229,A_B,0.35,0.15,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.65,0.15,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.35,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.65,0.1,
claude-3-opus-20240229,A_B,0.25,0.05,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.75,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_B,0.65,0.15,
claude-3-opus-20240229,A_B,0.7,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.7,0.2,
claude-3-opus-20240229,A_B,0.6,0.1,
claude-3-opus-20240229,A_B,0.6,0.15,
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.7,,0.4
claude-3-opus-20240229,A_C,0.65,,0.25
claude-3-opus-20240229,A_C,0.6,,0.35
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.35
claude-3-opus-20240229,A_C,0.35,,0.15
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.35,,0.25
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.35
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.75,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.7,,0.35
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.65,,0.35
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.7,,0.4
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.65,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.65,,0.25
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.3,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.65,,0.25
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.65,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.3,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.65,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.25
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.4
claude-3-opus-20240229,A_C,0.65,,0.25
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.25
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.7,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.4
claude-3-opus-20240229,A_C,0.6,,0.35
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.6,,0.2
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.6,,0.3
claude-3-opus-20240229,A_C,0.7,,0.2
claude-3-opus-20240229,A_C,0.4,,0.25
claude-3-opus-20240229,A_C,0.65,,0.25
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.4
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.3,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.05,0.15
claude-3-opus-20240229,B_C,,0.2,0.3
claude-3-opus-20240229,B_C,,0.1,0.2
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.1,0.25
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.05,0.15
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.1,0.2
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.15,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.15,0.25
claude-3-opus-20240229,B_C,,0.2,0.4
claude-3-opus-20240229,B_C,,0.2,0.35
claude-3-opus-20240229,B_C,,0.1,0.2
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.25
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.1,0.2
claude-3-opus-20240229,B_C,,0.1,0.35
claude-3-opus-20240229,B_C,,0.1,0.25
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.4
claude-3-opus-20240229,B_C,,0.05,0.15
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.4
claude-3-opus-20240229,B_C,,0.2,0.4
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.1,0.4
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.2
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.35
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.15,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.35
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.4
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.15,0.35
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.1,0.3
claude-3-opus-20240229,B_C,,0.2,0.6
claude-3-opus-20240229,B_C,,0.2,0.6
