6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
,,0.8,,,,,0.2553,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2424,0.2,,,,,,,
,,0.4138,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2323,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2162,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.12,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.4138,,,,,0.2553,0.2,,,,,,,
,,0.12,,,,,0.622,0.2,,,,,,,
,,0.4138,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2328,0.2,,,,,,,
,,0.4138,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.234,0.2,,,,,,,
,,0.12,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.8,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.32,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.8,,,,,0.414,0.2,,,,,,,
,,0.7017,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.32,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2328,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.8,,,,,0.2308,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.12,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2553,0.2,,,,,,,
,,0.414,,,,,0.2553,0.2,,,,,,,
,,0.4138,,,,,0.2449,0.2,,,,,,,
,,0.414,,,,,0.414,0.2,,,,,,,
,,0.414,,,,,0.2308,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.2323,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.12,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.2323,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2323,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.12,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.622,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.2323,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.622,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.622,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.414,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.8,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.8,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.2323,0.2,,,,,,,
,,0.4138,,,,,0.232,0.2,,,,,,,
,,0.4138,,,,,0.4138,0.2,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.414,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.414,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
,,0.4138,,,,,,,,,,,,,
,,0.8,,,,,,,,,,,,,
