6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
,,0.12,0.525,,0.2857,,0.32,0.2,,,,0.143,,,
,,0.8,0.72,,0.4706,,0.4138,0.2,,,,0.181,,,
,,0.8,0.87,,0.4138,,0.1247,0.2,,,,0.824,,,
,,0.351,0.45,,0.4615,,0.8,0.15,,,,0.83,,,
,,0.4286,0.57,,0.2857,,0.24,0.2,,,,0.368,,,
,,0.3867,0.87,,0.4444,,0.0908,0.2,,,,0.18,,,
,,0.345,0.96,,0.4615,,0.345,0.2,,,,0.8,,,
,,0.8421,0.36,,0.4444,,0.827,0.2,,,,0.95,,,
,,0.41,0.915,,0.7792,,0.29,0.2,,,,1,,,
,,0.67,0.81,,0.4138,,0.86,0.2,,,,0.24,,,
,,0.045,0.75,,0.4138,,0.41,0.2,,,,0.67,,,
,,0.36,0.9,,0.545,,0.99,0.2,,,,0.12,,,
,,0.89,0.94,,0.4706,,0.345,0.2,,,,0.241,,,
,,0.83,0.93,,0.4615,,0.93,0.2,,,,0.18,,,
,,0.8,0.655,,0.5294,,0.24,0.15,,,,0.15,,,
,,0.293,0.934,,0.3429,,0.12,0.15,,,,0.15,,,
,,0.8,0.39,,0.31,,0.345,0.2,,,,0.12,,,
,,0.87,0.94,,0.4615,,0.12,0.2,,,,0.1,,,
,,0.4535,0.7857,,0.4706,,0.56,0.2,,,,0.57,,,
,,0.4,0.596,,0.73,,0.8,0.2,,,,0.8,,,
,,0.12,0.92,,0.2727,,0.12,0.2,,,,0.229,,,
,,0.15,0.41,,0.413,,0.2759,0.2,,,,0.8,,,
,,0.41,0.5882,,0.74,,0.12,0.2,,,,0.12,,,
,,0.5,0.2857,,0.35,,0.084,0.2,,,,0.97,,,
,,0.3333,0.533,,0.41,,0.32,0.2,,,,0.438,,,
,,0.345,0.6667,,0.4138,,0.83,0.2,,,,0.83,,,
,,0.58536585366,0.641,,0.4138,,0.3333,0.2,,,,0.9,,,
,,0.36,0.474,,0.78,,0.15,0.15,,,,0.8,,,
,,0.3333,0.47,,0.74,,0.24,0.15,,,,0.15,,,
,,0.12,0.41,,0.414,,0.375,0.2,,,,0.24,,,
,,0.667,0.4615,,0.4138,,0.2475,0.2,,,,0.8,,,
,,0.346,0.78,,0.4615,,0.37931,0.2,,,,0.8,,,
,,0.36,0.6667,,0.41,,0.391,0.15,,,,0.12,,,
,,0.345,0.32,,0.4706,,0.345,0.42,,,,0.0945,,,
,,0.345,0.6667,,0.54,,0.375,0.2,,,,0.15,,,
,,0.6667,0.324,,0.414,,0.0325,0.2,,,,0.83,,,
,,0.8,0.4706,,0.324,,0.12,0.15,,,,0.15,,,
,,0.667,0.316,,0.316,,0.2645,0.4,,,,0.52,,,
,,0.2273,0.41,,0.74,,0.32,0.2,,,,0.237,,,
,,0.36,0.7789,,0.4615,,0.15,0.15,,,,0.564,,,
,,0.345,0.78,,0.41,,0.485,0.15,,,,0.8,,,
,,0.4138,0.5,,0.41,,0.32,0.0338,,,,0.8,,,
,,0.5,0.444,,0.4138,,0.1125,0.2,,,,0.12,,,
,,0.3625,0.5455,,0.4615,,0.8,0.2,,,,0.15,,,
,,0.814,0.625,,0.36,,0.343,0.2,,,,0.66,,,
,,0.0925,0.78,,0.414,,0.4865,0.2,,,,0.15,,,
,,0.4545,0.3529,,0.4706,,0.2174,0.15,,,,0.15,,,
,,0.4535,0.375,,0.4138,,0.8,0.2,,,,0.25,,,
,,0.8889,0.414,,0.4706,,0.4138,0.15,,,,0.8,,,
,,0.8,0.7793,,0.47,,0.41,0.2,,,,0.83,,,
,,0.2818,0.29,,0.4444,,0.5645,0.2,,,,0.512,,,
,,0.4138,0.41,,0.2927,,0.028125,0.16,,,,0.12,,,
,,0.265,0.3529,,0.4138,,0.4138,0.2,,,,0.73125,,,
,,0.4137931,0.41,,0.4615,,0.42857,0.15,,,,0.56,,,
,,0.8,0.4138,,0.4615,,0.5385,0.2,,,,0.15,,,
,,0.345,0.343,,0.375,,0.1395,0.15,,,,0.63,,,
,,0.12,0.343,,0.4545,,0.361,0.2,,,,0.8,,,
,,0.952,0.78,,0.413,,0.32,0.2,,,,0.17,,,
,,0.4138,0.375,,0.3529,,0.0756,0.2,,,,0.15,,,
,,0.345,0.4706,,0.4615,,0.24,0.19625,,,,0.32,,,
,,0.12,0.4688,,0.48,,0.12,0.2,,,,0.10375,,,
,,0.15,0.414,,0.4865,,0.036,0.15,,,,0.121,,,
,,0.68,0.5263,,0.4138,,0.29,0.2,,,,0.15,,,
,,0.345,0.4615,,0.3636,,0.7529,0.2,,,,0.8,,,
,,0.8,0.6667,,0.4444,,0.4286,0.2,,,,0.17,,,
,,0.36,0.469,,0.738,,0.905,0.2,,,,0.8,,,
,,0.67,0.316,,0.4706,,0.36,0.2,,,,0.8,,,
,,0.345,0.414,,0.78,,0.12,0.15,,,,0.29,,,
,,0.345,0.4706,,0.4138,,0.29,0.2,,,,0.765,,,
,,0.8,0.41,,0.35,,0.24,0.2,,,,0.771,,,
,,0.1875,0.6667,,0.41,,0.413793103,0.15,,,,0.4821,,,
,,0.345,0.293,,0.375,,0.8,0.2,,,,0.15,,,
,,0.1429,0.6316,,0.316,,0.926,0.2,,,,0.12,,,
,,0.345,0.353,,0.78,,0.414,0.2,,,,0.8,,,
,,0.4,0.2927,,0.2791,,0.036,0.2,,,,0.15,,,
,,0.256,0.52941,,0.4138,,0.56,0.2,,,,0.15,,,
,,0.6857,0.324,,0.74,,0.94,0.2,,,,0.15,,,
,,0.667,0.5263,,0.41,,0.8,0.2,,,,0.15,,,
,,0.12,0.47,,0.4615,,0.0318,0.2,,,,0.8,,,
,,0.41,0.41,,0.4138,,0.94,0.2,,,,0.89,,,
,,0.41,0.41,,0.41,,0.4,0.15,,,,0.88,,,
,,0.4138,0.4706,,0.4286,,0.345,0.2,,,,0.8,,,
,,0.7266,0.78,,0.4138,,0.94,0.2,,,,0.15,,,
,,0.4535,0.414,,0.4545,,0.1069,0.2,,,,0.12,,,
,,0.8,0.738,,0.41,,0.8,0.2,,,,0.24,,,
,,0.12,0.538,,0.4138,,0.538,0.2,,,,0.8,,,
,,0.4138,0.5263,,0.4706,,0.7,0.2,,,,0.29,,,
,,0.8,0.72,,0.2857,,0.15,0.2,,,,0.12,,,
,,0.4138,0.316,,0.4615,,0.8,0.2,,,,0.83,,,
,,0.457,0.78,,0.4123,,0.239,0.2,,,,0.8,,,
,,0.898,0.4706,,0.6667,,0.8,0.32,,,,0.15,,,
,,0.2857,0.414,,0.78,,0.8,0.2,,,,0.8,,,
,,0.6667,0.2857,,0.4444,,0.036,0.2,,,,0.14,,,
,,0.8,0.5625,,0.375,,0.1247,0.2,,,,0.12,,,
,,0.8,0.4706,,0.315789,,0.132,0.15,,,,0.1,,,
,,0.4138,0.4545,,0.3158,,0.32,0.15,,,,0.15,,,
,,0.172,0.4138,,0.47,,0.345,0.15,,,,0.12,,,
,,0.5,0.78,,0.4138,,0.345,0.2,,,,0.29,,,
,,0.41,0.78,,0.429,,0.24,0.2,,,,0.8,,,
,,0.413,0.4138,,0.315,,0.27,0.2,,,,0.2,,,
,,0.609,0.78,,0.4138,,0.8,0.15,,,,0.39,,,
,,0.6,0.375,,0.333,,0.467,0.15,,,,0.16,,,
,,0.12,0.4706,,0.4138,,0.631578947368421,0.2,,,,0.32,,,
,,0.833,0.279,,0.46875,,0.24,0.2,,,,0.88,,,
,,0.29,0.4706,,0.345,,0.3,0.2,,,,0.19,,,
,,0.45,0.647,,0.375,,0.24,0.15,,,,0.8,,,
,,0.8,0.4762,,0.375,,0.1159,0.1,,,,0.15,,,
,,0.8,0.3529,,0.345,,0.35,0.15,,,,0.8,,,
,,0.345,0.414,,0.345,,0.24,0.2,,,,0.21,,,
,,0.375,0.414,,0.345,,0.24,0.077,,,,0.83,,,
,,0.67,0.4142,,0.4138,,0.67,0.2,,,,0.82,,,
,,0.34,0.414,,0.345,,0.484,0.15,,,,0.8,,,
,,0.5,0.5789,,0.46875,,0.32,0.2,,,,0.5,,,
,,0.8,0.414,,0.4138,,0.384,0.2,,,,0.83,,,
,,0.345,0.4762,,0.4138,,0.2818,0.2,,,,0.03,,,
,,0.15,0.4137,,0.8,,0.34,0.3,,,,0.5,,,
,,0.345,0.4142,,0.3158,,0.27,0.2,,,,0.12,,,
,,1.0,0.41,,0.1053,,0.095,0.2,,,,0.412,,,
,,0.15,0.41,,0.46875,,0.5833,0.6,,,,0.15,,,
,,0.4138,0.414,,0.41,,0.4118,0.2,,,,0.29,,,
,,0.4942,0.25,,0.345,,0.29,0.2,,,,0.59,,,
,,0.15,0.41,,0.136,,0.1319,0.15,,,,0.2,,,
,,0.6667,0.6364,,0.1875,,0.7935,0.2,,,,0.8,,,
,,0.345,0.41,,0.41,,0.667,0.15,,,,0.15,,,
,,0.6,0.414,,0.46875,,0.41,0.2,,,,0.2,,,
,,0.4138,0.2857,,0.46875,,0.52,0.2,,,,0.1875,,,
,,0.41,0.286,,0.4118,,0.36,0.55,,,,0.12,,,
,,0.12,0.652,,0.345,,0.12,0.2,,,,0.276,,,
,,0.4138,0.375,,0.4138,,0.41,0.2,,,,0.83,,,
,,0.8,0.414,,0.345,,0.15,0.15,,,,0.63,,,
,,0.8,0.4545,,0.345,,0.7273,0.15,,,,0.0315,,,
,,0.345,0.47,,0.413793103,,0.29,0.2,,,,0.15,,,
,,0.85,0.4545,,0.345,,0.71,0.2,,,,0.8,,,
,,0.1875,0.47,,0.3429,,0.414,0.2,,,,0.234,,,
,,0.41,0.33,,0.4545,,0.0444,0.2,,,,0.15,,,
,,0.129,0.375,,0.36,,0.12,0.2,,,,0.32,,,
,,0.5,0.4706,,0.3793103448275862,,0.15,0.2,,,,0.2308,,,
,,0.77,0.316,,0.345,,0.12,0.2,,,,0.8,,,
,,0.8,0.3158,,0.397,,0.4538,0.2,,,,0.2,,,
,,0.345,0.4583,,0.3448,,0.32,0.2,,,,0.333,,,
,,0.41,0.2857,,0.59,,0.56,0.15,,,,0.26,,,
,,0.1765,0.286,,0.41,,0.276,0.2,,,,0.8,,,
,,0.667,0.4138,,0.4138,,0.15,0.15,,,,0.15,,,
,,0.4,0.4138,,0.345,,0.12,0.18,,,,0.8,,,
,,0.414,0.59,,0.36,,0.66,0.2,,,,0.12,,,
,,0.8,0.2857,,0.414,,0.696,0.849,,,,0.15,,,
,,0.78,0.4146,,0.4138,,0.12,0.2,,,,0.83,,,
,,0.8,0.779,,0.4138,,0.41,0.2,,,,0.15,,,
,,0.27575,0.41379,,0.29,,0.18,0.2,,,,0.5,,,
,,0.4138,0.414,,0.4138,,0.4138,0.2,,,,0.8,,,
,,0.36,0.2857,,0.345,,0.148,0.2,,,,0.12,,,
,,0.4138,0.4706,,0.375,,0.745,0.15,,,,0.8,,,
,,0.361,0.316,,0.5476,,0.024,0.15,,,,0.12,,,
,,0.4138,0.3429,,0.585,,0.186,0.15,,,,0.25,,,
,,0.345,0.5455,,0.345,,0.12,0.2,,,,0.83,,,
,,0.41,0.5263,,0.4138,,0.4211,0.1065,,,,0.32,,,
,,0.4138,0.78,,0.41,,0.62,0.15,,,,0.12,,,
,,0.1687,0.41,,0.4138,,0.293,0.2,,,,0.8,,,
,,0.375,0.46,,0.4688,,0.905,0.2,,,,0.4821,,,
,,0.8,0.414,,0.2667,,0.8,0.15,,,,0.64,,,
,,0.0811,0.4706,,0.4138,,0.24,0.2,,,,0.64,,,
,,0.8,0.54,,0.4138,,0.8,0.2,,,,0.15,,,
,,0.345,0.2857,,0.4137931,,0.8,0.2,,,,0.8,,,
,,0.293,0.57,,0.345,,0.8,0.2,,,,0.3333,,,
,,0.0353,0.5294,,0.21,,0.29,0.2,,,,0.8,,,
,,0.12,0.47,,0.4138,,0.345,0.175,,,,0.8,,,
,,0.8,0.375,,0.3061,,0.4138,0.2,,,,0.8,,,
,,0.414,0.78,,0.4138,,0.2387,0.2,,,,0.15,,,
,,0.67,0.32,,0.4138,,0.4138,0.18,,,,0.12,,,
,,0.3448275862068966,0.462,,0.33,,0.4286,0.2,,,,0.12,,,
,,0.8,0.375,,0.8,,0.8,0.15,,,,0.8,,,
,,0.345,0.4706,,0.15,,0.0507,0.15,,,,0.1225,,,
,,0.8,0.54,,0.345,,0.12,0.2,,,,0.17,,,
,,0.12,0.5789,,0.4138,,0.56,0.2,,,,0.235,,,
,,0.8,0.78,,0.41,,0.4138,0.2,,,,0.83,,,
,,0.4138,0.4375,,0.517,,0.375,0.2,,,,0.15,,,
,,0.28,0.7692,,0.343,,0.2157,0.2,,,,0.12,,,
,,0.67,0.4138,,0.1875,,0.36,0.2,,,,0.9005,,,
,,0.34,0.4444,,0.4138,,0.32,0.15,,,,0.266,,,
,,0.41,0.316,,0.41,,0.096,0.2,,,,0.11,,,
,,0.1169,0.41,,0.5455,,0.294,0.15,,,,0.5,,,
,,0.293,0.3429,,0.4138,,0.83,0.2,,,,0.26,,,
,,0.8,0.285714,,0.345,,0.8,0.2,,,,0.12,,,
,,0.4138,0.78,,0.41,,0.778,0.2,,,,0.33,,,
,,0.3571,0.467,,0.345,,0.24,0.2,,,,0.83,,,
,,0.1724,0.5263,,0.345,,0.34,0.2,,,,0.41,,,
,,0.38,0.316,,0.46875,,0.4667,0.56,,,,0.29,,,
,,0.41,0.414,,0.36,,0.345,0.2,,,,0.8,,,
,,0.345,0.78,,0.4138,,0.12,0.15,,,,0.12,,,
,,0.36,0.78,,0.46875,,0.1647,0.2,,,,0.2,,,
,,0.8,0.4615,,0.3846,,0.4878,0.15,,,,0.15,,,
,,0.3158,0.4138,,0.8462,,0.1385,0.2,,,,0.75,,,
,,0.41,0.4138,,0.5652,,0.24,0.2,,,,0.1,,,
,,0.4138,0.5789,,0.345,,0.12,0.15,,,,0.15,,,
,,0.29,0.4286,,0.4138,,0.304,0.2,,,,0.5,,,
,,0.8,0.5882,,0.375,,0.3929,0.2,,,,0.77,,,
,,0.8,0.5882,,0.345,,0.345,0.15,,,,0.12,,,
,,0.8,0.4138,,0.315,,0.12,0.2,,,,0.16,,,
,,1.0,0.78,,0.46875,,0.5862,0.2,,,,0.85,,,
,,0.8,0.4138,,0.4138,,0.8,0.2,,,,0.12,,,
,,0.345,0.78,,0.4286,,0.257,0.2,,,,0.97,,,
,,0.4138,0.78,,0.46875,,0.345,0.2,,,,0.667,,,
,,0.39,0.2927,,0.375,,0.41,0.2,,,,0.97,,,
,,0.12,0.41,,0.3763,,0.56,0.2,,,,0.12,,,
,,0.15,0.375,,0.4167,,0.084,0.2,,,,0.15,,,
,,0.8421,0.462,,0.28,,0.32,0.2,,,,0.29,,,
,,0.12,0.4444,,0.345,,0.4138,0.2,,,,0.875,,,
,,0.273,0.429,,0.345,,0.8,0.2,,,,0.65,,,
,,0.375,0.6667,,0.42857,,0.8,0.2,,,,0.467,,,
,,0.12,0.414,,0.46875,,0.345,0.2,,,,0.64,,,
,,0.12,0.78,,0.41,,0.48,0.2,,,,0.8,,,
,,0.44,0.4444,,0.4,,0.41,0.2,,,,0.83,,,
,,0.14876,0.5263,,0.345,,0.8,0.2,,,,0.29,,,
,,0.139,0.4138,,0.72,,0.392,0.2,,,,0.17,,,
,,0.8,0.414,,0.2817,,0.18,0.2,,,,0.84,,,
,,0.8,0.6522,,0.345,,0.15,0.2,,,,0.625,,,
,,0.3,0.316,,0.413793103,,0.46875,0.2,,,,1,,,
,,0.36,0.4138,,0.345,,0.3448,0.2,,,,0.83,,,
,,0.345,0.5263,,0.2165,,0.8,0.2,,,,0.29,,,
,,0.32,0.343,,0.15,,0.0306,0.2,,,,0.8,,,
,,0.1977,0.5263,,0.375,,0.5,0.2,,,,0.83,,,
,,0.67,0.5625,,0.4138,,0.12,0.2,,,,0.15,,,
,,0.5455,0.78,,0.324,,0.233,0.2,,,,0.12,,,
,,0.397,0.41,,0.4138,,0.12,0.2,,,,0.12,,,
,,0.545,0.3529,,0.378,,0.2818,0.2,,,,0.83,,,
,,0.12,0.4615,,0.6,,0.8,0.2,,,,0.12,,,
,,0.8,0.387,,0.4138,,0.039,0.2,,,,0.17,,,
,,0.6316,0.2857,,0.46875,,0.41,0.2,,,,0.12,,,
,,0.2818,0.47,,0.324,,0.29,0.2,,,,0.625,,,
,,0.77,0.4706,,0.345,,0.8,0.2,,,,0.62,,,
,,0.41,0.47,,0.4138,,0.12,0.2,,,,0.378,,,
,,0.8889,0.316,,0.345,,0.15,0.2,,,,0.56,,,
,,0.6923,0.343,,0.375,,0.41,0.2,,,,0.5333,,,
,,0.345,0.4444,,0.4138,,0.6857,0.2,,,,0.8,,,
,,0.4535,0.3529,,0.345,,0.8,0.2,,,,0.15,,,
,,0.727,0.4706,,0.4138,,0.49,0.2,,,,0.12,,,
,,0.44,0.41,,0.4138,,0.084,0.2,,,,0.8,,,
,,0.375,0.375,,0.333,,0.5,0.2,,,,0.97,,,
,,0.7619,0.316,,0.41,,0.72,0.2,,,,0.12,,,
,,0.4138,0.2857,,0.3163,,0.345,0.2,,,,0.15,,,
,,0.8696,0.4706,,0.4138,,0.8,0.2,,,,0.97,,,
,,0.12,0.4138,,0.4138,,0.8,0.2,,,,0.15,,,
,,0.8,0.375,,0.41,,0.1813,0.2,,,,0.2,,,
,,0.345,0.5263,,0.4138,,0.12,0.15,,,,0.68,,,
,,0.517,0.469,,0.4138,,0.4138,0.2,,,,0.12,,,
,,0.8,0.78,,0.345,,0.605,0.2,,,,0.15,,,
,,0.22,0.4615,,0.46875,,0.0225,0.2,,,,0.15,,,
,,0.57,0.324,,0.413793103,,0.29,0.2,,,,0.12,,,
,,0.345,0.3871,,0.41,,0.34,0.2,,,,0.12,,,
,,0.41,0.414,,0.2979,,0.292,0.2,,,,0.215,,,
,,0.345,0.4706,,0.4137931,,0.414,0.2,,,,0.15,,,
,,0.537,0.4138,,0.15,,0.8,0.2,,,,0.9,,,
,,0.8,0.3429,,0.8,,0.15,0.2,,,,0.4,,,
,,0.8,0.4706,,0.2,,0.375,0.2,,,,0.34,,,
,,0.015,0.74,,0.15,,0.345,0.2,,,,0.15,,,
,,0.3429,0.47,,0.15,,0.32,0.2,,,,0.12,,,
,,0.4138,0.474,,0.75,,0.12,0.2,,,,0.15,,,
,,0.15,0.2857,,0.8008,,0.62,0.2,,,,0.12,,,
,,0.36,0.5455,,0.15,,0.12,0.2,,,,0.15,,,
,,0.375,0.3529,,0.83,,0.343,0.2,,,,0.8,,,
,,0.41,0.78,,0.85,,0.1355,0.2,,,,0.67,,,
,,0.5172,0.469,,0.545,,0.318,0.2,,,,0.29,,,
,,0.345,0.343,,0.124,,0.12,0.2,,,,0.15,,,
,,0.25,0.47,,0.8,,0.8,0.2,,,,0.8,,,
,,0.168,0.4706,,0.15,,0.8,0.2,,,,0.97,,,
,,0.8,0.4706,,0.8,,0.8,0.2,,,,0.625,,,
,,0.4535,0.6667,,0.6,,0.24,0.2,,,,0.28,,,
,,0.864,0.77,,0.1,,0.15,0.2,,,,0.8,,,
,,0.38,0.375,,0.0595,,0.18,0.2,,,,0.655,,,
,,0.345,0.414,,0.1063,,0.2927,0.2,,,,0.29,,,
,,0.25,0.4285,,0.15,,0.32,0.2,,,,0.29,,,
,,0.5,0.74,,0.85,,0.41,0.2,,,,0.8,,,
,,0.4138,0.4706,,0.12,,0.036,0.2,,,,0.8,,,
,,0.4138,0.4706,,0.5,,0.8,0.2,,,,0.12,,,
,,0.41,0.4146,,0.12,,0.12,0.2,,,,0.224,,,
,,0.8,0.4,,0.63,,0.29,0.2,,,,0.83,,,
,,0.12,0.4615,,0.214,,0.4138,0.2,,,,0.63,,,
,,0.15,0.78,,0.8,,0.29,0.2,,,,0.2,,,
,,0.667,0.4138,,0.1467,,0.32,0.2,,,,0.8,,,
,,0.12,0.41,,0.079,,0.8,0.2,,,,0.46875,,,
,,0.67,0.78,,0.15,,0.8,0.2,,,,0.205,,,
,,0.15,0.638,,0.83,,0.24,0.2,,,,0.8,,,
,,0.345,0.78,,0.15,,0.15,0.2,,,,0.8,,,
,,0.8,0.4138,,0.8,,0.3219,0.2,,,,0.1245,,,
,,0.345,0.78,,0.38,,0.24,0.2,,,,0.525,,,
,,0.9231,0.4545,,1.0,,0.12,0.2,,,,0.46875,,,
,,0.46875,0.324,,0.2,,0.255,0.2,,,,0.8,,,
,,0.8,0.41,,0.15,,0.12,0.2,,,,0.088,,,
,,0.46875,0.72,,0.83,,0.3584,0.2,,,,0.0714,,,
,,0.3571,0.6364,,0.194,,0.375,0.2,,,,0.12,,,
,,0.345,0.3158,,0.15,,0.8,0.2,,,,0.12,,,
,,0.24,0.345,,0.15,,0.084,0.2,,,,0.15,,,
,,0.8,0.345,,0.9471,,0.76,0.2,,,,0.2,,,
,,0.41,0.29,,0.12,,0.8,0.2,,,,0.123,,,
,,0.136,0.4138,,0.15,,0.41,0.2,,,,0.8,,,
,,0.41,0.4898,,0.8,,0.345,0.2,,,,0.184,,,
,,0.36,0.41,,0.33,,0.4286,0.2,,,,0.15,,,
,,0.09736,0.1212,,0.15,,0.833,0.2,,,,0.64,,,
,,0.8,0.4138,,0.8,,0.27,0.2,,,,0.8,,,
,,0.8,0.3243,,0.34,,0.9032,0.2,,,,0.185,,,
,,0.12,0.5556,,0.25,,0.8,0.2,,,,0.8,,,
,,0.15,0.4138,,0.0714,,0.8,0.2,,,,0.15,,,
,,0.273,0.345,,0.15,,0.27,0.2,,,,0.12,,,
,,0.36,0.345,,0.03,,0.345,0.2,,,,0.15,,,
,,0.5,0.345,,0.18,,0.345,0.2,,,,0.82,,,
,,0.345,0.386,,0.28,,0.12,0.2,,,,0.12,,,
,,0.345,0.5333,,0.8,,0.405,0.2,,,,0.15,,,
,,0.4138,0.3158,,0.8,,0.902,0.2,,,,0.8,,,
,,0.67,1.0,,0.12,,0.345,0.2,,,,0.97,,,
,,0.41,0.345,,0.952381,,0.375,0.2,,,,0.8,,,
,,0.28,0.41,,0.8,,0.345,0.2,,,,0.14,,,
,,0.57,0.4138,,0.024,,0.046875,0.2,,,,0.12,,,
,,0.8,0.345,,0.29,,0.0714,0.2,,,,0.282,,,
,,0.2247,0.4535,,0.12,,0.3397,0.2,,,,0.12,,,
,,0.1875,0.8,,0.85,,0.8,0.2,,,,0.68,,,
,,0.15,0.2166,,0.1875,,0.94,0.2,,,,0.15,,,
,,0.41,0.345,,1.0,,0.24,0.2,,,,0.24,,,
,,0.8,0.509,,0.114,,0.1875,0.2,,,,0.11,,,
,,0.1875,0.413793103,,0.8,,0.8,0.2,,,,0.12,,,
,,0.345,0.12,,0.12,,0.35,0.2,,,,0.97,,,
,,0.67,0.579,,1.0,,0.133,0.2,,,,0.353,,,
,,0.12,0.345,,0.12,,0.15,0.2,,,,0.15,,,
,,0.12,0.667,,0.12,,0.1169,0.2,,,,0.12,,,
,,0.345,0.4138,,0.18,,0.141,0.2,,,,0.92,,,
,,0.8,0.5349,,0.5,,0.4137931,0.2,,,,0.82,,,
,,0.842,0.4138,,0.8,,0.24,0.2,,,,0.15,,,
,,0.36,0.1517,,0.15,,0.345,0.2,,,,0.46875,,,
,,0.12,0.41,,0.53334,,0.2308,0.2,,,,0.8,,,
,,0.4138,0.345,,0.15,,0.345,0.2,,,,0.2414,,,
,,0.4138,0.8256,,0.12,,0.43,0.2,,,,0.667,,,
,,0.5714,0.41,,0.28125,,0.1875,0.2,,,,0.79,,,
,,0.3125,0.4138,,0.8,,0.414,0.2,,,,0.1275,,,
,,0.8,0.12,,0.15,,0.32,0.2,,,,0.8,,,
,,0.83,0.4109,,0.664,,0.615,0.2,,,,0.12,,,
,,0.09375,0.4138,,0.61,,0.4444,0.2,,,,0.29,,,
,,0.375,0.375,,0.17,,0.41,0.2,,,,0.15,,,
,,0.293,0.24,,0.29,,0.375,0.2,,,,0.67,,,
,,0.345,0.68,,0.15,,0.11,0.2,,,,0.97,,,
,,0.4138,0.07143,,0.8,,0.574,0.2,,,,0.15,,,
,,0.12,0.345,,0.135,,0.577,0.2,,,,0.55,,,
,,0.4,0.4545,,0.12,,0.684,0.2,,,,0.6,,,
,,0.15,0.12,,0.12,,0.4138,0.2,,,,0.8,,,
,,0.375,0.4138,,0.135,,0.345,0.2,,,,0.32,,,
,,0.8,0.414,,0.833,,0.353,0.2,,,,0.16,,,
,,0.652,0.268,,0.8,,0.4286,0.2,,,,0.15,,,
,,0.1925,0.381,,0.745,,0.6316,0.2,,,,0.68,,,
,,0.345,0.4138,,0.8,,0.1044,0.2,,,,0.12,,,
,,0.52,0.375,,0.65,,0.18,0.2,,,,0.29,,,
,,0.41,0.4138,,0.15,,0.65,0.2,,,,0.8,,,
,,0.8,0.062,,0.29,,0.24,0.2,,,,0.25,,,
,,0.41,0.345,,0.2,,0.1053,0.2,,,,0.2,,,
,,0.75,0.41,,0.8,,0.8,0.2,,,,0.15,,,
,,0.6,0.41,,0.15,,0.12,0.2,,,,0.8,,,
,,0.5897,0.7715384615,,0.15,,0.4138,0.2,,,,0.5,,,
,,0.12,0.343,,0.83,,0.4138,0.2,,,,0.2,,,
,,0.4286,0.9,,0.15,,0.8,0.2,,,,0.12,,,
,,0.345,0.4138,,0.8,,0.12,0.2,,,,0.183,,,
,,0.8,0.345,,0.146,,0.7619047619047619,0.2,,,,0.12,,,
,,0.22,0.414,,0.15,,0.3575,0.2,,,,0.45,,,
,,0.67,0.46875,,0.822,,0.94,0.2,,,,0.1526,,,
,,0.667,0.375,,0.38,,0.36,0.2,,,,0.29,,,
,,0.345,0.375,,0.824,,0.4138,0.2,,,,0.8,,,
,,0.4537,0.67,,0.29,,0.6222,0.2,,,,0.15,,,
,,0.41,0.345,,0.85,,0.29,0.2,,,,0.15,,,
,,0.67,0.345,,0.15,,0.12,0.2,,,,0.83,,,
,,0.8,0.3006,,0.15,,0.36,0.2,,,,0.8,,,
,,0.345,0.36,,0.045,,0.24,0.2,,,,0.8,,,
,,0.7875,0.321,,0.8,,0.12,0.2,,,,0.63,,,
,,0.41,0.41,,0.63,,0.8,0.2,,,,0.72,,,
,,0.8,0.4138,,0.15,,0.9306,0.2,,,,0.27,,,
,,0.345,0.4541,,0.47,,0.4286,0.2,,,,0.8,,,
,,0.8,0.345,,0.182,,0.4545,0.2,,,,0.15,,,
,,0.8,0.9524,,0.29,,0.375,0.2,,,,0.2,,,
,,0.8,0.4138,,0.29,,0.4762,0.2,,,,0.8,,,
,,0.36,0.414,,0.15,,0.8,0.2,,,,0.15,,,
,,0.8,0.5789,,0.162,,0.4762,0.2,,,,0.8,,,
,,0.8,0.29,,0.15,,0.4535,0.2,,,,0.17,,,
,,0.9,0.4118,,0.2,,0.345,0.2,,,,0.8,,,
,,0.41,0.4138,,0.29,,0.41,0.2,,,,0.82,,,
,,0.3704,0.8,,0.25,,0.83,0.2,,,,0.12,,,
,,0.15,0.321,,0.12,,0.1677,0.2,,,,0.12,,,
,,0.8,0.22,,0.12,,0.8,0.2,,,,0.15,,,
,,0.4138,0.4138,,0.8,,0.4138,0.2,,,,0.15,,,
,,0.32,0.42,,0.32,,0.12,0.2,,,,0.76,,,
,,0.4138,0.34,,0.15,,0.328,0.2,,,,0.18,,,
,,0.1578,0.36,,0.8,,0.383,0.2,,,,0.8,,,
,,0.67,0.414,,0.12,,0.093,0.2,,,,0.6153846153846154,,,
,,0.8,0.36,,0.8,,0.345,0.2,,,,0.34,,,
,,0.83,0.4138,,0.15,,0.15,0.2,,,,0.985,,,
,,0.8,0.12,,0.15,,0.15,0.2,,,,0.096,,,
,,0.358209,0.834,,0.15,,0.578,0.2,,,,0.12,,,
,,0.29,0.41,,0.0465,,0.41,0.2,,,,0.12,,,
,,0.12,0.5862,,0.21,,0.2885,0.2,,,,0.88,,,
